filename,filepath,label,category
134_O_BC2.png,./data\CoMoFoD_small_v2\134_O_BC2.png,0,authentic_comofod
021_F_JC1.jpg,./data\CoMoFoD_small_v2\021_F_JC1.jpg,1,forged_comofod
191_O_IB3.png,./data\CoMoFoD_small_v2\191_O_IB3.png,0,authentic_comofod
191_O_BC3.png,./data\CoMoFoD_small_v2\191_O_BC3.png,0,authentic_comofod
155_F_BC1.png,./data\CoMoFoD_small_v2\155_F_BC1.png,1,forged_comofod
067_F_NA2.png,./data\CoMoFoD_small_v2\067_F_NA2.png,1,forged_comofod
169_O_CR2.png,./data\CoMoFoD_small_v2\169_O_CR2.png,0,authentic_comofod
153_O_BC2.png,./data\CoMoFoD_small_v2\153_O_BC2.png,0,authentic_comofod
006_O_JC3.jpg,./data\CoMoFoD_small_v2\006_O_JC3.jpg,0,authentic_comofod
145_O_CA3.png,./data\CoMoFoD_small_v2\145_O_CA3.png,0,authentic_comofod
153_F_CR3.png,./data\CoMoFoD_small_v2\153_F_CR3.png,1,forged_comofod
136_F_CR1.png,./data\CoMoFoD_small_v2\136_F_CR1.png,1,forged_comofod
134_F_CA3.png,./data\CoMoFoD_small_v2\134_F_CA3.png,1,forged_comofod
066_F_IB3.png,./data\CoMoFoD_small_v2\066_F_IB3.png,1,forged_comofod
070_F_JC7.jpg,./data\CoMoFoD_small_v2\070_F_JC7.jpg,1,forged_comofod
189_F_CA3.png,./data\CoMoFoD_small_v2\189_F_CA3.png,1,forged_comofod
153_F_CR2.png,./data\CoMoFoD_small_v2\153_F_CR2.png,1,forged_comofod
109_O_JC9.jpg,./data\CoMoFoD_small_v2\109_O_JC9.jpg,0,authentic_comofod
084_O_CR1.png,./data\CoMoFoD_small_v2\084_O_CR1.png,0,authentic_comofod
175_F_JC8.jpg,./data\CoMoFoD_small_v2\175_F_JC8.jpg,1,forged_comofod
035_F_NA3.png,./data\CoMoFoD_small_v2\035_F_NA3.png,1,forged_comofod
136_F_JC9.jpg,./data\CoMoFoD_small_v2\136_F_JC9.jpg,1,forged_comofod
026_O_BC1.png,./data\CoMoFoD_small_v2\026_O_BC1.png,0,authentic_comofod
169_F_JC1.jpg,./data\CoMoFoD_small_v2\169_F_JC1.jpg,1,forged_comofod
151_O_JC4.jpg,./data\CoMoFoD_small_v2\151_O_JC4.jpg,0,authentic_comofod
153_F_JC7.jpg,./data\CoMoFoD_small_v2\153_F_JC7.jpg,1,forged_comofod
080_F_JC1.jpg,./data\CoMoFoD_small_v2\080_F_JC1.jpg,1,forged_comofod
082_F_BC2.png,./data\CoMoFoD_small_v2\082_F_BC2.png,1,forged_comofod
025_O_IB1.png,./data\CoMoFoD_small_v2\025_O_IB1.png,0,authentic_comofod
032_O_JC4.jpg,./data\CoMoFoD_small_v2\032_O_JC4.jpg,0,authentic_comofod
108_O_JC6.jpg,./data\CoMoFoD_small_v2\108_O_JC6.jpg,0,authentic_comofod
017_F_NA1.png,./data\CoMoFoD_small_v2\017_F_NA1.png,1,forged_comofod
065_F_NA1.png,./data\CoMoFoD_small_v2\065_F_NA1.png,1,forged_comofod
146_F_JC9.jpg,./data\CoMoFoD_small_v2\146_F_JC9.jpg,1,forged_comofod
103_O_CA3.png,./data\CoMoFoD_small_v2\103_O_CA3.png,0,authentic_comofod
183_O_CA3.png,./data\CoMoFoD_small_v2\183_O_CA3.png,0,authentic_comofod
187_O_IB2.png,./data\CoMoFoD_small_v2\187_O_IB2.png,0,authentic_comofod
185_F_JC8.jpg,./data\CoMoFoD_small_v2\185_F_JC8.jpg,1,forged_comofod
037_O_JC1.jpg,./data\CoMoFoD_small_v2\037_O_JC1.jpg,0,authentic_comofod
171_O_CA3.png,./data\CoMoFoD_small_v2\171_O_CA3.png,0,authentic_comofod
068_O_IB3.png,./data\CoMoFoD_small_v2\068_O_IB3.png,0,authentic_comofod
160_O_CR2.png,./data\CoMoFoD_small_v2\160_O_CR2.png,0,authentic_comofod
047_F.png,./data\CoMoFoD_small_v2\047_F.png,1,forged_comofod
059_F_JC6.jpg,./data\CoMoFoD_small_v2\059_F_JC6.jpg,1,forged_comofod
027_F_JC7.jpg,./data\CoMoFoD_small_v2\027_F_JC7.jpg,1,forged_comofod
073_O_IB1.png,./data\CoMoFoD_small_v2\073_O_IB1.png,0,authentic_comofod
033_O_CR2.png,./data\CoMoFoD_small_v2\033_O_CR2.png,0,authentic_comofod
198_O_JC2.jpg,./data\CoMoFoD_small_v2\198_O_JC2.jpg,0,authentic_comofod
115_F_JC2.jpg,./data\CoMoFoD_small_v2\115_F_JC2.jpg,1,forged_comofod
016_O_BC3.png,./data\CoMoFoD_small_v2\016_O_BC3.png,0,authentic_comofod
011_O_IB1.png,./data\CoMoFoD_small_v2\011_O_IB1.png,0,authentic_comofod
025_O_JC7.jpg,./data\CoMoFoD_small_v2\025_O_JC7.jpg,0,authentic_comofod
161_F_CR3.png,./data\CoMoFoD_small_v2\161_F_CR3.png,1,forged_comofod
181_O_BC1.png,./data\CoMoFoD_small_v2\181_O_BC1.png,0,authentic_comofod
155_F_CA3.png,./data\CoMoFoD_small_v2\155_F_CA3.png,1,forged_comofod
034_F_CA1.png,./data\CoMoFoD_small_v2\034_F_CA1.png,1,forged_comofod
001_F_JC5.jpg,./data\CoMoFoD_small_v2\001_F_JC5.jpg,1,forged_comofod
054_F_CA3.png,./data\CoMoFoD_small_v2\054_F_CA3.png,1,forged_comofod
183_O_JC9.jpg,./data\CoMoFoD_small_v2\183_O_JC9.jpg,0,authentic_comofod
104_F_IB3.png,./data\CoMoFoD_small_v2\104_F_IB3.png,1,forged_comofod
055_F_JC1.jpg,./data\CoMoFoD_small_v2\055_F_JC1.jpg,1,forged_comofod
067_O_BC1.png,./data\CoMoFoD_small_v2\067_O_BC1.png,0,authentic_comofod
020_O_BC3.png,./data\CoMoFoD_small_v2\020_O_BC3.png,0,authentic_comofod
035_F_IB2.png,./data\CoMoFoD_small_v2\035_F_IB2.png,1,forged_comofod
134_F_NA1.png,./data\CoMoFoD_small_v2\134_F_NA1.png,1,forged_comofod
094_O_JC7.jpg,./data\CoMoFoD_small_v2\094_O_JC7.jpg,0,authentic_comofod
141_F_CR2.png,./data\CoMoFoD_small_v2\141_F_CR2.png,1,forged_comofod
014_F_CA2.png,./data\CoMoFoD_small_v2\014_F_CA2.png,1,forged_comofod
057_F_NA2.png,./data\CoMoFoD_small_v2\057_F_NA2.png,1,forged_comofod
143_O_JC2.jpg,./data\CoMoFoD_small_v2\143_O_JC2.jpg,0,authentic_comofod
061_O_JC1.jpg,./data\CoMoFoD_small_v2\061_O_JC1.jpg,0,authentic_comofod
107_O_JC6.jpg,./data\CoMoFoD_small_v2\107_O_JC6.jpg,0,authentic_comofod
192_O_JC6.jpg,./data\CoMoFoD_small_v2\192_O_JC6.jpg,0,authentic_comofod
161_O_JC8.jpg,./data\CoMoFoD_small_v2\161_O_JC8.jpg,0,authentic_comofod
111_O_JC5.jpg,./data\CoMoFoD_small_v2\111_O_JC5.jpg,0,authentic_comofod
055_F_CA2.png,./data\CoMoFoD_small_v2\055_F_CA2.png,1,forged_comofod
184_O_BC1.png,./data\CoMoFoD_small_v2\184_O_BC1.png,0,authentic_comofod
156_F_IB3.png,./data\CoMoFoD_small_v2\156_F_IB3.png,1,forged_comofod
129_O_BC3.png,./data\CoMoFoD_small_v2\129_O_BC3.png,0,authentic_comofod
042_O_CR2.png,./data\CoMoFoD_small_v2\042_O_CR2.png,0,authentic_comofod
175_O_JC9.jpg,./data\CoMoFoD_small_v2\175_O_JC9.jpg,0,authentic_comofod
078_O_BC3.png,./data\CoMoFoD_small_v2\078_O_BC3.png,0,authentic_comofod
117_F_JC2.jpg,./data\CoMoFoD_small_v2\117_F_JC2.jpg,1,forged_comofod
051_O_BC3.png,./data\CoMoFoD_small_v2\051_O_BC3.png,0,authentic_comofod
122_F_CA2.png,./data\CoMoFoD_small_v2\122_F_CA2.png,1,forged_comofod
011_O_JC1.jpg,./data\CoMoFoD_small_v2\011_O_JC1.jpg,0,authentic_comofod
068_O_JC1.jpg,./data\CoMoFoD_small_v2\068_O_JC1.jpg,0,authentic_comofod
126_O_JC9.jpg,./data\CoMoFoD_small_v2\126_O_JC9.jpg,0,authentic_comofod
162_O_JC9.jpg,./data\CoMoFoD_small_v2\162_O_JC9.jpg,0,authentic_comofod
151_O_JC8.jpg,./data\CoMoFoD_small_v2\151_O_JC8.jpg,0,authentic_comofod
038_F_JC1.jpg,./data\CoMoFoD_small_v2\038_F_JC1.jpg,1,forged_comofod
130_F_IB2.png,./data\CoMoFoD_small_v2\130_F_IB2.png,1,forged_comofod
019_F_JC9.jpg,./data\CoMoFoD_small_v2\019_F_JC9.jpg,1,forged_comofod
096_O_CA1.png,./data\CoMoFoD_small_v2\096_O_CA1.png,0,authentic_comofod
176_O_JC3.jpg,./data\CoMoFoD_small_v2\176_O_JC3.jpg,0,authentic_comofod
008_F_CR2.png,./data\CoMoFoD_small_v2\008_F_CR2.png,1,forged_comofod
117_O_CA2.png,./data\CoMoFoD_small_v2\117_O_CA2.png,0,authentic_comofod
088_O_BC2.png,./data\CoMoFoD_small_v2\088_O_BC2.png,0,authentic_comofod
028_F_BC1.png,./data\CoMoFoD_small_v2\028_F_BC1.png,1,forged_comofod
200_O_NA2.png,./data\CoMoFoD_small_v2\200_O_NA2.png,0,authentic_comofod
074_O_JC2.jpg,./data\CoMoFoD_small_v2\074_O_JC2.jpg,0,authentic_comofod
184_O_CA1.png,./data\CoMoFoD_small_v2\184_O_CA1.png,0,authentic_comofod
137_F_JC3.jpg,./data\CoMoFoD_small_v2\137_F_JC3.jpg,1,forged_comofod
117_O_JC8.jpg,./data\CoMoFoD_small_v2\117_O_JC8.jpg,0,authentic_comofod
047_F_JC2.jpg,./data\CoMoFoD_small_v2\047_F_JC2.jpg,1,forged_comofod
093_O_NA2.png,./data\CoMoFoD_small_v2\093_O_NA2.png,0,authentic_comofod
008_O_IB3.png,./data\CoMoFoD_small_v2\008_O_IB3.png,0,authentic_comofod
138_F_BC1.png,./data\CoMoFoD_small_v2\138_F_BC1.png,1,forged_comofod
139_O_JC1.jpg,./data\CoMoFoD_small_v2\139_O_JC1.jpg,0,authentic_comofod
038_O_IB3.png,./data\CoMoFoD_small_v2\038_O_IB3.png,0,authentic_comofod
174_F_BC1.png,./data\CoMoFoD_small_v2\174_F_BC1.png,1,forged_comofod
169_O_CA1.png,./data\CoMoFoD_small_v2\169_O_CA1.png,0,authentic_comofod
020_F_JC6.jpg,./data\CoMoFoD_small_v2\020_F_JC6.jpg,1,forged_comofod
048_F.png,./data\CoMoFoD_small_v2\048_F.png,1,forged_comofod
175_O_CA1.png,./data\CoMoFoD_small_v2\175_O_CA1.png,0,authentic_comofod
081_F_CR3.png,./data\CoMoFoD_small_v2\081_F_CR3.png,1,forged_comofod
191_O_CA2.png,./data\CoMoFoD_small_v2\191_O_CA2.png,0,authentic_comofod
003_F_CA3.png,./data\CoMoFoD_small_v2\003_F_CA3.png,1,forged_comofod
083_F_JC3.jpg,./data\CoMoFoD_small_v2\083_F_JC3.jpg,1,forged_comofod
175_F_JC1.jpg,./data\CoMoFoD_small_v2\175_F_JC1.jpg,1,forged_comofod
007_O_JC3.jpg,./data\CoMoFoD_small_v2\007_O_JC3.jpg,0,authentic_comofod
121_O_CR1.png,./data\CoMoFoD_small_v2\121_O_CR1.png,0,authentic_comofod
021_O.png,./data\CoMoFoD_small_v2\021_O.png,0,authentic_comofod
119_O_JC5.jpg,./data\CoMoFoD_small_v2\119_O_JC5.jpg,0,authentic_comofod
113_F_JC1.jpg,./data\CoMoFoD_small_v2\113_F_JC1.jpg,1,forged_comofod
089_O_CA3.png,./data\CoMoFoD_small_v2\089_O_CA3.png,0,authentic_comofod
102_F_CA2.png,./data\CoMoFoD_small_v2\102_F_CA2.png,1,forged_comofod
046_F_CA1.png,./data\CoMoFoD_small_v2\046_F_CA1.png,1,forged_comofod
099_O_IB2.png,./data\CoMoFoD_small_v2\099_O_IB2.png,0,authentic_comofod
188_F_NA2.png,./data\CoMoFoD_small_v2\188_F_NA2.png,1,forged_comofod
161_F_CR1.png,./data\CoMoFoD_small_v2\161_F_CR1.png,1,forged_comofod
145_F.png,./data\CoMoFoD_small_v2\145_F.png,1,forged_comofod
043_O_NA1.png,./data\CoMoFoD_small_v2\043_O_NA1.png,0,authentic_comofod
055_F_BC3.png,./data\CoMoFoD_small_v2\055_F_BC3.png,1,forged_comofod
098_F_CR2.png,./data\CoMoFoD_small_v2\098_F_CR2.png,1,forged_comofod
088_F_BC2.png,./data\CoMoFoD_small_v2\088_F_BC2.png,1,forged_comofod
162_O_JC2.jpg,./data\CoMoFoD_small_v2\162_O_JC2.jpg,0,authentic_comofod
184_F_IB1.png,./data\CoMoFoD_small_v2\184_F_IB1.png,1,forged_comofod
190_O_JC9.jpg,./data\CoMoFoD_small_v2\190_O_JC9.jpg,0,authentic_comofod
193_F_JC5.jpg,./data\CoMoFoD_small_v2\193_F_JC5.jpg,1,forged_comofod
159_F_JC9.jpg,./data\CoMoFoD_small_v2\159_F_JC9.jpg,1,forged_comofod
109_O_BC3.png,./data\CoMoFoD_small_v2\109_O_BC3.png,0,authentic_comofod
179_F_IB3.png,./data\CoMoFoD_small_v2\179_F_IB3.png,1,forged_comofod
150_O_CR2.png,./data\CoMoFoD_small_v2\150_O_CR2.png,0,authentic_comofod
038_F_JC3.jpg,./data\CoMoFoD_small_v2\038_F_JC3.jpg,1,forged_comofod
057_O_IB3.png,./data\CoMoFoD_small_v2\057_O_IB3.png,0,authentic_comofod
132_F_CA3.png,./data\CoMoFoD_small_v2\132_F_CA3.png,1,forged_comofod
142_O_JC7.jpg,./data\CoMoFoD_small_v2\142_O_JC7.jpg,0,authentic_comofod
005_O_NA1.png,./data\CoMoFoD_small_v2\005_O_NA1.png,0,authentic_comofod
143_O_CA2.png,./data\CoMoFoD_small_v2\143_O_CA2.png,0,authentic_comofod
108_F_JC7.jpg,./data\CoMoFoD_small_v2\108_F_JC7.jpg,1,forged_comofod
106_O_CR3.png,./data\CoMoFoD_small_v2\106_O_CR3.png,0,authentic_comofod
104_F_NA2.png,./data\CoMoFoD_small_v2\104_F_NA2.png,1,forged_comofod
119_F_IB2.png,./data\CoMoFoD_small_v2\119_F_IB2.png,1,forged_comofod
050_F_BC1.png,./data\CoMoFoD_small_v2\050_F_BC1.png,1,forged_comofod
049_F_CA1.png,./data\CoMoFoD_small_v2\049_F_CA1.png,1,forged_comofod
044_O_CA1.png,./data\CoMoFoD_small_v2\044_O_CA1.png,0,authentic_comofod
183_F_CA2.png,./data\CoMoFoD_small_v2\183_F_CA2.png,1,forged_comofod
087_F_NA1.png,./data\CoMoFoD_small_v2\087_F_NA1.png,1,forged_comofod
139_O_JC6.jpg,./data\CoMoFoD_small_v2\139_O_JC6.jpg,0,authentic_comofod
191_O.png,./data\CoMoFoD_small_v2\191_O.png,0,authentic_comofod
005_F_CR3.png,./data\CoMoFoD_small_v2\005_F_CR3.png,1,forged_comofod
125_O_JC6.jpg,./data\CoMoFoD_small_v2\125_O_JC6.jpg,0,authentic_comofod
004_F_CR2.png,./data\CoMoFoD_small_v2\004_F_CR2.png,1,forged_comofod
040_F_JC6.jpg,./data\CoMoFoD_small_v2\040_F_JC6.jpg,1,forged_comofod
066_O_CA3.png,./data\CoMoFoD_small_v2\066_O_CA3.png,0,authentic_comofod
029_O_NA3.png,./data\CoMoFoD_small_v2\029_O_NA3.png,0,authentic_comofod
122_F_IB2.png,./data\CoMoFoD_small_v2\122_F_IB2.png,1,forged_comofod
004_F_NA2.png,./data\CoMoFoD_small_v2\004_F_NA2.png,1,forged_comofod
142_F_CA2.png,./data\CoMoFoD_small_v2\142_F_CA2.png,1,forged_comofod
161_F_BC2.png,./data\CoMoFoD_small_v2\161_F_BC2.png,1,forged_comofod
023_O_CR2.png,./data\CoMoFoD_small_v2\023_O_CR2.png,0,authentic_comofod
039_F_CA1.png,./data\CoMoFoD_small_v2\039_F_CA1.png,1,forged_comofod
117_O_JC2.jpg,./data\CoMoFoD_small_v2\117_O_JC2.jpg,0,authentic_comofod
097_F_CR3.png,./data\CoMoFoD_small_v2\097_F_CR3.png,1,forged_comofod
144_O_IB2.png,./data\CoMoFoD_small_v2\144_O_IB2.png,0,authentic_comofod
097_F_IB3.png,./data\CoMoFoD_small_v2\097_F_IB3.png,1,forged_comofod
110_F_NA2.png,./data\CoMoFoD_small_v2\110_F_NA2.png,1,forged_comofod
154_O_NA2.png,./data\CoMoFoD_small_v2\154_O_NA2.png,0,authentic_comofod
003_O_IB3.png,./data\CoMoFoD_small_v2\003_O_IB3.png,0,authentic_comofod
158_O_BC1.png,./data\CoMoFoD_small_v2\158_O_BC1.png,0,authentic_comofod
011_F_JC3.jpg,./data\CoMoFoD_small_v2\011_F_JC3.jpg,1,forged_comofod
070_O_CA1.png,./data\CoMoFoD_small_v2\070_O_CA1.png,0,authentic_comofod
130_O_CR1.png,./data\CoMoFoD_small_v2\130_O_CR1.png,0,authentic_comofod
093_O_JC8.jpg,./data\CoMoFoD_small_v2\093_O_JC8.jpg,0,authentic_comofod
159_O_CA1.png,./data\CoMoFoD_small_v2\159_O_CA1.png,0,authentic_comofod
059_O_JC7.jpg,./data\CoMoFoD_small_v2\059_O_JC7.jpg,0,authentic_comofod
165_F_BC1.png,./data\CoMoFoD_small_v2\165_F_BC1.png,1,forged_comofod
052_F_CA1.png,./data\CoMoFoD_small_v2\052_F_CA1.png,1,forged_comofod
034_F_JC3.jpg,./data\CoMoFoD_small_v2\034_F_JC3.jpg,1,forged_comofod
139_O_CR1.png,./data\CoMoFoD_small_v2\139_O_CR1.png,0,authentic_comofod
135_F_JC8.jpg,./data\CoMoFoD_small_v2\135_F_JC8.jpg,1,forged_comofod
143_O_NA3.png,./data\CoMoFoD_small_v2\143_O_NA3.png,0,authentic_comofod
084_O_CA2.png,./data\CoMoFoD_small_v2\084_O_CA2.png,0,authentic_comofod
155_O_JC3.jpg,./data\CoMoFoD_small_v2\155_O_JC3.jpg,0,authentic_comofod
045_F_JC5.jpg,./data\CoMoFoD_small_v2\045_F_JC5.jpg,1,forged_comofod
106_O_CA1.png,./data\CoMoFoD_small_v2\106_O_CA1.png,0,authentic_comofod
006_O_JC1.jpg,./data\CoMoFoD_small_v2\006_O_JC1.jpg,0,authentic_comofod
070_O_IB1.png,./data\CoMoFoD_small_v2\070_O_IB1.png,0,authentic_comofod
198_F_CA2.png,./data\CoMoFoD_small_v2\198_F_CA2.png,1,forged_comofod
182_O_BC2.png,./data\CoMoFoD_small_v2\182_O_BC2.png,0,authentic_comofod
190_F_JC7.jpg,./data\CoMoFoD_small_v2\190_F_JC7.jpg,1,forged_comofod
024_O_NA3.png,./data\CoMoFoD_small_v2\024_O_NA3.png,0,authentic_comofod
153_F_NA3.png,./data\CoMoFoD_small_v2\153_F_NA3.png,1,forged_comofod
154_F.png,./data\CoMoFoD_small_v2\154_F.png,1,forged_comofod
161_F_IB3.png,./data\CoMoFoD_small_v2\161_F_IB3.png,1,forged_comofod
147_O_BC3.png,./data\CoMoFoD_small_v2\147_O_BC3.png,0,authentic_comofod
170_F_CR1.png,./data\CoMoFoD_small_v2\170_F_CR1.png,1,forged_comofod
130_F_NA2.png,./data\CoMoFoD_small_v2\130_F_NA2.png,1,forged_comofod
133_O_CR1.png,./data\CoMoFoD_small_v2\133_O_CR1.png,0,authentic_comofod
041_F_IB1.png,./data\CoMoFoD_small_v2\041_F_IB1.png,1,forged_comofod
091_O_NA3.png,./data\CoMoFoD_small_v2\091_O_NA3.png,0,authentic_comofod
079_F_BC2.png,./data\CoMoFoD_small_v2\079_F_BC2.png,1,forged_comofod
027_F_NA3.png,./data\CoMoFoD_small_v2\027_F_NA3.png,1,forged_comofod
123_O_CA2.png,./data\CoMoFoD_small_v2\123_O_CA2.png,0,authentic_comofod
053_O_BC2.png,./data\CoMoFoD_small_v2\053_O_BC2.png,0,authentic_comofod
152_F_JC7.jpg,./data\CoMoFoD_small_v2\152_F_JC7.jpg,1,forged_comofod
139_O_CA2.png,./data\CoMoFoD_small_v2\139_O_CA2.png,0,authentic_comofod
028_O_BC3.png,./data\CoMoFoD_small_v2\028_O_BC3.png,0,authentic_comofod
135_O_JC2.jpg,./data\CoMoFoD_small_v2\135_O_JC2.jpg,0,authentic_comofod
047_F_NA1.png,./data\CoMoFoD_small_v2\047_F_NA1.png,1,forged_comofod
139_O_CR3.png,./data\CoMoFoD_small_v2\139_O_CR3.png,0,authentic_comofod
120_F_IB1.png,./data\CoMoFoD_small_v2\120_F_IB1.png,1,forged_comofod
075_O_JC6.jpg,./data\CoMoFoD_small_v2\075_O_JC6.jpg,0,authentic_comofod
028_F_IB1.png,./data\CoMoFoD_small_v2\028_F_IB1.png,1,forged_comofod
151_F_NA2.png,./data\CoMoFoD_small_v2\151_F_NA2.png,1,forged_comofod
197_O_JC7.jpg,./data\CoMoFoD_small_v2\197_O_JC7.jpg,0,authentic_comofod
098_O_CA2.png,./data\CoMoFoD_small_v2\098_O_CA2.png,0,authentic_comofod
131_F_JC1.jpg,./data\CoMoFoD_small_v2\131_F_JC1.jpg,1,forged_comofod
134_F_CR3.png,./data\CoMoFoD_small_v2\134_F_CR3.png,1,forged_comofod
007_F_IB1.png,./data\CoMoFoD_small_v2\007_F_IB1.png,1,forged_comofod
094_F_JC8.jpg,./data\CoMoFoD_small_v2\094_F_JC8.jpg,1,forged_comofod
138_O_BC2.png,./data\CoMoFoD_small_v2\138_O_BC2.png,0,authentic_comofod
107_F_NA2.png,./data\CoMoFoD_small_v2\107_F_NA2.png,1,forged_comofod
003_F_JC4.jpg,./data\CoMoFoD_small_v2\003_F_JC4.jpg,1,forged_comofod
111_F_CA2.png,./data\CoMoFoD_small_v2\111_F_CA2.png,1,forged_comofod
027_O_CA2.png,./data\CoMoFoD_small_v2\027_O_CA2.png,0,authentic_comofod
117_F_CR3.png,./data\CoMoFoD_small_v2\117_F_CR3.png,1,forged_comofod
053_O_BC3.png,./data\CoMoFoD_small_v2\053_O_BC3.png,0,authentic_comofod
