filename,filepath,label,category
DSC_1124_scale.jpg,./data\MICC-F2000\DSC_1124_scale.jpg,0,authentic
DSCF0018tamp9.jpg,./data\MICC-F2000\DSCF0018tamp9.jpg,1,forged
DSC_1605_scale.jpg,./data\MICC-F2000\DSC_1605_scale.jpg,0,authentic
DSC_0264tamp13.jpg,./data\MICC-F2000\DSC_0264tamp13.jpg,1,forged
DSC_1362_scale.jpg,./data\MICC-F2000\DSC_1362_scale.jpg,0,authentic
DSC_0048_01_scale.jpg,./data\MICC-F2000\DSC_0048_01_scale.jpg,0,authentic
DSC_1943tamp11.jpg,./data\MICC-F2000\DSC_1943tamp11.jpg,1,forged
DSC_1716tamp5.jpg,./data\MICC-F2000\DSC_1716tamp5.jpg,1,forged
DSC_0055_01tamp6.jpg,./data\MICC-F2000\DSC_0055_01tamp6.jpg,1,forged
P1020739_scale.jpg,./data\MICC-F2000\P1020739_scale.jpg,0,authentic
P7310182tamp8.jpg,./data\MICC-F2000\P7310182tamp8.jpg,1,forged
DSC_1229_scale.jpg,./data\MICC-F2000\DSC_1229_scale.jpg,0,authentic
DSCN47tamp14.jpg,./data\MICC-F2000\DSCN47tamp14.jpg,1,forged
DSC_0345_scale.jpg,./data\MICC-F2000\DSC_0345_scale.jpg,0,authentic
DSCN2329tamp1.jpg,./data\MICC-F2000\DSCN2329tamp1.jpg,1,forged
DSC_0409tamp14.jpg,./data\MICC-F2000\DSC_0409tamp14.jpg,1,forged
P1020712_scale.jpg,./data\MICC-F2000\P1020712_scale.jpg,0,authentic
P6130410_scale.jpg,./data\MICC-F2000\P6130410_scale.jpg,0,authentic
DSCN47tamp4.jpg,./data\MICC-F2000\DSCN47tamp4.jpg,1,forged
P1020733_scale.jpg,./data\MICC-F2000\P1020733_scale.jpg,0,authentic
IMG_2336_scale.jpg,./data\MICC-F2000\IMG_2336_scale.jpg,0,authentic
DSC_0194_01_scale.jpg,./data\MICC-F2000\DSC_0194_01_scale.jpg,0,authentic
DSC_1034_scale.jpg,./data\MICC-F2000\DSC_1034_scale.jpg,0,authentic
DSC_1602_scale.jpg,./data\MICC-F2000\DSC_1602_scale.jpg,0,authentic
DSC_1209_scale.jpg,./data\MICC-F2000\DSC_1209_scale.jpg,0,authentic
DSC01640tamp8.jpg,./data\MICC-F2000\DSC01640tamp8.jpg,1,forged
DSC01176tamp6.jpg,./data\MICC-F2000\DSC01176tamp6.jpg,1,forged
P1020685_scale.jpg,./data\MICC-F2000\P1020685_scale.jpg,0,authentic
DSC_0409tamp8.jpg,./data\MICC-F2000\DSC_0409tamp8.jpg,1,forged
DSC_0223_scale.jpg,./data\MICC-F2000\DSC_0223_scale.jpg,0,authentic
00034_scale.jpg,./data\MICC-F2000\00034_scale.jpg,0,authentic
DSC_0770_scale.jpg,./data\MICC-F2000\DSC_0770_scale.jpg,0,authentic
DSC_0173_scale.jpg,./data\MICC-F2000\DSC_0173_scale.jpg,0,authentic
P1020698_scale.jpg,./data\MICC-F2000\P1020698_scale.jpg,0,authentic
DSC_1146_scale.jpg,./data\MICC-F2000\DSC_1146_scale.jpg,0,authentic
DSC_1540tamp4.jpg,./data\MICC-F2000\DSC_1540tamp4.jpg,1,forged
DSC_0129_01_scale.jpg,./data\MICC-F2000\DSC_0129_01_scale.jpg,0,authentic
DSC_0192_scale.jpg,./data\MICC-F2000\DSC_0192_scale.jpg,0,authentic
DSC_0094_01_scale.jpg,./data\MICC-F2000\DSC_0094_01_scale.jpg,0,authentic
DSC_0740_scale.jpg,./data\MICC-F2000\DSC_0740_scale.jpg,0,authentic
DSC_0580_scale.jpg,./data\MICC-F2000\DSC_0580_scale.jpg,0,authentic
IMG_2974_scale.jpg,./data\MICC-F2000\IMG_2974_scale.jpg,0,authentic
IMG_2689_scale.jpg,./data\MICC-F2000\IMG_2689_scale.jpg,0,authentic
PA260237tamp2.jpg,./data\MICC-F2000\PA260237tamp2.jpg,1,forged
DSC_0119_scale.jpg,./data\MICC-F2000\DSC_0119_scale.jpg,0,authentic
DSC_0038_01_scale.jpg,./data\MICC-F2000\DSC_0038_01_scale.jpg,0,authentic
P6040364_scale.jpg,./data\MICC-F2000\P6040364_scale.jpg,0,authentic
DSC_1048_scale.jpg,./data\MICC-F2000\DSC_1048_scale.jpg,0,authentic
DSC_0463_scale.jpg,./data\MICC-F2000\DSC_0463_scale.jpg,0,authentic
DSC_0211_01_scale.jpg,./data\MICC-F2000\DSC_0211_01_scale.jpg,0,authentic
DSC_0230_scale.jpg,./data\MICC-F2000\DSC_0230_scale.jpg,0,authentic
DSC_0011_01_scale.jpg,./data\MICC-F2000\DSC_0011_01_scale.jpg,0,authentic
DSC_0337_scale.jpg,./data\MICC-F2000\DSC_0337_scale.jpg,0,authentic
IMG_2143_scale.jpg,./data\MICC-F2000\IMG_2143_scale.jpg,0,authentic
DSC_1313_scale.jpg,./data\MICC-F2000\DSC_1313_scale.jpg,0,authentic
IMG_2688_scale.jpg,./data\MICC-F2000\IMG_2688_scale.jpg,0,authentic
DSC_0279tamp13.jpg,./data\MICC-F2000\DSC_0279tamp13.jpg,1,forged
DSC_1811_scale.jpg,./data\MICC-F2000\DSC_1811_scale.jpg,0,authentic
P7020149_scale.jpg,./data\MICC-F2000\P7020149_scale.jpg,0,authentic
DSC_1283_scale.jpg,./data\MICC-F2000\DSC_1283_scale.jpg,0,authentic
IMG_2926_scale.jpg,./data\MICC-F2000\IMG_2926_scale.jpg,0,authentic
DSC_0213_01_scale.jpg,./data\MICC-F2000\DSC_0213_01_scale.jpg,0,authentic
DSC_0913_scale.jpg,./data\MICC-F2000\DSC_0913_scale.jpg,0,authentic
DSCN47tamp3.jpg,./data\MICC-F2000\DSCN47tamp3.jpg,1,forged
P7310182tamp7.jpg,./data\MICC-F2000\P7310182tamp7.jpg,1,forged
DSC_0600_scale.jpg,./data\MICC-F2000\DSC_0600_scale.jpg,0,authentic
DSCF1337tamp1.jpg,./data\MICC-F2000\DSCF1337tamp1.jpg,1,forged
DSC_0981_scale.jpg,./data\MICC-F2000\DSC_0981_scale.jpg,0,authentic
P1020779_scale.jpg,./data\MICC-F2000\P1020779_scale.jpg,0,authentic
DSCF8tamp10.jpg,./data\MICC-F2000\DSCF8tamp10.jpg,1,forged
DSC_0067_scale.jpg,./data\MICC-F2000\DSC_0067_scale.jpg,0,authentic
DSCN2329tamp6.jpg,./data\MICC-F2000\DSCN2329tamp6.jpg,1,forged
DSC_0110_01_scale.jpg,./data\MICC-F2000\DSC_0110_01_scale.jpg,0,authentic
DSC_1036_scale.jpg,./data\MICC-F2000\DSC_1036_scale.jpg,0,authentic
DSCF1337tamp4.jpg,./data\MICC-F2000\DSCF1337tamp4.jpg,1,forged
DSCF18tamp13.jpg,./data\MICC-F2000\DSCF18tamp13.jpg,1,forged
IMG_2313_scale.jpg,./data\MICC-F2000\IMG_2313_scale.jpg,0,authentic
DSC_1031_scale.jpg,./data\MICC-F2000\DSC_1031_scale.jpg,0,authentic
00007tamp6.jpg,./data\MICC-F2000\00007tamp6.jpg,1,forged
P1020758_scale.jpg,./data\MICC-F2000\P1020758_scale.jpg,0,authentic
DSC_0535tamp11.jpg,./data\MICC-F2000\DSC_0535tamp11.jpg,1,forged
P1000231tamp10.jpg,./data\MICC-F2000\P1000231tamp10.jpg,1,forged
DSC_0458_scale.jpg,./data\MICC-F2000\DSC_0458_scale.jpg,0,authentic
DSC_0409tamp2.jpg,./data\MICC-F2000\DSC_0409tamp2.jpg,1,forged
DSC_0290_scale.jpg,./data\MICC-F2000\DSC_0290_scale.jpg,0,authentic
DSC_0108_scale.jpg,./data\MICC-F2000\DSC_0108_scale.jpg,0,authentic
nikon_7tamp13.jpg,./data\MICC-F2000\nikon_7tamp13.jpg,1,forged
DSCF0170tamp1.jpg,./data\MICC-F2000\DSCF0170tamp1.jpg,1,forged
DSCN41tamp11.jpg,./data\MICC-F2000\DSCN41tamp11.jpg,1,forged
DSC_1411_scale.jpg,./data\MICC-F2000\DSC_1411_scale.jpg,0,authentic
DSC_1280_scale.jpg,./data\MICC-F2000\DSC_1280_scale.jpg,0,authentic
P4120010tamp6.jpg,./data\MICC-F2000\P4120010tamp6.jpg,1,forged
DSC_0676_scale.jpg,./data\MICC-F2000\DSC_0676_scale.jpg,0,authentic
DSC_0180_scale.jpg,./data\MICC-F2000\DSC_0180_scale.jpg,0,authentic
DSCF0177_scale.jpg,./data\MICC-F2000\DSCF0177_scale.jpg,0,authentic
P1000472_scale.jpg,./data\MICC-F2000\P1000472_scale.jpg,0,authentic
DSC_0373_scale.jpg,./data\MICC-F2000\DSC_0373_scale.jpg,0,authentic
DSC_0123_01_scale.jpg,./data\MICC-F2000\DSC_0123_01_scale.jpg,0,authentic
DSC_0334_scale.jpg,./data\MICC-F2000\DSC_0334_scale.jpg,0,authentic
DSC_0013_01tamp13.jpg,./data\MICC-F2000\DSC_0013_01tamp13.jpg,1,forged
P6300109_scale.jpg,./data\MICC-F2000\P6300109_scale.jpg,0,authentic
DSC_0567_scale.jpg,./data\MICC-F2000\DSC_0567_scale.jpg,0,authentic
P1020726_scale.jpg,./data\MICC-F2000\P1020726_scale.jpg,0,authentic
DSC_1016_scale.jpg,./data\MICC-F2000\DSC_1016_scale.jpg,0,authentic
DSC_0277_scale.jpg,./data\MICC-F2000\DSC_0277_scale.jpg,0,authentic
DSC_0215tamp13.jpg,./data\MICC-F2000\DSC_0215tamp13.jpg,1,forged
DSC_0242_01tamp4.jpg,./data\MICC-F2000\DSC_0242_01tamp4.jpg,1,forged
DSC_1568_scale.jpg,./data\MICC-F2000\DSC_1568_scale.jpg,0,authentic
DSCF0213_scale.jpg,./data\MICC-F2000\DSCF0213_scale.jpg,0,authentic
DSC_0153tamp5.jpg,./data\MICC-F2000\DSC_0153tamp5.jpg,1,forged
DSC_0535tamp13.jpg,./data\MICC-F2000\DSC_0535tamp13.jpg,1,forged
DSC_0474_scale.jpg,./data\MICC-F2000\DSC_0474_scale.jpg,0,authentic
P7290459_scale.jpg,./data\MICC-F2000\P7290459_scale.jpg,0,authentic
DSC_1248_scale.jpg,./data\MICC-F2000\DSC_1248_scale.jpg,0,authentic
DSC_1716_scale.jpg,./data\MICC-F2000\DSC_1716_scale.jpg,0,authentic
DSC_0097tamp13.jpg,./data\MICC-F2000\DSC_0097tamp13.jpg,1,forged
DSC_0622_scale.jpg,./data\MICC-F2000\DSC_0622_scale.jpg,0,authentic
00014_2_scale.jpg,./data\MICC-F2000\00014_2_scale.jpg,0,authentic
IMG_2268_scale.jpg,./data\MICC-F2000\IMG_2268_scale.jpg,0,authentic
DSC_0118_01_scale.jpg,./data\MICC-F2000\DSC_0118_01_scale.jpg,0,authentic
DSC_0078_scale.jpg,./data\MICC-F2000\DSC_0078_scale.jpg,0,authentic
IMG_2140_scale.jpg,./data\MICC-F2000\IMG_2140_scale.jpg,0,authentic
DSC_1260_scale.jpg,./data\MICC-F2000\DSC_1260_scale.jpg,0,authentic
DSC_0648tamp7.jpg,./data\MICC-F2000\DSC_0648tamp7.jpg,1,forged
sony_61tamp1.jpg,./data\MICC-F2000\sony_61tamp1.jpg,1,forged
P1020801_scale.jpg,./data\MICC-F2000\P1020801_scale.jpg,0,authentic
DSCF0670tamp5.jpg,./data\MICC-F2000\DSCF0670tamp5.jpg,1,forged
IMG_2995_scale.jpg,./data\MICC-F2000\IMG_2995_scale.jpg,0,authentic
DSC_1312_scale.jpg,./data\MICC-F2000\DSC_1312_scale.jpg,0,authentic
DSC_1230_scale.jpg,./data\MICC-F2000\DSC_1230_scale.jpg,0,authentic
P1020750_scale.jpg,./data\MICC-F2000\P1020750_scale.jpg,0,authentic
P1020732_scale.jpg,./data\MICC-F2000\P1020732_scale.jpg,0,authentic
P7310182tamp9.jpg,./data\MICC-F2000\P7310182tamp9.jpg,1,forged
DSC_1180_scale.jpg,./data\MICC-F2000\DSC_1180_scale.jpg,0,authentic
P1020790_scale.jpg,./data\MICC-F2000\P1020790_scale.jpg,0,authentic
DSC_1199_scale.jpg,./data\MICC-F2000\DSC_1199_scale.jpg,0,authentic
DSC_0643_scale.jpg,./data\MICC-F2000\DSC_0643_scale.jpg,0,authentic
DSC_1540tamp3.jpg,./data\MICC-F2000\DSC_1540tamp3.jpg,1,forged
DSC_1233_scale.jpg,./data\MICC-F2000\DSC_1233_scale.jpg,0,authentic
DSC_0242_01tamp3.jpg,./data\MICC-F2000\DSC_0242_01tamp3.jpg,1,forged
00013_2_scale.jpg,./data\MICC-F2000\00013_2_scale.jpg,0,authentic
DSC_0611_scale.jpg,./data\MICC-F2000\DSC_0611_scale.jpg,0,authentic
DSC_0291_scale.jpg,./data\MICC-F2000\DSC_0291_scale.jpg,0,authentic
DSC_1130_scale.jpg,./data\MICC-F2000\DSC_1130_scale.jpg,0,authentic
IMG_2667_scale.jpg,./data\MICC-F2000\IMG_2667_scale.jpg,0,authentic
DSC_0258tamp12.jpg,./data\MICC-F2000\DSC_0258tamp12.jpg,1,forged
P1020689_scale.jpg,./data\MICC-F2000\P1020689_scale.jpg,0,authentic
DSC_1535tamp4.jpg,./data\MICC-F2000\DSC_1535tamp4.jpg,1,forged
DSC_1127_scale.jpg,./data\MICC-F2000\DSC_1127_scale.jpg,0,authentic
P1020781_scale.jpg,./data\MICC-F2000\P1020781_scale.jpg,0,authentic
DSC_0279_scale.jpg,./data\MICC-F2000\DSC_0279_scale.jpg,0,authentic
DSC01176tamp9.jpg,./data\MICC-F2000\DSC01176tamp9.jpg,1,forged
P1020793_scale.jpg,./data\MICC-F2000\P1020793_scale.jpg,0,authentic
DSC01172tamp11.jpg,./data\MICC-F2000\DSC01172tamp11.jpg,1,forged
DSC_0739_scale.jpg,./data\MICC-F2000\DSC_0739_scale.jpg,0,authentic
IMG_2421_scale.jpg,./data\MICC-F2000\IMG_2421_scale.jpg,0,authentic
DSC_0755_scale.jpg,./data\MICC-F2000\DSC_0755_scale.jpg,0,authentic
DSC_0479_scale.jpg,./data\MICC-F2000\DSC_0479_scale.jpg,0,authentic
DSC_0064_01_scale.jpg,./data\MICC-F2000\DSC_0064_01_scale.jpg,0,authentic
DSC_0215tamp6.jpg,./data\MICC-F2000\DSC_0215tamp6.jpg,1,forged
DSC_0318_scale.jpg,./data\MICC-F2000\DSC_0318_scale.jpg,0,authentic
DSC_1284_scale.jpg,./data\MICC-F2000\DSC_1284_scale.jpg,0,authentic
DSC_0177_scale.jpg,./data\MICC-F2000\DSC_0177_scale.jpg,0,authentic
DSC_1021_scale.jpg,./data\MICC-F2000\DSC_1021_scale.jpg,0,authentic
DSC_0016_01_scale.jpg,./data\MICC-F2000\DSC_0016_01_scale.jpg,0,authentic
DSCF8tamp4.jpg,./data\MICC-F2000\DSCF8tamp4.jpg,1,forged
DSC_0264tamp14.jpg,./data\MICC-F2000\DSC_0264tamp14.jpg,1,forged
DSC_1035_scale.jpg,./data\MICC-F2000\DSC_1035_scale.jpg,0,authentic
IMG_3011_scale.jpg,./data\MICC-F2000\IMG_3011_scale.jpg,0,authentic
P1000528tamp12.jpg,./data\MICC-F2000\P1000528tamp12.jpg,1,forged
DSC_1224_scale.jpg,./data\MICC-F2000\DSC_1224_scale.jpg,0,authentic
DSC_1252_scale.jpg,./data\MICC-F2000\DSC_1252_scale.jpg,0,authentic
DSC_1406_scale.jpg,./data\MICC-F2000\DSC_1406_scale.jpg,0,authentic
DSC_0149_01_scale.jpg,./data\MICC-F2000\DSC_0149_01_scale.jpg,0,authentic
DSC_0264tamp1.jpg,./data\MICC-F2000\DSC_0264tamp1.jpg,1,forged
DSCF8tamp14.jpg,./data\MICC-F2000\DSCF8tamp14.jpg,1,forged
PA260237tamp14.jpg,./data\MICC-F2000\PA260237tamp14.jpg,1,forged
DSC_0115_scale.jpg,./data\MICC-F2000\DSC_0115_scale.jpg,0,authentic
DSC_0279tamp12.jpg,./data\MICC-F2000\DSC_0279tamp12.jpg,1,forged
P6050381_scale.jpg,./data\MICC-F2000\P6050381_scale.jpg,0,authentic
PA260228_scale.jpg,./data\MICC-F2000\PA260228_scale.jpg,0,authentic
brasimone007_scale.jpg,./data\MICC-F2000\brasimone007_scale.jpg,0,authentic
DSC_1150_scale.jpg,./data\MICC-F2000\DSC_1150_scale.jpg,0,authentic
P1020544_scale.jpg,./data\MICC-F2000\P1020544_scale.jpg,0,authentic
DSC_0013_01tamp8.jpg,./data\MICC-F2000\DSC_0013_01tamp8.jpg,1,forged
IMG_3647_scale.jpg,./data\MICC-F2000\IMG_3647_scale.jpg,0,authentic
DSC_0572_scale.jpg,./data\MICC-F2000\DSC_0572_scale.jpg,0,authentic
DSC_1811tamp8.jpg,./data\MICC-F2000\DSC_1811tamp8.jpg,1,forged
IMG_2681_scale.jpg,./data\MICC-F2000\IMG_2681_scale.jpg,0,authentic
IMG_2929_scale.jpg,./data\MICC-F2000\IMG_2929_scale.jpg,0,authentic
DSC_0254tamp13.jpg,./data\MICC-F2000\DSC_0254tamp13.jpg,1,forged
nikon_7tamp14.jpg,./data\MICC-F2000\nikon_7tamp14.jpg,1,forged
DSC_0139_scale.jpg,./data\MICC-F2000\DSC_0139_scale.jpg,0,authentic
P1020760_scale.jpg,./data\MICC-F2000\P1020760_scale.jpg,0,authentic
P1020729_scale.jpg,./data\MICC-F2000\P1020729_scale.jpg,0,authentic
P1020768_scale.jpg,./data\MICC-F2000\P1020768_scale.jpg,0,authentic
DSC_0338_scale.jpg,./data\MICC-F2000\DSC_0338_scale.jpg,0,authentic
DSC_0626_scale.jpg,./data\MICC-F2000\DSC_0626_scale.jpg,0,authentic
DSCF8tamp1.jpg,./data\MICC-F2000\DSCF8tamp1.jpg,1,forged
DSC_1037_scale.jpg,./data\MICC-F2000\DSC_1037_scale.jpg,0,authentic
DSCN47tamp1.jpg,./data\MICC-F2000\DSCN47tamp1.jpg,1,forged
DSC01640tamp13.jpg,./data\MICC-F2000\DSC01640tamp13.jpg,1,forged
P7290459tamp6.jpg,./data\MICC-F2000\P7290459tamp6.jpg,1,forged
P7160128_scale.jpg,./data\MICC-F2000\P7160128_scale.jpg,0,authentic
P1020789_scale.jpg,./data\MICC-F2000\P1020789_scale.jpg,0,authentic
P1000293tamp6.jpg,./data\MICC-F2000\P1000293tamp6.jpg,1,forged
DSC_0743_scale.jpg,./data\MICC-F2000\DSC_0743_scale.jpg,0,authentic
P1020797_scale.jpg,./data\MICC-F2000\P1020797_scale.jpg,0,authentic
DSCF8tamp9.jpg,./data\MICC-F2000\DSCF8tamp9.jpg,1,forged
IMG_2513_scale.jpg,./data\MICC-F2000\IMG_2513_scale.jpg,0,authentic
DSC_0108_01_scale.jpg,./data\MICC-F2000\DSC_0108_01_scale.jpg,0,authentic
DSC_1346_scale.jpg,./data\MICC-F2000\DSC_1346_scale.jpg,0,authentic
DSC_1811tamp3.jpg,./data\MICC-F2000\DSC_1811tamp3.jpg,1,forged
DSC_0341_scale.jpg,./data\MICC-F2000\DSC_0341_scale.jpg,0,authentic
