filepath,filename,label,category
./data\ImSpliceDataset\Sp-T\SP_T_102.bmp,SP_T_102.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_062.bmp,SP_TT_H_062.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Au-T\AU_T_016.bmp,AU_T_016.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-T\AU_T_030.bmp,AU_T_030.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-S\SP_S_007.bmp,SP_S_007.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_014.bmp,SP_SS_H_014.bmp,1,forged_Sp-SS-H
./data\ImSpliceDataset\Sp-T\SP_T_093.bmp,SP_T_093.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_080.bmp,SP_TT_O_080.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_028.bmp,SP_TT_H_028.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Sp-T\SP_T_078.bmp,SP_T_078.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_018.bmp,AU_TT_O_018.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_017.bmp,SP_TS_O_017.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_033.bmp,SP_SS_O_033.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_027.bmp,SP_TT_V_027.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Au-TT-V\AU_TT_V_019.bmp,AU_TT_V_019.bmp,0,authentic_Au-TT-V
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_024.bmp,AU_TT_H_024.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_087.bmp,AU_TS_O_087.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-S\AU_S_016.bmp,AU_S_016.bmp,0,authentic_Au-S
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_118.bmp,AU_TS_H_118.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-S\SP_S_053.bmp,SP_S_053.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_005.bmp,SP_TS_O_005.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_104.bmp,AU_TS_O_104.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-SS-H\AU_S_H_031.bmp,AU_S_H_031.bmp,0,authentic_Au-SS-H
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_055.bmp,AU_TT_O_055.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_075.bmp,AU_TS_O_075.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_168.bmp,AU_TS_O_168.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_061.bmp,AU_TS_H_061.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_073.bmp,AU_SS_O_073.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_006.bmp,SP_TS_H_006.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_029.bmp,AU_TS_O_029.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-T\AU_T_114.bmp,AU_T_114.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-T\AU_T_028.bmp,AU_T_028.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_107.bmp,AU_TS_O_107.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_116.bmp,AU_TS_H_116.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_056.bmp,AU_TT_H_056.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_053.bmp,AU_SS_O_053.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_047.bmp,AU_SS_O_047.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_004.bmp,AU_TT_H_004.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_077.bmp,AU_TT_O_077.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_019.bmp,AU_TT_H_019.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_144.bmp,AU_TS_O_144.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_035.bmp,SP_TT_O_035.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_102.bmp,SP_TS_O_102.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_019.bmp,SP_SS_H_019.bmp,1,forged_Sp-SS-H
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_061.bmp,AU_TT_O_061.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_033.bmp,AU_TS_V_033.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Sp-SS-V\SP_SS_V_027.bmp,SP_SS_V_027.bmp,1,forged_Sp-SS-V
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_012.bmp,SP_TS_H_012.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Sp-T\SP_T_089.bmp,SP_T_089.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_040.bmp,AU_TT_H_040.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_083.bmp,AU_TT_O_083.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_034.bmp,SP_TT_O_034.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_086.bmp,SP_TT_O_086.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_071.bmp,AU_TS_H_071.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_036.bmp,SP_SS_H_036.bmp,1,forged_Sp-SS-H
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_132.bmp,AU_TS_O_132.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_004.bmp,AU_TS_V_004.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Au-T\AU_T_002.bmp,AU_T_002.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_062.bmp,AU_SS_O_062.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Au-S\AU_S_028.bmp,AU_S_028.bmp,0,authentic_Au-S
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_005.bmp,SP_SS_O_005.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_107.bmp,SP_TS_O_107.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_044.bmp,SP_SS_H_044.bmp,1,forged_Sp-SS-H
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_015.bmp,AU_TS_O_015.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_018.bmp,SP_SS_O_018.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_014.bmp,SP_TT_V_014.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_017.bmp,SP_TT_H_017.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_020.bmp,AU_TT_H_020.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_056.bmp,SP_TS_H_056.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_085.bmp,AU_TS_O_085.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_030.bmp,AU_TT_O_030.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_051.bmp,AU_TT_O_051.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_073.bmp,AU_TS_V_073.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_157.bmp,SP_TS_O_157.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_005.bmp,AU_TS_V_005.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Sp-S\SP_S_028.bmp,SP_S_028.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Sp-T\SP_T_057.bmp,SP_T_057.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_092.bmp,SP_TS_O_092.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_023.bmp,SP_TS_V_023.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_063.bmp,AU_TS_H_063.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_162.bmp,SP_TS_O_162.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_095.bmp,AU_TS_O_095.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_023.bmp,SP_SS_O_023.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_006.bmp,AU_TT_O_006.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_093.bmp,SP_TT_O_093.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_014.bmp,AU_TS_H_014.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-SS-H\AU_S_H_033.bmp,AU_S_H_033.bmp,0,authentic_Au-SS-H
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_057.bmp,AU_SS_O_057.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_028.bmp,AU_SS_O_028.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_024.bmp,SP_TS_V_024.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Au-T\AU_T_045.bmp,AU_T_045.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_084.bmp,SP_TT_O_084.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_050.bmp,SP_TS_H_050.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Au-T\AU_T_081.bmp,AU_T_081.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_018.bmp,SP_TT_V_018.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_016.bmp,AU_TT_H_016.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_152.bmp,SP_TT_O_152.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-T\AU_T_014.bmp,AU_T_014.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_026.bmp,SP_TS_H_026.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_019.bmp,AU_TT_O_019.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_044.bmp,AU_TS_O_044.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_031.bmp,SP_TS_O_031.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_039.bmp,AU_TT_H_039.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_004.bmp,AU_SS_O_004.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_088.bmp,SP_TT_O_088.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-SS-V\SP_SS_V_023.bmp,SP_SS_V_023.bmp,1,forged_Sp-SS-V
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_063.bmp,AU_TT_O_063.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_074.bmp,SP_TT_O_074.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_009.bmp,SP_TT_O_009.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_074.bmp,SP_TS_O_074.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-SS-V\AU_SS_V_007.bmp,AU_SS_V_007.bmp,0,authentic_Au-SS-V
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_010.bmp,SP_TT_V_010.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_009.bmp,AU_TT_H_009.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_024.bmp,SP_SS_H_024.bmp,1,forged_Sp-SS-H
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_057.bmp,SP_TS_O_057.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-T\SP_T_046.bmp,SP_T_046.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_003.bmp,AU_TS_O_003.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-SS-H\AU_S_H_037.bmp,AU_S_H_037.bmp,0,authentic_Au-SS-H
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_035.bmp,AU_SS_O_035.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_107.bmp,AU_TS_H_107.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_120.bmp,SP_TT_O_120.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_068.bmp,AU_TT_O_068.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Sp-SS-V\SP_SS_V_016.bmp,SP_SS_V_016.bmp,1,forged_Sp-SS-V
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_038.bmp,SP_TT_O_038.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_077.bmp,AU_TS_O_077.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_064.bmp,AU_TS_O_064.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_043.bmp,AU_TT_H_043.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_025.bmp,SP_SS_O_025.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Au-S\AU_S_025.bmp,AU_S_025.bmp,0,authentic_Au-S
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_147.bmp,SP_TS_O_147.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_028.bmp,SP_SS_H_028.bmp,1,forged_Sp-SS-H
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_095.bmp,AU_TS_V_095.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Au-SS-H\AU_S_H_003.bmp,AU_S_H_003.bmp,0,authentic_Au-SS-H
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_113.bmp,SP_TT_O_113.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-TT-V\AU_TT_V_005.bmp,AU_TT_V_005.bmp,0,authentic_Au-TT-V
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_017.bmp,SP_TT_O_017.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-T\SP_T_074.bmp,SP_T_074.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Au-S\AU_S_034.bmp,AU_S_034.bmp,0,authentic_Au-S
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_023.bmp,SP_TT_V_023.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_154.bmp,AU_TS_O_154.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_013.bmp,AU_TT_H_013.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_052.bmp,AU_SS_O_052.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_035.bmp,SP_TS_V_035.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_035.bmp,AU_TS_V_035.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Au-T\AU_T_065.bmp,AU_T_065.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-T\SP_T_119.bmp,SP_T_119.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_041.bmp,SP_TT_H_041.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_109.bmp,AU_TS_H_109.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_024.bmp,SP_TS_O_024.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_186.bmp,AU_TS_O_186.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_003.bmp,SP_TT_H_003.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_023.bmp,AU_TS_V_023.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_052.bmp,SP_TT_O_052.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-S\SP_S_016.bmp,SP_S_016.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_052.bmp,AU_TS_H_052.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_059.bmp,AU_TT_H_059.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_023.bmp,SP_TS_H_023.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_045.bmp,SP_SS_O_045.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Au-TT-V\AU_TT_V_009.bmp,AU_TT_V_009.bmp,0,authentic_Au-TT-V
./data\ImSpliceDataset\Sp-S\SP_S_030.bmp,SP_S_030.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Au-T\AU_T_021.bmp,AU_T_021.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_023.bmp,AU_TS_O_023.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_056.bmp,SP_TT_H_056.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_038.bmp,AU_SS_O_038.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Au-T\AU_T_062.bmp,AU_T_062.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-S\AU_S_040.bmp,AU_S_040.bmp,0,authentic_Au-S
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_014.bmp,AU_TT_H_014.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Au-T\AU_T_100.bmp,AU_T_100.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_014.bmp,AU_TS_V_014.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_067.bmp,AU_TS_O_067.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_144.bmp,SP_TT_O_144.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_007.bmp,AU_TS_H_007.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_016.bmp,AU_TT_O_016.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_091.bmp,SP_TS_O_091.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_071.bmp,SP_TT_O_071.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_176.bmp,AU_TS_O_176.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-S\AU_S_042.bmp,AU_S_042.bmp,0,authentic_Au-S
./data\ImSpliceDataset\Au-T\AU_T_103.bmp,AU_T_103.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_035.bmp,AU_TS_H_035.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_060.bmp,AU_TT_H_060.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Au-T\AU_T_077.bmp,AU_T_077.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_106.bmp,AU_TS_H_106.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_059.bmp,SP_TT_H_059.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_033.bmp,AU_TS_O_033.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TT-V\AU_TT_V_002.bmp,AU_TT_V_002.bmp,0,authentic_Au-TT-V
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_124.bmp,SP_TS_O_124.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_046.bmp,AU_TS_V_046.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Au-T\AU_T_015.bmp,AU_T_015.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-T\SP_T_049.bmp,SP_T_049.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_019.bmp,AU_SS_O_019.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_030.bmp,SP_TT_H_030.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_039.bmp,SP_SS_O_039.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_067.bmp,AU_SS_O_067.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_054.bmp,AU_TS_V_054.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Sp-T\SP_T_031.bmp,SP_T_031.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Sp-S\SP_S_015.bmp,SP_S_015.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_060.bmp,AU_SS_O_060.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_024.bmp,SP_TT_V_024.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_045.bmp,AU_TS_H_045.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-S\SP_S_042.bmp,SP_S_042.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_043.bmp,SP_TS_H_043.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_015.bmp,AU_TT_O_015.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_058.bmp,AU_TS_O_058.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_038.bmp,SP_TS_V_038.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_028.bmp,SP_TS_O_028.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_036.bmp,SP_TT_H_036.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_032.bmp,SP_TT_V_032.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_029.bmp,SP_TT_V_029.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_046.bmp,SP_TS_O_046.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_053.bmp,SP_SS_O_053.bmp,1,forged_Sp-SS-O
