filename,filepath,label,category
137_F_IB1.png,./data\CoMoFoD_small_v2\137_F_IB1.png,1,forged_comofod
008_O_JC5.jpg,./data\CoMoFoD_small_v2\008_O_JC5.jpg,0,authentic_comofod
168_O_BC3.png,./data\CoMoFoD_small_v2\168_O_BC3.png,0,authentic_comofod
153_O_BC1.png,./data\CoMoFoD_small_v2\153_O_BC1.png,0,authentic_comofod
135_O_NA2.png,./data\CoMoFoD_small_v2\135_O_NA2.png,0,authentic_comofod
026_O_IB3.png,./data\CoMoFoD_small_v2\026_O_IB3.png,0,authentic_comofod
143_O_JC9.jpg,./data\CoMoFoD_small_v2\143_O_JC9.jpg,0,authentic_comofod
040_F_JC2.jpg,./data\CoMoFoD_small_v2\040_F_JC2.jpg,1,forged_comofod
009_O_CR3.png,./data\CoMoFoD_small_v2\009_O_CR3.png,0,authentic_comofod
151_F_JC9.jpg,./data\CoMoFoD_small_v2\151_F_JC9.jpg,1,forged_comofod
028_O_JC6.jpg,./data\CoMoFoD_small_v2\028_O_JC6.jpg,0,authentic_comofod
116_O_BC1.png,./data\CoMoFoD_small_v2\116_O_BC1.png,0,authentic_comofod
039_O.png,./data\CoMoFoD_small_v2\039_O.png,0,authentic_comofod
048_F_JC1.jpg,./data\CoMoFoD_small_v2\048_F_JC1.jpg,1,forged_comofod
192_O_NA1.png,./data\CoMoFoD_small_v2\192_O_NA1.png,0,authentic_comofod
079_O_BC2.png,./data\CoMoFoD_small_v2\079_O_BC2.png,0,authentic_comofod
044_F_JC4.jpg,./data\CoMoFoD_small_v2\044_F_JC4.jpg,1,forged_comofod
150_O_BC1.png,./data\CoMoFoD_small_v2\150_O_BC1.png,0,authentic_comofod
158_O_IB3.png,./data\CoMoFoD_small_v2\158_O_IB3.png,0,authentic_comofod
123_O_CR1.png,./data\CoMoFoD_small_v2\123_O_CR1.png,0,authentic_comofod
042_F_JC1.jpg,./data\CoMoFoD_small_v2\042_F_JC1.jpg,1,forged_comofod
002_F_BC2.png,./data\CoMoFoD_small_v2\002_F_BC2.png,1,forged_comofod
048_F_BC3.png,./data\CoMoFoD_small_v2\048_F_BC3.png,1,forged_comofod
161_F_JC2.jpg,./data\CoMoFoD_small_v2\161_F_JC2.jpg,1,forged_comofod
148_F_JC2.jpg,./data\CoMoFoD_small_v2\148_F_JC2.jpg,1,forged_comofod
110_F_CA1.png,./data\CoMoFoD_small_v2\110_F_CA1.png,1,forged_comofod
043_O_JC5.jpg,./data\CoMoFoD_small_v2\043_O_JC5.jpg,0,authentic_comofod
050_F.png,./data\CoMoFoD_small_v2\050_F.png,1,forged_comofod
135_F_NA2.png,./data\CoMoFoD_small_v2\135_F_NA2.png,1,forged_comofod
115_F_JC7.jpg,./data\CoMoFoD_small_v2\115_F_JC7.jpg,1,forged_comofod
029_O_CR1.png,./data\CoMoFoD_small_v2\029_O_CR1.png,0,authentic_comofod
085_O_CR3.png,./data\CoMoFoD_small_v2\085_O_CR3.png,0,authentic_comofod
052_O_CR3.png,./data\CoMoFoD_small_v2\052_O_CR3.png,0,authentic_comofod
131_F.png,./data\CoMoFoD_small_v2\131_F.png,1,forged_comofod
165_F_JC2.jpg,./data\CoMoFoD_small_v2\165_F_JC2.jpg,1,forged_comofod
184_F_JC1.jpg,./data\CoMoFoD_small_v2\184_F_JC1.jpg,1,forged_comofod
081_O_JC6.jpg,./data\CoMoFoD_small_v2\081_O_JC6.jpg,0,authentic_comofod
186_F_CA1.png,./data\CoMoFoD_small_v2\186_F_CA1.png,1,forged_comofod
093_F_CR3.png,./data\CoMoFoD_small_v2\093_F_CR3.png,1,forged_comofod
020_O_JC3.jpg,./data\CoMoFoD_small_v2\020_O_JC3.jpg,0,authentic_comofod
174_F_CR2.png,./data\CoMoFoD_small_v2\174_F_CR2.png,1,forged_comofod
077_O_JC7.jpg,./data\CoMoFoD_small_v2\077_O_JC7.jpg,0,authentic_comofod
011_O.png,./data\CoMoFoD_small_v2\011_O.png,0,authentic_comofod
171_O_NA3.png,./data\CoMoFoD_small_v2\171_O_NA3.png,0,authentic_comofod
013_O_IB1.png,./data\CoMoFoD_small_v2\013_O_IB1.png,0,authentic_comofod
027_F_CA2.png,./data\CoMoFoD_small_v2\027_F_CA2.png,1,forged_comofod
043_O_JC2.jpg,./data\CoMoFoD_small_v2\043_O_JC2.jpg,0,authentic_comofod
108_O_IB1.png,./data\CoMoFoD_small_v2\108_O_IB1.png,0,authentic_comofod
117_F_JC4.jpg,./data\CoMoFoD_small_v2\117_F_JC4.jpg,1,forged_comofod
054_F_NA1.png,./data\CoMoFoD_small_v2\054_F_NA1.png,1,forged_comofod
125_O_IB3.png,./data\CoMoFoD_small_v2\125_O_IB3.png,0,authentic_comofod
175_F_IB3.png,./data\CoMoFoD_small_v2\175_F_IB3.png,1,forged_comofod
120_F_CA2.png,./data\CoMoFoD_small_v2\120_F_CA2.png,1,forged_comofod
142_F_JC2.jpg,./data\CoMoFoD_small_v2\142_F_JC2.jpg,1,forged_comofod
065_F_JC8.jpg,./data\CoMoFoD_small_v2\065_F_JC8.jpg,1,forged_comofod
161_F_IB1.png,./data\CoMoFoD_small_v2\161_F_IB1.png,1,forged_comofod
172_O_IB2.png,./data\CoMoFoD_small_v2\172_O_IB2.png,0,authentic_comofod
182_O_CR2.png,./data\CoMoFoD_small_v2\182_O_CR2.png,0,authentic_comofod
015_F_NA2.png,./data\CoMoFoD_small_v2\015_F_NA2.png,1,forged_comofod
061_O_JC7.jpg,./data\CoMoFoD_small_v2\061_O_JC7.jpg,0,authentic_comofod
048_O_JC5.jpg,./data\CoMoFoD_small_v2\048_O_JC5.jpg,0,authentic_comofod
106_O_BC2.png,./data\CoMoFoD_small_v2\106_O_BC2.png,0,authentic_comofod
025_O_CA1.png,./data\CoMoFoD_small_v2\025_O_CA1.png,0,authentic_comofod
081_O_IB2.png,./data\CoMoFoD_small_v2\081_O_IB2.png,0,authentic_comofod
082_F_CR3.png,./data\CoMoFoD_small_v2\082_F_CR3.png,1,forged_comofod
144_O_JC6.jpg,./data\CoMoFoD_small_v2\144_O_JC6.jpg,0,authentic_comofod
142_O_CA2.png,./data\CoMoFoD_small_v2\142_O_CA2.png,0,authentic_comofod
041_F_JC6.jpg,./data\CoMoFoD_small_v2\041_F_JC6.jpg,1,forged_comofod
018_O_JC2.jpg,./data\CoMoFoD_small_v2\018_O_JC2.jpg,0,authentic_comofod
036_O_JC3.jpg,./data\CoMoFoD_small_v2\036_O_JC3.jpg,0,authentic_comofod
199_O_JC4.jpg,./data\CoMoFoD_small_v2\199_O_JC4.jpg,0,authentic_comofod
137_F_CR3.png,./data\CoMoFoD_small_v2\137_F_CR3.png,1,forged_comofod
101_O_CA2.png,./data\CoMoFoD_small_v2\101_O_CA2.png,0,authentic_comofod
183_O_CR1.png,./data\CoMoFoD_small_v2\183_O_CR1.png,0,authentic_comofod
012_F_JC3.jpg,./data\CoMoFoD_small_v2\012_F_JC3.jpg,1,forged_comofod
149_O_JC5.jpg,./data\CoMoFoD_small_v2\149_O_JC5.jpg,0,authentic_comofod
109_O_CA2.png,./data\CoMoFoD_small_v2\109_O_CA2.png,0,authentic_comofod
135_O_JC8.jpg,./data\CoMoFoD_small_v2\135_O_JC8.jpg,0,authentic_comofod
127_F_BC1.png,./data\CoMoFoD_small_v2\127_F_BC1.png,1,forged_comofod
009_F_IB3.png,./data\CoMoFoD_small_v2\009_F_IB3.png,1,forged_comofod
164_F_IB1.png,./data\CoMoFoD_small_v2\164_F_IB1.png,1,forged_comofod
121_O_IB2.png,./data\CoMoFoD_small_v2\121_O_IB2.png,0,authentic_comofod
109_O_JC4.jpg,./data\CoMoFoD_small_v2\109_O_JC4.jpg,0,authentic_comofod
061_F_BC1.png,./data\CoMoFoD_small_v2\061_F_BC1.png,1,forged_comofod
200_O_CR1.png,./data\CoMoFoD_small_v2\200_O_CR1.png,0,authentic_comofod
062_O_NA3.png,./data\CoMoFoD_small_v2\062_O_NA3.png,0,authentic_comofod
110_O_CR3.png,./data\CoMoFoD_small_v2\110_O_CR3.png,0,authentic_comofod
193_O_NA3.png,./data\CoMoFoD_small_v2\193_O_NA3.png,0,authentic_comofod
117_F_BC3.png,./data\CoMoFoD_small_v2\117_F_BC3.png,1,forged_comofod
028_F_CR3.png,./data\CoMoFoD_small_v2\028_F_CR3.png,1,forged_comofod
157_F_NA3.png,./data\CoMoFoD_small_v2\157_F_NA3.png,1,forged_comofod
103_O_BC1.png,./data\CoMoFoD_small_v2\103_O_BC1.png,0,authentic_comofod
128_O_CR3.png,./data\CoMoFoD_small_v2\128_O_CR3.png,0,authentic_comofod
099_F_IB3.png,./data\CoMoFoD_small_v2\099_F_IB3.png,1,forged_comofod
030_O_BC2.png,./data\CoMoFoD_small_v2\030_O_BC2.png,0,authentic_comofod
035_O_JC1.jpg,./data\CoMoFoD_small_v2\035_O_JC1.jpg,0,authentic_comofod
169_O_NA3.png,./data\CoMoFoD_small_v2\169_O_NA3.png,0,authentic_comofod
160_O_JC6.jpg,./data\CoMoFoD_small_v2\160_O_JC6.jpg,0,authentic_comofod
005_O.png,./data\CoMoFoD_small_v2\005_O.png,0,authentic_comofod
157_O_CR2.png,./data\CoMoFoD_small_v2\157_O_CR2.png,0,authentic_comofod
021_O_JC6.jpg,./data\CoMoFoD_small_v2\021_O_JC6.jpg,0,authentic_comofod
085_O_CA1.png,./data\CoMoFoD_small_v2\085_O_CA1.png,0,authentic_comofod
167_F_JC8.jpg,./data\CoMoFoD_small_v2\167_F_JC8.jpg,1,forged_comofod
097_F_JC6.jpg,./data\CoMoFoD_small_v2\097_F_JC6.jpg,1,forged_comofod
114_O_NA3.png,./data\CoMoFoD_small_v2\114_O_NA3.png,0,authentic_comofod
051_F_CR1.png,./data\CoMoFoD_small_v2\051_F_CR1.png,1,forged_comofod
169_O_CR1.png,./data\CoMoFoD_small_v2\169_O_CR1.png,0,authentic_comofod
160_O_JC4.jpg,./data\CoMoFoD_small_v2\160_O_JC4.jpg,0,authentic_comofod
150_O_NA1.png,./data\CoMoFoD_small_v2\150_O_NA1.png,0,authentic_comofod
080_F_CA3.png,./data\CoMoFoD_small_v2\080_F_CA3.png,1,forged_comofod
119_F_CR1.png,./data\CoMoFoD_small_v2\119_F_CR1.png,1,forged_comofod
086_F_JC2.jpg,./data\CoMoFoD_small_v2\086_F_JC2.jpg,1,forged_comofod
123_F_CR3.png,./data\CoMoFoD_small_v2\123_F_CR3.png,1,forged_comofod
162_F_CA2.png,./data\CoMoFoD_small_v2\162_F_CA2.png,1,forged_comofod
057_F_NA3.png,./data\CoMoFoD_small_v2\057_F_NA3.png,1,forged_comofod
154_F_JC2.jpg,./data\CoMoFoD_small_v2\154_F_JC2.jpg,1,forged_comofod
107_F_JC2.jpg,./data\CoMoFoD_small_v2\107_F_JC2.jpg,1,forged_comofod
088_F_JC3.jpg,./data\CoMoFoD_small_v2\088_F_JC3.jpg,1,forged_comofod
058_O_IB3.png,./data\CoMoFoD_small_v2\058_O_IB3.png,0,authentic_comofod
084_O_BC3.png,./data\CoMoFoD_small_v2\084_O_BC3.png,0,authentic_comofod
198_O.png,./data\CoMoFoD_small_v2\198_O.png,0,authentic_comofod
195_O_JC2.jpg,./data\CoMoFoD_small_v2\195_O_JC2.jpg,0,authentic_comofod
190_F_IB3.png,./data\CoMoFoD_small_v2\190_F_IB3.png,1,forged_comofod
087_O_JC8.jpg,./data\CoMoFoD_small_v2\087_O_JC8.jpg,0,authentic_comofod
075_F_BC2.png,./data\CoMoFoD_small_v2\075_F_BC2.png,1,forged_comofod
170_O_JC3.jpg,./data\CoMoFoD_small_v2\170_O_JC3.jpg,0,authentic_comofod
020_F_BC3.png,./data\CoMoFoD_small_v2\020_F_BC3.png,1,forged_comofod
169_O_BC2.png,./data\CoMoFoD_small_v2\169_O_BC2.png,0,authentic_comofod
005_F_JC8.jpg,./data\CoMoFoD_small_v2\005_F_JC8.jpg,1,forged_comofod
145_O_JC3.jpg,./data\CoMoFoD_small_v2\145_O_JC3.jpg,0,authentic_comofod
020_F_BC1.png,./data\CoMoFoD_small_v2\020_F_BC1.png,1,forged_comofod
128_O_JC9.jpg,./data\CoMoFoD_small_v2\128_O_JC9.jpg,0,authentic_comofod
032_O_CA3.png,./data\CoMoFoD_small_v2\032_O_CA3.png,0,authentic_comofod
151_O_JC9.jpg,./data\CoMoFoD_small_v2\151_O_JC9.jpg,0,authentic_comofod
191_O_JC2.jpg,./data\CoMoFoD_small_v2\191_O_JC2.jpg,0,authentic_comofod
187_F_JC4.jpg,./data\CoMoFoD_small_v2\187_F_JC4.jpg,1,forged_comofod
086_F_JC6.jpg,./data\CoMoFoD_small_v2\086_F_JC6.jpg,1,forged_comofod
035_O_JC5.jpg,./data\CoMoFoD_small_v2\035_O_JC5.jpg,0,authentic_comofod
055_F_IB2.png,./data\CoMoFoD_small_v2\055_F_IB2.png,1,forged_comofod
178_F_IB2.png,./data\CoMoFoD_small_v2\178_F_IB2.png,1,forged_comofod
099_O.png,./data\CoMoFoD_small_v2\099_O.png,0,authentic_comofod
087_F_JC8.jpg,./data\CoMoFoD_small_v2\087_F_JC8.jpg,1,forged_comofod
040_O_NA2.png,./data\CoMoFoD_small_v2\040_O_NA2.png,0,authentic_comofod
125_F_BC2.png,./data\CoMoFoD_small_v2\125_F_BC2.png,1,forged_comofod
182_O_JC8.jpg,./data\CoMoFoD_small_v2\182_O_JC8.jpg,0,authentic_comofod
179_F_JC1.jpg,./data\CoMoFoD_small_v2\179_F_JC1.jpg,1,forged_comofod
060_F_JC5.jpg,./data\CoMoFoD_small_v2\060_F_JC5.jpg,1,forged_comofod
096_O_JC3.jpg,./data\CoMoFoD_small_v2\096_O_JC3.jpg,0,authentic_comofod
067_O_CR1.png,./data\CoMoFoD_small_v2\067_O_CR1.png,0,authentic_comofod
187_F_IB3.png,./data\CoMoFoD_small_v2\187_F_IB3.png,1,forged_comofod
103_F_IB3.png,./data\CoMoFoD_small_v2\103_F_IB3.png,1,forged_comofod
157_O_CA3.png,./data\CoMoFoD_small_v2\157_O_CA3.png,0,authentic_comofod
161_O_CA2.png,./data\CoMoFoD_small_v2\161_O_CA2.png,0,authentic_comofod
156_F_CR2.png,./data\CoMoFoD_small_v2\156_F_CR2.png,1,forged_comofod
058_O_CA3.png,./data\CoMoFoD_small_v2\058_O_CA3.png,0,authentic_comofod
122_F_BC2.png,./data\CoMoFoD_small_v2\122_F_BC2.png,1,forged_comofod
118_F_CA1.png,./data\CoMoFoD_small_v2\118_F_CA1.png,1,forged_comofod
064_F_CR2.png,./data\CoMoFoD_small_v2\064_F_CR2.png,1,forged_comofod
197_O_CA1.png,./data\CoMoFoD_small_v2\197_O_CA1.png,0,authentic_comofod
180_F_JC3.jpg,./data\CoMoFoD_small_v2\180_F_JC3.jpg,1,forged_comofod
039_O_JC5.jpg,./data\CoMoFoD_small_v2\039_O_JC5.jpg,0,authentic_comofod
072_O_JC5.jpg,./data\CoMoFoD_small_v2\072_O_JC5.jpg,0,authentic_comofod
116_O_BC3.png,./data\CoMoFoD_small_v2\116_O_BC3.png,0,authentic_comofod
074_F_NA2.png,./data\CoMoFoD_small_v2\074_F_NA2.png,1,forged_comofod
083_O_JC6.jpg,./data\CoMoFoD_small_v2\083_O_JC6.jpg,0,authentic_comofod
149_O_JC4.jpg,./data\CoMoFoD_small_v2\149_O_JC4.jpg,0,authentic_comofod
089_F_JC5.jpg,./data\CoMoFoD_small_v2\089_F_JC5.jpg,1,forged_comofod
081_F_IB3.png,./data\CoMoFoD_small_v2\081_F_IB3.png,1,forged_comofod
103_O_CA1.png,./data\CoMoFoD_small_v2\103_O_CA1.png,0,authentic_comofod
035_O_JC9.jpg,./data\CoMoFoD_small_v2\035_O_JC9.jpg,0,authentic_comofod
067_O_JC5.jpg,./data\CoMoFoD_small_v2\067_O_JC5.jpg,0,authentic_comofod
122_O_CR2.png,./data\CoMoFoD_small_v2\122_O_CR2.png,0,authentic_comofod
006_F_IB1.png,./data\CoMoFoD_small_v2\006_F_IB1.png,1,forged_comofod
112_O_JC8.jpg,./data\CoMoFoD_small_v2\112_O_JC8.jpg,0,authentic_comofod
022_F_CA1.png,./data\CoMoFoD_small_v2\022_F_CA1.png,1,forged_comofod
022_O_JC6.jpg,./data\CoMoFoD_small_v2\022_O_JC6.jpg,0,authentic_comofod
040_O_JC6.jpg,./data\CoMoFoD_small_v2\040_O_JC6.jpg,0,authentic_comofod
005_O_BC2.png,./data\CoMoFoD_small_v2\005_O_BC2.png,0,authentic_comofod
175_O_CA3.png,./data\CoMoFoD_small_v2\175_O_CA3.png,0,authentic_comofod
089_O_JC9.jpg,./data\CoMoFoD_small_v2\089_O_JC9.jpg,0,authentic_comofod
008_F_BC3.png,./data\CoMoFoD_small_v2\008_F_BC3.png,1,forged_comofod
094_F_JC3.jpg,./data\CoMoFoD_small_v2\094_F_JC3.jpg,1,forged_comofod
098_F_BC1.png,./data\CoMoFoD_small_v2\098_F_BC1.png,1,forged_comofod
149_F_JC5.jpg,./data\CoMoFoD_small_v2\149_F_JC5.jpg,1,forged_comofod
140_O_JC2.jpg,./data\CoMoFoD_small_v2\140_O_JC2.jpg,0,authentic_comofod
018_F_JC6.jpg,./data\CoMoFoD_small_v2\018_F_JC6.jpg,1,forged_comofod
199_F_JC1.jpg,./data\CoMoFoD_small_v2\199_F_JC1.jpg,1,forged_comofod
199_F_CR2.png,./data\CoMoFoD_small_v2\199_F_CR2.png,1,forged_comofod
147_O_JC8.jpg,./data\CoMoFoD_small_v2\147_O_JC8.jpg,0,authentic_comofod
066_O_CA2.png,./data\CoMoFoD_small_v2\066_O_CA2.png,0,authentic_comofod
120_F_CR2.png,./data\CoMoFoD_small_v2\120_F_CR2.png,1,forged_comofod
069_F_JC9.jpg,./data\CoMoFoD_small_v2\069_F_JC9.jpg,1,forged_comofod
196_O.png,./data\CoMoFoD_small_v2\196_O.png,0,authentic_comofod
046_F_IB3.png,./data\CoMoFoD_small_v2\046_F_IB3.png,1,forged_comofod
042_F_BC1.png,./data\CoMoFoD_small_v2\042_F_BC1.png,1,forged_comofod
094_O_JC9.jpg,./data\CoMoFoD_small_v2\094_O_JC9.jpg,0,authentic_comofod
136_O.png,./data\CoMoFoD_small_v2\136_O.png,0,authentic_comofod
033_F_CR1.png,./data\CoMoFoD_small_v2\033_F_CR1.png,1,forged_comofod
163_O_BC1.png,./data\CoMoFoD_small_v2\163_O_BC1.png,0,authentic_comofod
031_F_JC3.jpg,./data\CoMoFoD_small_v2\031_F_JC3.jpg,1,forged_comofod
056_F_BC2.png,./data\CoMoFoD_small_v2\056_F_BC2.png,1,forged_comofod
137_F_CA2.png,./data\CoMoFoD_small_v2\137_F_CA2.png,1,forged_comofod
160_O_BC2.png,./data\CoMoFoD_small_v2\160_O_BC2.png,0,authentic_comofod
063_F_JC7.jpg,./data\CoMoFoD_small_v2\063_F_JC7.jpg,1,forged_comofod
175_F_JC4.jpg,./data\CoMoFoD_small_v2\175_F_JC4.jpg,1,forged_comofod
154_O_CR1.png,./data\CoMoFoD_small_v2\154_O_CR1.png,0,authentic_comofod
094_F_JC1.jpg,./data\CoMoFoD_small_v2\094_F_JC1.jpg,1,forged_comofod
134_O.png,./data\CoMoFoD_small_v2\134_O.png,0,authentic_comofod
053_O_JC8.jpg,./data\CoMoFoD_small_v2\053_O_JC8.jpg,0,authentic_comofod
128_O_JC2.jpg,./data\CoMoFoD_small_v2\128_O_JC2.jpg,0,authentic_comofod
184_F_BC3.png,./data\CoMoFoD_small_v2\184_F_BC3.png,1,forged_comofod
172_O_BC2.png,./data\CoMoFoD_small_v2\172_O_BC2.png,0,authentic_comofod
109_F_CR1.png,./data\CoMoFoD_small_v2\109_F_CR1.png,1,forged_comofod
096_O_CR2.png,./data\CoMoFoD_small_v2\096_O_CR2.png,0,authentic_comofod
173_O_CA1.png,./data\CoMoFoD_small_v2\173_O_CA1.png,0,authentic_comofod
071_F_CA1.png,./data\CoMoFoD_small_v2\071_F_CA1.png,1,forged_comofod
025_O_JC4.jpg,./data\CoMoFoD_small_v2\025_O_JC4.jpg,0,authentic_comofod
169_O_NA1.png,./data\CoMoFoD_small_v2\169_O_NA1.png,0,authentic_comofod
185_O_CA3.png,./data\CoMoFoD_small_v2\185_O_CA3.png,0,authentic_comofod
102_O_JC7.jpg,./data\CoMoFoD_small_v2\102_O_JC7.jpg,0,authentic_comofod
088_F_IB3.png,./data\CoMoFoD_small_v2\088_F_IB3.png,1,forged_comofod
114_O_CR2.png,./data\CoMoFoD_small_v2\114_O_CR2.png,0,authentic_comofod
134_O_NA3.png,./data\CoMoFoD_small_v2\134_O_NA3.png,0,authentic_comofod
192_F_JC5.jpg,./data\CoMoFoD_small_v2\192_F_JC5.jpg,1,forged_comofod
075_F_CR2.png,./data\CoMoFoD_small_v2\075_F_CR2.png,1,forged_comofod
053_F_CR2.png,./data\CoMoFoD_small_v2\053_F_CR2.png,1,forged_comofod
073_F_CR3.png,./data\CoMoFoD_small_v2\073_F_CR3.png,1,forged_comofod
008_F_JC6.jpg,./data\CoMoFoD_small_v2\008_F_JC6.jpg,1,forged_comofod
045_O_JC7.jpg,./data\CoMoFoD_small_v2\045_O_JC7.jpg,0,authentic_comofod
176_F_JC7.jpg,./data\CoMoFoD_small_v2\176_F_JC7.jpg,1,forged_comofod
106_F_CA3.png,./data\CoMoFoD_small_v2\106_F_CA3.png,1,forged_comofod
080_O_BC3.png,./data\CoMoFoD_small_v2\080_O_BC3.png,0,authentic_comofod
115_O.png,./data\CoMoFoD_small_v2\115_O.png,0,authentic_comofod
162_O_NA2.png,./data\CoMoFoD_small_v2\162_O_NA2.png,0,authentic_comofod
011_F_IB2.png,./data\CoMoFoD_small_v2\011_F_IB2.png,1,forged_comofod
016_O_CR3.png,./data\CoMoFoD_small_v2\016_O_CR3.png,0,authentic_comofod
148_F_JC7.jpg,./data\CoMoFoD_small_v2\148_F_JC7.jpg,1,forged_comofod
181_O_CR2.png,./data\CoMoFoD_small_v2\181_O_CR2.png,0,authentic_comofod
038_O_NA2.png,./data\CoMoFoD_small_v2\038_O_NA2.png,0,authentic_comofod
146_O_CA3.png,./data\CoMoFoD_small_v2\146_O_CA3.png,0,authentic_comofod
100_O_BC1.png,./data\CoMoFoD_small_v2\100_O_BC1.png,0,authentic_comofod
038_F_CR2.png,./data\CoMoFoD_small_v2\038_F_CR2.png,1,forged_comofod
087_F_JC4.jpg,./data\CoMoFoD_small_v2\087_F_JC4.jpg,1,forged_comofod
116_O_NA1.png,./data\CoMoFoD_small_v2\116_O_NA1.png,0,authentic_comofod
106_O_CA3.png,./data\CoMoFoD_small_v2\106_O_CA3.png,0,authentic_comofod
162_F_JC3.jpg,./data\CoMoFoD_small_v2\162_F_JC3.jpg,1,forged_comofod
015_O_BC1.png,./data\CoMoFoD_small_v2\015_O_BC1.png,0,authentic_comofod
101_F_JC4.jpg,./data\CoMoFoD_small_v2\101_F_JC4.jpg,1,forged_comofod
159_F_JC3.jpg,./data\CoMoFoD_small_v2\159_F_JC3.jpg,1,forged_comofod
103_O_NA2.png,./data\CoMoFoD_small_v2\103_O_NA2.png,0,authentic_comofod
123_O_JC1.jpg,./data\CoMoFoD_small_v2\123_O_JC1.jpg,0,authentic_comofod
084_O_BC1.png,./data\CoMoFoD_small_v2\084_O_BC1.png,0,authentic_comofod
195_O_CA1.png,./data\CoMoFoD_small_v2\195_O_CA1.png,0,authentic_comofod
129_F_CA2.png,./data\CoMoFoD_small_v2\129_F_CA2.png,1,forged_comofod
155_F_JC5.jpg,./data\CoMoFoD_small_v2\155_F_JC5.jpg,1,forged_comofod
172_O_JC6.jpg,./data\CoMoFoD_small_v2\172_O_JC6.jpg,0,authentic_comofod
058_F_CR2.png,./data\CoMoFoD_small_v2\058_F_CR2.png,1,forged_comofod
