filepath,filename,label,category
./data\ImSpliceDataset\Sp-T\SP_T_063.bmp,SP_T_063.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_011.bmp,AU_SS_O_011.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_042.bmp,AU_TS_O_042.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_053.bmp,SP_TT_H_053.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_056.bmp,AU_TS_V_056.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_005.bmp,AU_TS_O_005.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-S\SP_S_023.bmp,SP_S_023.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_078.bmp,AU_TS_O_078.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_171.bmp,SP_TS_O_171.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_054.bmp,AU_TT_O_054.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Au-SS-V\AU_SS_V_016.bmp,AU_SS_V_016.bmp,0,authentic_Au-SS-V
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_022.bmp,SP_TT_V_022.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_008.bmp,AU_TT_O_008.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_034.bmp,SP_TT_V_034.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Sp-T\SP_T_109.bmp,SP_T_109.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_114.bmp,AU_TS_O_114.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_008.bmp,SP_SS_O_008.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Au-S\AU_S_030.bmp,AU_S_030.bmp,0,authentic_Au-S
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_015.bmp,AU_SS_O_015.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_045.bmp,SP_TT_O_045.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-T\AU_T_097.bmp,AU_T_097.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_005.bmp,SP_TS_H_005.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Au-SS-H\AU_S_H_013.bmp,AU_S_H_013.bmp,0,authentic_Au-SS-H
./data\ImSpliceDataset\Au-T\AU_T_003.bmp,AU_T_003.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_018.bmp,SP_TS_O_018.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_038.bmp,SP_SS_H_038.bmp,1,forged_Sp-SS-H
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_002.bmp,SP_TS_H_002.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_063.bmp,SP_TT_H_063.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Sp-T\SP_T_019.bmp,SP_T_019.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_113.bmp,SP_TS_O_113.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-SS-V\AU_SS_V_026.bmp,AU_SS_V_026.bmp,0,authentic_Au-SS-V
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_001.bmp,AU_TT_H_001.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_125.bmp,SP_TS_O_125.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-S\SP_S_050.bmp,SP_S_050.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_054.bmp,SP_TT_O_054.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_039.bmp,SP_TT_V_039.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_110.bmp,AU_TS_H_110.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_047.bmp,SP_TT_O_047.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_020.bmp,SP_TS_H_020.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_038.bmp,SP_TT_V_038.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_037.bmp,AU_TS_O_037.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-S\AU_S_024.bmp,AU_S_024.bmp,0,authentic_Au-S
./data\ImSpliceDataset\Au-T\AU_T_001.bmp,AU_T_001.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_148.bmp,AU_TS_O_148.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_034.bmp,AU_TS_O_034.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_033.bmp,SP_TS_H_033.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Au-T\AU_T_039.bmp,AU_T_039.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_060.bmp,AU_TT_O_060.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_009.bmp,SP_TS_O_009.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_136.bmp,SP_TT_O_136.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_083.bmp,AU_TS_V_083.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_180.bmp,AU_TS_O_180.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-T\AU_T_083.bmp,AU_T_083.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_019.bmp,SP_TS_V_019.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_037.bmp,AU_TS_H_037.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_179.bmp,AU_TS_O_179.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_009.bmp,AU_SS_O_009.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_066.bmp,SP_SS_O_066.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Sp-S\SP_S_009.bmp,SP_S_009.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_159.bmp,SP_TT_O_159.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_033.bmp,AU_TT_H_033.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_058.bmp,SP_TT_H_058.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_022.bmp,SP_TS_V_022.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_072.bmp,AU_TS_V_072.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_083.bmp,AU_TS_O_083.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_061.bmp,SP_TS_H_061.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_091.bmp,SP_TT_O_091.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_090.bmp,AU_TS_O_090.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-S\SP_S_021.bmp,SP_S_021.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_126.bmp,SP_TS_O_126.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_004.bmp,SP_SS_O_004.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_045.bmp,SP_TS_O_045.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_105.bmp,AU_TS_H_105.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_035.bmp,SP_TT_V_035.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_119.bmp,SP_TT_O_119.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_032.bmp,SP_TS_V_032.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_064.bmp,SP_TS_H_064.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Sp-S\SP_S_040.bmp,SP_S_040.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Sp-S\SP_S_046.bmp,SP_S_046.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_159.bmp,AU_TS_O_159.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_046.bmp,AU_TS_H_046.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_019.bmp,SP_TT_O_019.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_083.bmp,SP_TS_O_083.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_167.bmp,AU_TS_O_167.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_086.bmp,AU_TS_O_086.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_136.bmp,AU_TS_O_136.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_036.bmp,SP_TT_V_036.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Sp-T\SP_T_006.bmp,SP_T_006.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_170.bmp,AU_TS_O_170.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_066.bmp,SP_TS_O_066.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_156.bmp,AU_TS_O_156.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TT-O\AU_TT_O_056.bmp,AU_TT_O_056.bmp,0,authentic_Au-TT-O
./data\ImSpliceDataset\Au-T\AU_T_055.bmp,AU_T_055.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_091.bmp,AU_TS_V_091.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_087.bmp,AU_TS_H_087.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_070.bmp,AU_TS_O_070.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_021.bmp,SP_TT_V_021.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Au-T\AU_T_043.bmp,AU_T_043.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_087.bmp,SP_TS_O_087.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-T\AU_T_031.bmp,AU_T_031.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-T\AU_T_012.bmp,AU_T_012.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_007.bmp,SP_TS_V_007.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_177.bmp,AU_TS_O_177.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-T\AU_T_120.bmp,AU_T_120.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-S\AU_S_051.bmp,AU_S_051.bmp,0,authentic_Au-S
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_103.bmp,SP_TS_O_103.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_139.bmp,SP_TT_O_139.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_022.bmp,SP_TT_O_022.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_053.bmp,AU_TS_O_053.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_078.bmp,SP_TT_O_078.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-T\SP_T_010.bmp,SP_T_010.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Sp-S\SP_S_033.bmp,SP_S_033.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_041.bmp,SP_TS_V_041.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_003.bmp,SP_SS_H_003.bmp,1,forged_Sp-SS-H
./data\ImSpliceDataset\Au-T\AU_T_092.bmp,AU_T_092.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_040.bmp,SP_TT_V_040.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Au-T\AU_T_064.bmp,AU_T_064.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-SS-H\AU_S_H_026.bmp,AU_S_H_026.bmp,0,authentic_Au-SS-H
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_024.bmp,AU_TS_H_024.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-T\SP_T_115.bmp,SP_T_115.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Au-SS-H\AU_S_H_021.bmp,AU_S_H_021.bmp,0,authentic_Au-SS-H
./data\ImSpliceDataset\Au-SS-H\AU_S_H_017.bmp,AU_S_H_017.bmp,0,authentic_Au-SS-H
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_013.bmp,SP_TT_O_013.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_091.bmp,AU_TS_O_091.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_150.bmp,SP_TT_O_150.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_055.bmp,AU_TS_H_055.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_039.bmp,AU_TS_H_039.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_086.bmp,AU_TS_H_086.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_001.bmp,SP_TS_O_001.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-T\AU_T_047.bmp,AU_T_047.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_150.bmp,AU_TS_O_150.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-T\SP_T_042.bmp,SP_T_042.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Au-SS-H\AU_S_H_024.bmp,AU_S_H_024.bmp,0,authentic_Au-SS-H
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_034.bmp,SP_TS_V_034.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_055.bmp,SP_TS_O_055.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_021.bmp,SP_TS_H_021.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_002.bmp,AU_TS_V_002.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_153.bmp,SP_TT_O_153.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_033.bmp,SP_SS_H_033.bmp,1,forged_Sp-SS-H
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_027.bmp,AU_TS_V_027.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Au-S\AU_S_031.bmp,AU_S_031.bmp,0,authentic_Au-S
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_082.bmp,SP_TS_O_082.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_030.bmp,AU_TS_V_030.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Au-SS-V\AU_SS_V_033.bmp,AU_SS_V_033.bmp,0,authentic_Au-SS-V
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_066.bmp,AU_TS_H_066.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_106.bmp,SP_TS_O_106.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-SS-H\AU_S_H_048.bmp,AU_S_H_048.bmp,0,authentic_Au-SS-H
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_083.bmp,AU_TS_H_083.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-T\SP_T_001.bmp,SP_T_001.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_040.bmp,SP_TS_V_040.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_065.bmp,SP_TS_H_065.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_071.bmp,AU_SS_O_071.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Sp-S\SP_S_014.bmp,SP_S_014.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_076.bmp,AU_SS_O_076.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_014.bmp,SP_TS_H_014.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_060.bmp,AU_TS_V_060.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_145.bmp,SP_TT_O_145.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_103.bmp,AU_TS_O_103.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_014.bmp,SP_TS_V_014.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Sp-T\SP_T_104.bmp,SP_T_104.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_044.bmp,SP_TT_H_044.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Au-S\AU_S_033.bmp,AU_S_033.bmp,0,authentic_Au-S
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_013.bmp,SP_TS_V_013.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Au-T\AU_T_111.bmp,AU_T_111.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_111.bmp,AU_TS_H_111.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_045.bmp,SP_SS_H_045.bmp,1,forged_Sp-SS-H
./data\ImSpliceDataset\Au-TT-V\AU_TT_V_033.bmp,AU_TT_V_033.bmp,0,authentic_Au-TT-V
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_002.bmp,AU_TS_H_002.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-SS-V\AU_SS_V_013.bmp,AU_SS_V_013.bmp,0,authentic_Au-SS-V
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_049.bmp,SP_SS_O_049.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Sp-S\SP_S_051.bmp,SP_S_051.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_151.bmp,SP_TT_O_151.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-S\AU_S_046.bmp,AU_S_046.bmp,0,authentic_Au-S
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_025.bmp,SP_TT_V_025.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_008.bmp,SP_TT_O_008.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_004.bmp,SP_TT_V_004.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Au-TT-V\AU_TT_V_004.bmp,AU_TT_V_004.bmp,0,authentic_Au-TT-V
./data\ImSpliceDataset\Sp-T\SP_T_026.bmp,SP_T_026.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Au-SS-H\AU_S_H_007.bmp,AU_S_H_007.bmp,0,authentic_Au-SS-H
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_036.bmp,SP_TT_O_036.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Au-T\AU_T_069.bmp,AU_T_069.bmp,0,authentic_Au-T
./data\ImSpliceDataset\Sp-T\SP_T_092.bmp,SP_T_092.bmp,1,forged_Sp-T
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_050.bmp,AU_TT_H_050.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_003.bmp,AU_TS_H_003.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-TS-V\AU_TS_V_012.bmp,AU_TS_V_012.bmp,0,authentic_Au-TS-V
./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_042.bmp,SP_TS_V_042.bmp,1,forged_Sp-TS-V
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_177.bmp,SP_TS_O_177.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-SS-O\AU_SS_O_023.bmp,AU_SS_O_023.bmp,0,authentic_Au-SS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_130.bmp,AU_TS_O_130.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_046.bmp,AU_TT_H_046.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_049.bmp,SP_TS_H_049.bmp,1,forged_Sp-TS-H
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_023.bmp,AU_TS_H_023.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_038.bmp,AU_TS_O_038.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-SS-V\SP_SS_V_006.bmp,SP_SS_V_006.bmp,1,forged_Sp-SS-V
./data\ImSpliceDataset\Sp-S\SP_S_002.bmp,SP_S_002.bmp,1,forged_Sp-S
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_067.bmp,SP_TS_O_067.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_026.bmp,SP_TS_O_026.bmp,1,forged_Sp-TS-O
./data\ImSpliceDataset\Au-TS-O\AU_TS_O_127.bmp,AU_TS_O_127.bmp,0,authentic_Au-TS-O
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_019.bmp,SP_TT_H_019.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_022.bmp,AU_TT_H_022.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_131.bmp,SP_TT_O_131.bmp,1,forged_Sp-TT-O
./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_046.bmp,SP_TT_H_046.bmp,1,forged_Sp-TT-H
./data\ImSpliceDataset\Au-TT-H\AU_TT_H_034.bmp,AU_TT_H_034.bmp,0,authentic_Au-TT-H
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_011.bmp,SP_SS_O_011.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_032.bmp,SP_SS_H_032.bmp,1,forged_Sp-SS-H
./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_070.bmp,SP_SS_O_070.bmp,1,forged_Sp-SS-O
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_043.bmp,AU_TS_H_043.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_042.bmp,SP_TT_V_042.bmp,1,forged_Sp-TT-V
./data\ImSpliceDataset\Au-TS-H\AU_TS_H_094.bmp,AU_TS_H_094.bmp,0,authentic_Au-TS-H
./data\ImSpliceDataset\Sp-T\SP_T_084.bmp,SP_T_084.bmp,1,forged_Sp-T
