filename,filepath,label,category
nikond70_canonxt_sub_24.tif,./data\4cam_splc\nikond70_canonxt_sub_24.tif,1,forged_4cam
canong3_05_sub_01.tif,./data\4cam_auth\canong3_05_sub_01.tif,0,authentic_4cam
canonxt_05_sub_03.tif,./data\4cam_auth\canonxt_05_sub_03.tif,0,authentic_4cam
canonxt_05_sub_01.tif,./data\4cam_auth\canonxt_05_sub_01.tif,0,authentic_4cam
nikond70_canonxt_sub_15.tif,./data\4cam_splc\nikond70_canonxt_sub_15.tif,1,forged_4cam
nikond70_canonxt_sub_03.tif,./data\4cam_splc\nikond70_canonxt_sub_03.tif,1,forged_4cam
nikond70_canonxt_sub_25.tif,./data\4cam_splc\nikond70_canonxt_sub_25.tif,1,forged_4cam
nikond70_11_sub_04.tif,./data\4cam_auth\nikond70_11_sub_04.tif,0,authentic_4cam
canonxt_20_sub_09.tif,./data\4cam_auth\canonxt_20_sub_09.tif,0,authentic_4cam
canong3_nikond70_sub_28.tif,./data\4cam_splc\canong3_nikond70_sub_28.tif,1,forged_4cam
canong3_canonxt_sub_03.tif,./data\4cam_splc\canong3_canonxt_sub_03.tif,1,forged_4cam
canonxt_38_sub_04.tif,./data\4cam_auth\canonxt_38_sub_04.tif,0,authentic_4cam
canonxt_29_sub_04.tif,./data\4cam_auth\canonxt_29_sub_04.tif,0,authentic_4cam
canonxt_11_sub_05.tif,./data\4cam_auth\canonxt_11_sub_05.tif,0,authentic_4cam
canonxt_17_sub_05.tif,./data\4cam_auth\canonxt_17_sub_05.tif,0,authentic_4cam
canong3_kodakdcs330_sub_10.tif,./data\4cam_splc\canong3_kodakdcs330_sub_10.tif,1,forged_4cam
canong3_canonxt_sub_27.tif,./data\4cam_splc\canong3_canonxt_sub_27.tif,1,forged_4cam
canong3_nikond70_sub_25.tif,./data\4cam_splc\canong3_nikond70_sub_25.tif,1,forged_4cam
canonxt_14_sub_01.tif,./data\4cam_auth\canonxt_14_sub_01.tif,0,authentic_4cam
canonxt_kodakdcs330_sub_04.tif,./data\4cam_splc\canonxt_kodakdcs330_sub_04.tif,1,forged_4cam
canonxt_38_sub_06.tif,./data\4cam_auth\canonxt_38_sub_06.tif,0,authentic_4cam
canong3_08_sub_08.tif,./data\4cam_auth\canong3_08_sub_08.tif,0,authentic_4cam
canonxt_02_sub_03.tif,./data\4cam_auth\canonxt_02_sub_03.tif,0,authentic_4cam
kodakdcs330_02_sub_01.tif,./data\4cam_auth\kodakdcs330_02_sub_01.tif,0,authentic_4cam
canong3_canonxt_sub_04.tif,./data\4cam_splc\canong3_canonxt_sub_04.tif,1,forged_4cam
canonxt_38_sub_02.tif,./data\4cam_auth\canonxt_38_sub_02.tif,0,authentic_4cam
nikond70_canonxt_sub_21.tif,./data\4cam_splc\nikond70_canonxt_sub_21.tif,1,forged_4cam
canonxt_05_sub_07.tif,./data\4cam_auth\canonxt_05_sub_07.tif,0,authentic_4cam
