filename,filepath,label,category
Au_pla_20099.jpg,./data\Dataset\Au\Au_pla_20099.jpg,0,authentic_pla
Au_ani_00097.jpg,./data\Dataset\Au\Au_ani_00097.jpg,0,authentic_ani
Au_sec_00086.jpg,./data\Dataset\Au\Au_sec_00086.jpg,0,authentic_sec
Au_sec_00002.jpg,./data\Dataset\Au\Au_sec_00002.jpg,0,authentic_sec
Sp_D_art_30250_art_00006_art_10017_art_10018_87.jpg,./data\Dataset\Sp\Sp_D_art_30250_art_00006_art_10017_art_10018_87.jpg,1,multiple_spliced
Au_cha_00006.jpg,./data\Dataset\Au\Au_cha_00006.jpg,0,authentic_cha
Sp_D_ani_00044_cha_00088_nat_00059_222.jpg,./data\Dataset\Sp\Sp_D_ani_00044_cha_00088_nat_00059_222.jpg,1,multiple_spliced
Sp_D_sec_30018 _cha_20034_cha_30225 _cha_30096_16.jpg,./data\Dataset\Sp\Sp_D_sec_30018 _cha_20034_cha_30225 _cha_30096_16.jpg,1,multiple_spliced
Au_pla_00037.jpg,./data\Dataset\Au\Au_pla_00037.jpg,0,authentic_pla
Au_nat_30079.jpg,./data\Dataset\Au\Au_nat_30079.jpg,0,authentic_nat
Sp_D_art_00032_cha_00003_cha_00006_116.jpg,./data\Dataset\Sp\Sp_D_art_00032_cha_00003_cha_00006_116.jpg,1,multiple_spliced
Au_nat_00028.jpg,./data\Dataset\Au\Au_nat_00028.jpg,0,authentic_nat
Au_nat_30223.jpg,./data\Dataset\Au\Au_nat_30223.jpg,0,authentic_nat
Sp_D_arc_00081_sec_30070_art_30538_ani_10216_54.jpg,./data\Dataset\Sp\Sp_D_arc_00081_sec_30070_art_30538_ani_10216_54.jpg,1,multiple_spliced
Au_sec_00081.jpg,./data\Dataset\Au\Au_sec_00081.jpg,0,authentic_sec
Au_nat_30519.jpg,./data\Dataset\Au\Au_nat_30519.jpg,0,authentic_nat
Au_sec_00010.jpg,./data\Dataset\Au\Au_sec_00010.jpg,0,authentic_sec
Sp_D_sec_00070_ani_00089_cha_00089_sec_00032_231.jpg,./data\Dataset\Sp\Sp_D_sec_00070_ani_00089_cha_00089_sec_00032_231.jpg,1,multiple_spliced
Au_ani_00040.jpg,./data\Dataset\Au\Au_ani_00040.jpg,0,authentic_ani
Sp_D_txt_0002_cha_0060_art_0067_282.jpg,./data\Dataset\Sp\Sp_D_txt_0002_cha_0060_art_0067_282.jpg,1,multiple_spliced
Sp_D_cha_00070_cha_00060_pla_00017_221.jpg,./data\Dataset\Sp\Sp_D_cha_00070_cha_00060_pla_00017_221.jpg,1,multiple_spliced
Sp_D_cha_00038_cha_00040_art_00058_171.jpg,./data\Dataset\Sp\Sp_D_cha_00038_cha_00040_art_00058_171.jpg,1,multiple_spliced
Au_art_00061.jpg,./data\Dataset\Au\Au_art_00061.jpg,0,authentic_art
Sp_D_art_00098_sec_00077_art_00068_149.jpg,./data\Dataset\Sp\Sp_D_art_00098_sec_00077_art_00068_149.jpg,1,multiple_spliced
Au_pla_20057.jpg,./data\Dataset\Au\Au_pla_20057.jpg,0,authentic_pla
Sp_D_ani_0086_ani_0070_pla_0080_277.jpg,./data\Dataset\Sp\Sp_D_ani_0086_ani_0070_pla_0080_277.jpg,1,multiple_spliced
Au_cha_30015.jpg,./data\Dataset\Au\Au_cha_30015.jpg,0,authentic_cha
Au_pla_30234.jpg,./data\Dataset\Au\Au_pla_30234.jpg,0,authentic_pla
Sp_D_ani_00076_ani_00077_ani_00078_130.jpg,./data\Dataset\Sp\Sp_D_ani_00076_ani_00077_ani_00078_130.jpg,1,multiple_spliced
Sp_D_nat_30698_sec30506_art_30439_ani_00017_77.jpg,./data\Dataset\Sp\Sp_D_nat_30698_sec30506_art_30439_ani_00017_77.jpg,1,multiple_spliced
Sp_D_cha_00063_cha_00099_nat_00027_189.jpg,./data\Dataset\Sp\Sp_D_cha_00063_cha_00099_nat_00027_189.jpg,1,multiple_spliced
Au_arc_00017.jpg,./data\Dataset\Au\Au_arc_00017.jpg,0,authentic_arc
Sp_D_sec_30610_cha_30602_cha_30534_cha_30532_15.jpg,./data\Dataset\Sp\Sp_D_sec_30610_cha_30602_cha_30534_cha_30532_15.jpg,1,multiple_spliced
Sp_D_sec_20059_arc_30193_ani_30321_92.jpg,./data\Dataset\Sp\Sp_D_sec_20059_arc_30193_ani_30321_92.jpg,1,multiple_spliced
Sp_D_ani_30114_ani_00017_ani_00058_ani_10174_12.jpg,./data\Dataset\Sp\Sp_D_ani_30114_ani_00017_ani_00058_ani_10174_12.jpg,1,multiple_spliced
Sp_D_nat_30716_ani_00071_ani_00048_ani_00096_84.jpg,./data\Dataset\Sp\Sp_D_nat_30716_ani_00071_ani_00048_ani_00096_84.jpg,1,multiple_spliced
Au_txt_00098.jpg,./data\Dataset\Au\Au_txt_00098.jpg,0,authentic_txt
Au_cha_00007.jpg,./data\Dataset\Au\Au_cha_00007.jpg,0,authentic_cha
Au_cha_00024.jpg,./data\Dataset\Au\Au_cha_00024.jpg,0,authentic_cha
Sp_D_arc_0069_cha_0077_ani_0083_ani_0063_102.jpg,./data\Dataset\Sp\Sp_D_arc_0069_cha_0077_ani_0083_ani_0063_102.jpg,1,multiple_spliced
Sp_D_ani_0003_ani_00044_sec_00091_216.jpg,./data\Dataset\Sp\Sp_D_ani_0003_ani_00044_sec_00091_216.jpg,1,multiple_spliced
Au_cha_30078.jpg,./data\Dataset\Au\Au_cha_30078.jpg,0,authentic_cha
Au_ani_30706.jpg,./data\Dataset\Au\Au_ani_30706.jpg,0,authentic_ani
Sp_D_pla_0010_ani_0073_ani_0061_276.jpg,./data\Dataset\Sp\Sp_D_pla_0010_ani_0073_ani_0061_276.jpg,1,multiple_spliced
Au_art_30574.jpg,./data\Dataset\Au\Au_art_30574.jpg,0,authentic_art
Au_arc_30242.jpg,./data\Dataset\Au\Au_arc_30242.jpg,0,authentic_arc
Au_cha_20034.jpg,./data\Dataset\Au\Au_cha_20034.jpg,0,authentic_cha
Au_sec_00003.jpg,./data\Dataset\Au\Au_sec_00003.jpg,0,authentic_sec
Au_cha_30275.jpg,./data\Dataset\Au\Au_cha_30275.jpg,0,authentic_cha
Sp_D_art_00100_cha_00027_art_00029_150.jpg,./data\Dataset\Sp\Sp_D_art_00100_cha_00027_art_00029_150.jpg,1,multiple_spliced
Au_art_00039.jpg,./data\Dataset\Au\Au_art_00039.jpg,0,authentic_art
Au_txt_00066.jpg,./data\Dataset\Au\Au_txt_00066.jpg,0,authentic_txt
Sp_D_sec_00031_sec_00032_sec_00032_sec_00035_cha_0040_108.jpg,./data\Dataset\Sp\Sp_D_sec_00031_sec_00032_sec_00032_sec_00035_cha_0040_108.jpg,1,multiple_spliced
Sp_D_sec_30365_sec_30107_cha_30294_228 (1).jpg,./data\Dataset\Sp\Sp_D_sec_30365_sec_30107_cha_30294_228 (1).jpg,1,multiple_spliced
Au_ani_20015.jpg,./data\Dataset\Au\Au_ani_20015.jpg,0,authentic_ani
Au_cha_00100.jpg,./data\Dataset\Au\Au_cha_00100.jpg,0,authentic_cha
Sp_D_nat_00082_pla_00089_pla_00040_ani_00005_166.jpg,./data\Dataset\Sp\Sp_D_nat_00082_pla_00089_pla_00040_ani_00005_166.jpg,1,multiple_spliced
Sp_D_sec_30017_ sec_30687_cha_30275_ani_30740_65.jpg,./data\Dataset\Sp\Sp_D_sec_30017_ sec_30687_cha_30275_ani_30740_65.jpg,1,multiple_spliced
Sp_D_nat_30223_ani_30092_ cha_30630_pla_00069_48.jpg,./data\Dataset\Sp\Sp_D_nat_30223_ani_30092_ cha_30630_pla_00069_48.jpg,1,multiple_spliced
Au_art_00064.jpg,./data\Dataset\Au\Au_art_00064.jpg,0,authentic_art
Au_sec_30330.jpg,./data\Dataset\Au\Au_sec_30330.jpg,0,authentic_sec
Au_art_00046.jpg,./data\Dataset\Au\Au_art_00046.jpg,0,authentic_art
Au_art_00036.jpg,./data\Dataset\Au\Au_art_00036.jpg,0,authentic_art
Sp_D_cha_00015_cha_00016_nat_00013_182.jpg,./data\Dataset\Sp\Sp_D_cha_00015_cha_00016_nat_00013_182.jpg,1,multiple_spliced
Au_art_00076.jpg,./data\Dataset\Au\Au_art_00076.jpg,0,authentic_art
Au_cha_10173.jpg,./data\Dataset\Au\Au_cha_10173.jpg,0,authentic_cha
Au_arc_00039.jpg,./data\Dataset\Au\Au_arc_00039.jpg,0,authentic_arc
Au_pla_00004.jpg,./data\Dataset\Au\Au_pla_00004.jpg,0,authentic_pla
Au_cha_30280.jpg,./data\Dataset\Au\Au_cha_30280.jpg,0,authentic_cha
Au_cha_00071.jpg,./data\Dataset\Au\Au_cha_00071.jpg,0,authentic_cha
Au_cha_00092.jpg,./data\Dataset\Au\Au_cha_00092.jpg,0,authentic_cha
Sp_D_nat_30221_ani_30532_cha_30244_261.jpg,./data\Dataset\Sp\Sp_D_nat_30221_ani_30532_cha_30244_261.jpg,1,multiple_spliced
Au_art_00023.jpg,./data\Dataset\Au\Au_art_00023.jpg,0,authentic_art
Au_pla_00041.jpg,./data\Dataset\Au\Au_pla_00041.jpg,0,authentic_pla
Au_art_30340.jpg,./data\Dataset\Au\Au_art_30340.jpg,0,authentic_art
Au_sec_00038.jpg,./data\Dataset\Au\Au_sec_00038.jpg,0,authentic_sec
Au_ani_00100.jpg,./data\Dataset\Au\Au_ani_00100.jpg,0,authentic_ani
Au_art_30299.jpg,./data\Dataset\Au\Au_art_30299.jpg,0,authentic_art
Au_ani_00074.jpg,./data\Dataset\Au\Au_ani_00074.jpg,0,authentic_ani
Sp_D_txt_00098_art_00023_cha_00060_113.jpg,./data\Dataset\Sp\Sp_D_txt_00098_art_00023_cha_00060_113.jpg,1,multiple_spliced
Au_ani_10192.jpg,./data\Dataset\Au\Au_ani_10192.jpg,0,authentic_ani
Au_txt_00036.jpg,./data\Dataset\Au\Au_txt_00036.jpg,0,authentic_txt
Sp_D_txt_0001_art_0056_pla_0039_283.jpg,./data\Dataset\Sp\Sp_D_txt_0001_art_0056_pla_0039_283.jpg,1,multiple_spliced
SP_D_nat_30627_ani_00025_ani_00088_ani_00083_238.jpg,./data\Dataset\Sp\SP_D_nat_30627_ani_00025_ani_00088_ani_00083_238.jpg,1,forged
Au_arc_00003.jpg,./data\Dataset\Au\Au_arc_00003.jpg,0,authentic_arc
Au_pla_30522.jpg,./data\Dataset\Au\Au_pla_30522.jpg,0,authentic_pla
Sp_D_nat_00092_cha_00051_art_00033_136.jpg,./data\Dataset\Sp\Sp_D_nat_00092_cha_00051_art_00033_136.jpg,1,multiple_spliced
Au_ani_30454.jpg,./data\Dataset\Au\Au_ani_30454.jpg,0,authentic_ani
Sp_D_pla_00058_pla_00064_cha_00058_111.jpg,./data\Dataset\Sp\Sp_D_pla_00058_pla_00064_cha_00058_111.jpg,1,multiple_spliced
Sp_D_ani_00082_cha_00049_nat_00028_198.jpg,./data\Dataset\Sp\Sp_D_ani_00082_cha_00049_nat_00028_198.jpg,1,multiple_spliced
Au_ani_00081.jpg,./data\Dataset\Au\Au_ani_00081.jpg,0,authentic_ani
Au_art_00018.jpg,./data\Dataset\Au\Au_art_00018.jpg,0,authentic_art
Au_ani_00001.jpg,./data\Dataset\Au\Au_ani_00001.jpg,0,authentic_ani
Sp_D_cha_00074_pla_00049_nat_00042_194.jpg,./data\Dataset\Sp\Sp_D_cha_00074_pla_00049_nat_00042_194.jpg,1,multiple_spliced
Au_sec_30154.jpg,./data\Dataset\Au\Au_sec_30154.jpg,0,authentic_sec
Sp_D_cha_00045_ani_00096_txt_00076_182.jpg,./data\Dataset\Sp\Sp_D_cha_00045_ani_00096_txt_00076_182.jpg,1,multiple_spliced
Au_cha_0045.jpg,./data\Dataset\Au\Au_cha_0045.jpg,0,authentic_cha
Au_ani_30129.jpg,./data\Dataset\Au\Au_ani_30129.jpg,0,authentic_ani
