filename,filepath,label,category
Sp_D_nat_0080_pla_0095_ani_0021_254.jpg,./data\Dataset\Sp\Sp_D_nat_0080_pla_0095_ani_0021_254.jpg,1,multiple_spliced
Au_cha_0047.JPG,./data\Dataset\Au\Au_cha_0047.JPG,0,authentic_cha
Au_nat_30465.jpg,./data\Dataset\Au\Au_nat_30465.jpg,0,authentic_nat
Au_pla_00064.jpg,./data\Dataset\Au\Au_pla_00064.jpg,0,authentic_pla
Au_cha_00030.jpg,./data\Dataset\Au\Au_cha_00030.jpg,0,authentic_cha
Au_cha_30706.jpg,./data\Dataset\Au\Au_cha_30706.jpg,0,authentic_cha
Au_cha_00063.jpg,./data\Dataset\Au\Au_cha_00063.jpg,0,authentic_cha
Au_ani_20057.jpg,./data\Dataset\Au\Au_ani_20057.jpg,0,authentic_ani
Sp_D_cha_00063_art_00009_sec_00021_124.jpg,./data\Dataset\Sp\Sp_D_cha_00063_art_00009_sec_00021_124.jpg,1,multiple_spliced
Sp_D_ani_00031_cha_00086_nat_00080_226.jpg,./data\Dataset\Sp\Sp_D_ani_00031_cha_00086_nat_00080_226.jpg,1,multiple_spliced
Au_sec_00087.jpg,./data\Dataset\Au\Au_sec_00087.jpg,0,authentic_sec
Au_sec_30285.jpg,./data\Dataset\Au\Au_sec_30285.jpg,0,authentic_sec
Sp_D_sec_0077_pla_0038_art_0056_274.jpg,./data\Dataset\Sp\Sp_D_sec_0077_pla_0038_art_0056_274.jpg,1,multiple_spliced
Au_sec_00023.jpg,./data\Dataset\Au\Au_sec_00023.jpg,0,authentic_sec
Au_ani_30582.jpg,./data\Dataset\Au\Au_ani_30582.jpg,0,authentic_ani
Au_art_30519.jpg,./data\Dataset\Au\Au_art_30519.jpg,0,authentic_art
Au_nat_30687.jpg,./data\Dataset\Au\Au_nat_30687.jpg,0,authentic_nat
Au_txt_00059.jpg,./data\Dataset\Au\Au_txt_00059.jpg,0,authentic_txt
Au_ani_00031.jpg,./data\Dataset\Au\Au_ani_00031.jpg,0,authentic_ani
Au_ani_10123.JPG,./data\Dataset\Au\Au_ani_10123.JPG,0,authentic_ani
Sp_D_ani_00100_ani_00096_ani_00097_134.jpg,./data\Dataset\Sp\Sp_D_ani_00100_ani_00096_ani_00097_134.jpg,1,multiple_spliced
Au_cha_30412.jpg,./data\Dataset\Au\Au_cha_30412.jpg,0,authentic_cha
Au_art_00032.jpg,./data\Dataset\Au\Au_art_00032.jpg,0,authentic_art
Sp_D_ani_10146_ani_30582_ani_30220_ani_00031_22.jpg,./data\Dataset\Sp\Sp_D_ani_10146_ani_30582_ani_30220_ani_00031_22.jpg,1,multiple_spliced
Au_cha_30534.jpg,./data\Dataset\Au\Au_cha_30534.jpg,0,authentic_cha
Sp_D_arc_0073_arc_0071_cha_0095_296.jpg,./data\Dataset\Sp\Sp_D_arc_0073_arc_0071_cha_0095_296.jpg,1,multiple_spliced
Sp_D_nat_0083_pla_0002_arc_0044_299.jpg,./data\Dataset\Sp\Sp_D_nat_0083_pla_0002_arc_0044_299.jpg,1,multiple_spliced
Au_ani_30764.jpg,./data\Dataset\Au\Au_ani_30764.jpg,0,authentic_ani
Sp_D_nat_30155_cha_30090_cha_20034_cha_10174_57.jpg,./data\Dataset\Sp\Sp_D_nat_30155_cha_30090_cha_20034_cha_10174_57.jpg,1,multiple_spliced
Sp_D_ind_20049_ani_00061_cha_30351_cha_00031_68.jpg,./data\Dataset\Sp\Sp_D_ind_20049_ani_00061_cha_30351_cha_00031_68.jpg,1,multiple_spliced
Au_pla_00085.jpg,./data\Dataset\Au\Au_pla_00085.jpg,0,authentic_pla
Au_ani_00071.jpg,./data\Dataset\Au\Au_ani_00071.jpg,0,authentic_ani
Au_cha_0049.JPG,./data\Dataset\Au\Au_cha_0049.JPG,0,authentic_cha
Au_txt_10114.jpg,./data\Dataset\Au\Au_txt_10114.jpg,0,authentic_txt
Au_ani_30546.jpg,./data\Dataset\Au\Au_ani_30546.jpg,0,authentic_ani
Au_ani_30392.jpg,./data\Dataset\Au\Au_ani_30392.jpg,0,authentic_ani
Au_ani_00019.jpg,./data\Dataset\Au\Au_ani_00019.jpg,0,authentic_ani
Sp_D_cha_00085_cha_00086_ani_00065_cha_00088_5.jpg,./data\Dataset\Sp\Sp_D_cha_00085_cha_00086_ani_00065_cha_00088_5.jpg,1,multiple_spliced
Au_ani_00055.jpg,./data\Dataset\Au\Au_ani_00055.jpg,0,authentic_ani
Au_sec_0058.jpg,./data\Dataset\Au\Au_sec_0058.jpg,0,authentic_sec
Sp_D_cha_0089_ani_0031_txt_0076_286.jpg,./data\Dataset\Sp\Sp_D_cha_0089_ani_0031_txt_0076_286.jpg,1,multiple_spliced
Au_cha_30607.jpg,./data\Dataset\Au\Au_cha_30607.jpg,0,authentic_cha
Sp_D_nat_00085_ani_00039_ani_00034_140.jpg,./data\Dataset\Sp\Sp_D_nat_00085_ani_00039_ani_00034_140.jpg,1,multiple_spliced
Sp_D_pla_30524_pla_30522_pla_30525_249.jpg,./data\Dataset\Sp\Sp_D_pla_30524_pla_30522_pla_30525_249.jpg,1,multiple_spliced
Au_art_00086.jpg,./data\Dataset\Au\Au_art_00086.jpg,0,authentic_art
Sp_D_art_30299_ art_30574_ cha_30244_sec_30069_44.jpg,./data\Dataset\Sp\Sp_D_art_30299_ art_30574_ cha_30244_sec_30069_44.jpg,1,multiple_spliced
Au_pla_30096.jpg,./data\Dataset\Au\Au_pla_30096.jpg,0,authentic_pla
Sp_D_cha_00042_nat_00078_ani_00008_170.jpg,./data\Dataset\Sp\Sp_D_cha_00042_nat_00078_ani_00008_170.jpg,1,multiple_spliced
Sp_D_cha_00057_ani_00039_ani_00039_ani_00032_ani_00032_95.jpg,./data\Dataset\Sp\Sp_D_cha_00057_ani_00039_ani_00039_ani_00032_ani_00032_95.jpg,1,multiple_spliced
Sp_D_ani_00027_ani_00067_ani_00052_117.jpg,./data\Dataset\Sp\Sp_D_ani_00027_ani_00067_ani_00052_117.jpg,1,multiple_spliced
Au_pla_00039.jpg,./data\Dataset\Au\Au_pla_00039.jpg,0,authentic_pla
Sp_D_cha_00057_cha_00059_pla_00074_252.jpg,./data\Dataset\Sp\Sp_D_cha_00057_cha_00059_pla_00074_252.jpg,1,multiple_spliced
Au_cha_00095.jpg,./data\Dataset\Au\Au_cha_00095.jpg,0,authentic_cha
Au_pla_00058.jpg,./data\Dataset\Au\Au_pla_00058.jpg,0,authentic_pla
Sp_D_cha_0038_cha_0016_sec_0006_285.jpg,./data\Dataset\Sp\Sp_D_cha_0038_cha_0016_sec_0006_285.jpg,1,multiple_spliced
Au_cha_00072.jpg,./data\Dataset\Au\Au_cha_00072.jpg,0,authentic_cha
Au_art_30592.jpg,./data\Dataset\Au\Au_art_30592.jpg,0,authentic_art
Au_ani_30377.jpg,./data\Dataset\Au\Au_ani_30377.jpg,0,authentic_ani
Sp_D_ind_20008_art_10008_art_30315_art_00064_90.jpg,./data\Dataset\Sp\Sp_D_ind_20008_art_10008_art_30315_art_00064_90.jpg,1,multiple_spliced
Au_nat_00061.jpg,./data\Dataset\Au\Au_nat_00061.jpg,0,authentic_nat
Au_ani_30001.jpg,./data\Dataset\Au\Au_ani_30001.jpg,0,authentic_ani
Sp_D_nat_00080_pla_00099_pla_00099_ani_00078_148.jpg,./data\Dataset\Sp\Sp_D_nat_00080_pla_00099_pla_00099_ani_00078_148.jpg,1,multiple_spliced
Sp_D_cha_00059_cha_00067_arc_00050_225.jpg,./data\Dataset\Sp\Sp_D_cha_00059_cha_00067_arc_00050_225.jpg,1,multiple_spliced
Au_arc_00088.jpg,./data\Dataset\Au\Au_arc_00088.jpg,0,authentic_arc
Sp_D_cha_00070_cha_30307_cha_30311_cha_30325_55.jpg,./data\Dataset\Sp\Sp_D_cha_00070_cha_30307_cha_30311_cha_30325_55.jpg,1,multiple_spliced
Au_txt_00053.jpg,./data\Dataset\Au\Au_txt_00053.jpg,0,authentic_txt
Au_ani_00083.jpg,./data\Dataset\Au\Au_ani_00083.jpg,0,authentic_ani
Au_art_00099.jpg,./data\Dataset\Au\Au_art_00099.jpg,0,authentic_art
Au_arc_00085.jpg,./data\Dataset\Au\Au_arc_00085.jpg,0,authentic_arc
Au_nat_00013.jpg,./data\Dataset\Au\Au_nat_00013.jpg,0,authentic_nat
Sp_D_cha_00047_ani_00064_txt_00060_207.jpg,./data\Dataset\Sp\Sp_D_cha_00047_ani_00064_txt_00060_207.jpg,1,multiple_spliced
Au_ani_00018.jpg,./data\Dataset\Au\Au_ani_00018.jpg,0,authentic_ani
Au_ani_10214.jpg,./data\Dataset\Au\Au_ani_10214.jpg,0,authentic_ani
Sp_D_txt_00002_txt_00001_txt_00018_239.jpg,./data\Dataset\Sp\Sp_D_txt_00002_txt_00001_txt_00018_239.jpg,1,multiple_spliced
Sp_D_nat_30395_sec_30346_cha_30280_ani_20054_76.jpg,./data\Dataset\Sp\Sp_D_nat_30395_sec_30346_cha_30280_ani_20054_76.jpg,1,multiple_spliced
Au_pla_0086.jpg,./data\Dataset\Au\Au_pla_0086.jpg,0,authentic_pla
Sp_D_sec_00063_sec_00061_cha_00038_127.jpg,./data\Dataset\Sp\Sp_D_sec_00063_sec_00061_cha_00038_127.jpg,1,multiple_spliced
Sp_D_art_0018_art_0019_art_0082_279.jpg,./data\Dataset\Sp\Sp_D_art_0018_art_0019_art_0082_279.jpg,1,multiple_spliced
Au_ani_30004.jpg,./data\Dataset\Au\Au_ani_30004.jpg,0,authentic_ani
Sp_D_nat_30402_art_30462_cha_30675_ani_00079_60.jpg,./data\Dataset\Sp\Sp_D_nat_30402_art_30462_cha_30675_ani_00079_60.jpg,1,multiple_spliced
Au_art_00006.jpg,./data\Dataset\Au\Au_art_00006.jpg,0,authentic_art
Au_sec_00095.jpg,./data\Dataset\Au\Au_sec_00095.jpg,0,authentic_sec
Sp_D_cha_30659_cha_30632_cha_10136_cha_30032_53.jpg,./data\Dataset\Sp\Sp_D_cha_30659_cha_30632_cha_10136_cha_30032_53.jpg,1,multiple_spliced
Au_art_00098.jpg,./data\Dataset\Au\Au_art_00098.jpg,0,authentic_art
Au_art_30462.jpg,./data\Dataset\Au\Au_art_30462.jpg,0,authentic_art
Sp_D_ cha_00011_cha_00010_pla_0002_162.jpg,./data\Dataset\Sp\Sp_D_ cha_00011_cha_00010_pla_0002_162.jpg,1,multiple_spliced
Au_cha_10103.jpg,./data\Dataset\Au\Au_cha_10103.jpg,0,authentic_cha
Au_cha_30586.jpg,./data\Dataset\Au\Au_cha_30586.jpg,0,authentic_cha
Au_nat_00033.jpg,./data\Dataset\Au\Au_nat_00033.jpg,0,authentic_nat
Sp_D_nat_00001_ani_00010_ani_00010_150.jpg,./data\Dataset\Sp\Sp_D_nat_00001_ani_00010_ani_00010_150.jpg,1,multiple_spliced
Au_nat_00092.jpg,./data\Dataset\Au\Au_nat_00092.jpg,0,authentic_nat
Au_pla_00021.jpg,./data\Dataset\Au\Au_pla_00021.jpg,0,authentic_pla
Au_txt_00092.jpg,./data\Dataset\Au\Au_txt_00092.jpg,0,authentic_txt
Au_ani_20045.jpg,./data\Dataset\Au\Au_ani_20045.jpg,0,authentic_ani
Au_sec_0061.jpg,./data\Dataset\Au\Au_sec_0061.jpg,0,authentic_sec
Sp_D_ani_00043_ani_00032__ani_00040_ani_00013_8.jpg,./data\Dataset\Sp\Sp_D_ani_00043_ani_00032__ani_00040_ani_00013_8.jpg,1,multiple_spliced
Au_pla_00100.jpg,./data\Dataset\Au\Au_pla_00100.jpg,0,authentic_pla
