filename,filepath,label,category
P1020786_scale.jpg,./data\MICC-F2000\P1020786_scale.jpg,0,authentic
DSC_0764_scale.jpg,./data\MICC-F2000\DSC_0764_scale.jpg,0,authentic
P1020738_scale.jpg,./data\MICC-F2000\P1020738_scale.jpg,0,authentic
P7290459tamp3.jpg,./data\MICC-F2000\P7290459tamp3.jpg,1,forged
DSC_1540tamp1.jpg,./data\MICC-F2000\DSC_1540tamp1.jpg,1,forged
DSC_1540_scale.jpg,./data\MICC-F2000\DSC_1540_scale.jpg,0,authentic
DSC_0264tamp7.jpg,./data\MICC-F2000\DSC_0264tamp7.jpg,1,forged
IMG_2519_scale.jpg,./data\MICC-F2000\IMG_2519_scale.jpg,0,authentic
DSC_1125_scale.jpg,./data\MICC-F2000\DSC_1125_scale.jpg,0,authentic
DSC_0055_01tamp3.jpg,./data\MICC-F2000\DSC_0055_01tamp3.jpg,1,forged
PC190612tamp4.jpg,./data\MICC-F2000\PC190612tamp4.jpg,1,forged
DSC_0812tamp2.jpg,./data\MICC-F2000\DSC_0812tamp2.jpg,1,forged
P7310182tamp11.jpg,./data\MICC-F2000\P7310182tamp11.jpg,1,forged
DSC01173_scale.jpg,./data\MICC-F2000\DSC01173_scale.jpg,0,authentic
DSC_1568tamp6.jpg,./data\MICC-F2000\DSC_1568tamp6.jpg,1,forged
DSC_0620_scale.jpg,./data\MICC-F2000\DSC_0620_scale.jpg,0,authentic
P1020811_scale.jpg,./data\MICC-F2000\P1020811_scale.jpg,0,authentic
DSC_0215_01tamp11.jpg,./data\MICC-F2000\DSC_0215_01tamp11.jpg,1,forged
P4120010tamp13.jpg,./data\MICC-F2000\P4120010tamp13.jpg,1,forged
DSC_1540tamp2.jpg,./data\MICC-F2000\DSC_1540tamp2.jpg,1,forged
P1000293tamp8.jpg,./data\MICC-F2000\P1000293tamp8.jpg,1,forged
DSC_0032_01_scale.jpg,./data\MICC-F2000\DSC_0032_01_scale.jpg,0,authentic
DSCF0259_scale.jpg,./data\MICC-F2000\DSCF0259_scale.jpg,0,authentic
DSC_1535tamp11.jpg,./data\MICC-F2000\DSC_1535tamp11.jpg,1,forged
PA260237tamp9.jpg,./data\MICC-F2000\PA260237tamp9.jpg,1,forged
DSCF8tamp3.jpg,./data\MICC-F2000\DSCF8tamp3.jpg,1,forged
DSC_0242_01tamp13.jpg,./data\MICC-F2000\DSC_0242_01tamp13.jpg,1,forged
DSC_1540tamp11.jpg,./data\MICC-F2000\DSC_1540tamp11.jpg,1,forged
DSC_1218_scale.jpg,./data\MICC-F2000\DSC_1218_scale.jpg,0,authentic
DSC_1264_scale.jpg,./data\MICC-F2000\DSC_1264_scale.jpg,0,authentic
sony_61tamp13.jpg,./data\MICC-F2000\sony_61tamp13.jpg,1,forged
P8020513_scale.jpg,./data\MICC-F2000\P8020513_scale.jpg,0,authentic
sony_61tamp11.jpg,./data\MICC-F2000\sony_61tamp11.jpg,1,forged
DSC_0264tamp4.jpg,./data\MICC-F2000\DSC_0264tamp4.jpg,1,forged
P1020778_scale.jpg,./data\MICC-F2000\P1020778_scale.jpg,0,authentic
DSC_0468_scale.jpg,./data\MICC-F2000\DSC_0468_scale.jpg,0,authentic
DSC_0215tamp14.jpg,./data\MICC-F2000\DSC_0215tamp14.jpg,1,forged
DSC_0023_01_scale.jpg,./data\MICC-F2000\DSC_0023_01_scale.jpg,0,authentic
DSC_1568tamp5.jpg,./data\MICC-F2000\DSC_1568tamp5.jpg,1,forged
00007tamp4.jpg,./data\MICC-F2000\00007tamp4.jpg,1,forged
DSC_1609_scale.jpg,./data\MICC-F2000\DSC_1609_scale.jpg,0,authentic
IMG_2516_scale.jpg,./data\MICC-F2000\IMG_2516_scale.jpg,0,authentic
DSC_0133_01_scale.jpg,./data\MICC-F2000\DSC_0133_01_scale.jpg,0,authentic
P7310182tamp5.jpg,./data\MICC-F2000\P7310182tamp5.jpg,1,forged
DSC_0055_01tamp9.jpg,./data\MICC-F2000\DSC_0055_01tamp9.jpg,1,forged
P7110196_scale.jpg,./data\MICC-F2000\P7110196_scale.jpg,0,authentic
DSC_0219_scale.jpg,./data\MICC-F2000\DSC_0219_scale.jpg,0,authentic
DSCF0670tamp8.jpg,./data\MICC-F2000\DSCF0670tamp8.jpg,1,forged
P1000528tamp2.jpg,./data\MICC-F2000\P1000528tamp2.jpg,1,forged
DSCF0263_scale.jpg,./data\MICC-F2000\DSCF0263_scale.jpg,0,authentic
DSC_0669_scale.jpg,./data\MICC-F2000\DSC_0669_scale.jpg,0,authentic
DSC_0151_01_scale.jpg,./data\MICC-F2000\DSC_0151_01_scale.jpg,0,authentic
00018_2_scale.jpg,./data\MICC-F2000\00018_2_scale.jpg,0,authentic
DSC_0476_scale.jpg,./data\MICC-F2000\DSC_0476_scale.jpg,0,authentic
DSC_1177_scale.jpg,./data\MICC-F2000\DSC_1177_scale.jpg,0,authentic
P1000293tamp11.jpg,./data\MICC-F2000\P1000293tamp11.jpg,1,forged
P4120010tamp2.jpg,./data\MICC-F2000\P4120010tamp2.jpg,1,forged
DSC01172tamp13.jpg,./data\MICC-F2000\DSC01172tamp13.jpg,1,forged
DSC_0372_scale.jpg,./data\MICC-F2000\DSC_0372_scale.jpg,0,authentic
DSC01199_scale.jpg,./data\MICC-F2000\DSC01199_scale.jpg,0,authentic
DSC_0218_scale.jpg,./data\MICC-F2000\DSC_0218_scale.jpg,0,authentic
DSC_0036_01_scale.jpg,./data\MICC-F2000\DSC_0036_01_scale.jpg,0,authentic
DSC_0812tamp1.jpg,./data\MICC-F2000\DSC_0812tamp1.jpg,1,forged
IMG_2373_scale.jpg,./data\MICC-F2000\IMG_2373_scale.jpg,0,authentic
DSC_0758_scale.jpg,./data\MICC-F2000\DSC_0758_scale.jpg,0,authentic
DSCF1853tamp7.jpg,./data\MICC-F2000\DSCF1853tamp7.jpg,1,forged
DSC_0615_scale.jpg,./data\MICC-F2000\DSC_0615_scale.jpg,0,authentic
P1020774_scale.jpg,./data\MICC-F2000\P1020774_scale.jpg,0,authentic
P1020688_scale.jpg,./data\MICC-F2000\P1020688_scale.jpg,0,authentic
DSC_1197_scale.jpg,./data\MICC-F2000\DSC_1197_scale.jpg,0,authentic
DSC_0637_scale.jpg,./data\MICC-F2000\DSC_0637_scale.jpg,0,authentic
DSC01176_scale.jpg,./data\MICC-F2000\DSC01176_scale.jpg,0,authentic
IMG_2605_scale.jpg,./data\MICC-F2000\IMG_2605_scale.jpg,0,authentic
DSC_0101_01_scale.jpg,./data\MICC-F2000\DSC_0101_01_scale.jpg,0,authentic
DSC_1032_scale.jpg,./data\MICC-F2000\DSC_1032_scale.jpg,0,authentic
DSC01201_scale.jpg,./data\MICC-F2000\DSC01201_scale.jpg,0,authentic
PA260237tamp6.jpg,./data\MICC-F2000\PA260237tamp6.jpg,1,forged
DSC_0254tamp8.jpg,./data\MICC-F2000\DSC_0254tamp8.jpg,1,forged
DSC_0647_scale.jpg,./data\MICC-F2000\DSC_0647_scale.jpg,0,authentic
DSC_0634_scale.jpg,./data\MICC-F2000\DSC_0634_scale.jpg,0,authentic
DSC_0178_scale.jpg,./data\MICC-F2000\DSC_0178_scale.jpg,0,authentic
DSC_0258tamp7.jpg,./data\MICC-F2000\DSC_0258tamp7.jpg,1,forged
DSC_0236_01_scale.jpg,./data\MICC-F2000\DSC_0236_01_scale.jpg,0,authentic
DSC_0564_scale.jpg,./data\MICC-F2000\DSC_0564_scale.jpg,0,authentic
DSC_1348_scale.jpg,./data\MICC-F2000\DSC_1348_scale.jpg,0,authentic
00014_scale.jpg,./data\MICC-F2000\00014_scale.jpg,0,authentic
DSC_0254tamp10.jpg,./data\MICC-F2000\DSC_0254tamp10.jpg,1,forged
DSC_0240_scale.jpg,./data\MICC-F2000\DSC_0240_scale.jpg,0,authentic
DSC_1354_scale.jpg,./data\MICC-F2000\DSC_1354_scale.jpg,0,authentic
DSCF0170tamp12.jpg,./data\MICC-F2000\DSCF0170tamp12.jpg,1,forged
DSCN41tamp4.jpg,./data\MICC-F2000\DSCN41tamp4.jpg,1,forged
DSC_0734_scale.jpg,./data\MICC-F2000\DSC_0734_scale.jpg,0,authentic
DSCN50_scale.jpg,./data\MICC-F2000\DSCN50_scale.jpg,0,authentic
DSC_0216_scale.jpg,./data\MICC-F2000\DSC_0216_scale.jpg,0,authentic
DSC_1811tamp12.jpg,./data\MICC-F2000\DSC_1811tamp12.jpg,1,forged
P7050226_scale.jpg,./data\MICC-F2000\P7050226_scale.jpg,0,authentic
DSC_0097tamp2.jpg,./data\MICC-F2000\DSC_0097tamp2.jpg,1,forged
P1000293_scale.jpg,./data\MICC-F2000\P1000293_scale.jpg,0,authentic
DCAM0147_scale.jpg,./data\MICC-F2000\DCAM0147_scale.jpg,0,authentic
P1020728_scale.jpg,./data\MICC-F2000\P1020728_scale.jpg,0,authentic
DSC_0455_scale.jpg,./data\MICC-F2000\DSC_0455_scale.jpg,0,authentic
DSC_0411_scale.jpg,./data\MICC-F2000\DSC_0411_scale.jpg,0,authentic
IMG_2591_scale.jpg,./data\MICC-F2000\IMG_2591_scale.jpg,0,authentic
DSC_0242_01tamp14.jpg,./data\MICC-F2000\DSC_0242_01tamp14.jpg,1,forged
DSC_1020_scale.jpg,./data\MICC-F2000\DSC_1020_scale.jpg,0,authentic
P6300092_scale.jpg,./data\MICC-F2000\P6300092_scale.jpg,0,authentic
DSCF1260tamp14.jpg,./data\MICC-F2000\DSCF1260tamp14.jpg,1,forged
DSC_1310_scale.jpg,./data\MICC-F2000\DSC_1310_scale.jpg,0,authentic
DSCF1337tamp3.jpg,./data\MICC-F2000\DSCF1337tamp3.jpg,1,forged
DSCF1853tamp8.jpg,./data\MICC-F2000\DSCF1853tamp8.jpg,1,forged
DSC_0188_scale.jpg,./data\MICC-F2000\DSC_0188_scale.jpg,0,authentic
DSC_1408_scale.jpg,./data\MICC-F2000\DSC_1408_scale.jpg,0,authentic
nikon_7tamp4.jpg,./data\MICC-F2000\nikon_7tamp4.jpg,1,forged
DSC_1122_scale.jpg,./data\MICC-F2000\DSC_1122_scale.jpg,0,authentic
IMG_4394_scale.jpg,./data\MICC-F2000\IMG_4394_scale.jpg,0,authentic
P6300089_scale.jpg,./data\MICC-F2000\P6300089_scale.jpg,0,authentic
DSC_0234_scale.jpg,./data\MICC-F2000\DSC_0234_scale.jpg,0,authentic
DSCN47tamp5.jpg,./data\MICC-F2000\DSCN47tamp5.jpg,1,forged
DSC_1268_scale.jpg,./data\MICC-F2000\DSC_1268_scale.jpg,0,authentic
IMG_2201_scale.jpg,./data\MICC-F2000\IMG_2201_scale.jpg,0,authentic
P1020752_scale.jpg,./data\MICC-F2000\P1020752_scale.jpg,0,authentic
IMG_2449_scale.jpg,./data\MICC-F2000\IMG_2449_scale.jpg,0,authentic
DSC_1716tamp7.jpg,./data\MICC-F2000\DSC_1716tamp7.jpg,1,forged
DSC_0141_scale.jpg,./data\MICC-F2000\DSC_0141_scale.jpg,0,authentic
DSC_0050_01_scale.jpg,./data\MICC-F2000\DSC_0050_01_scale.jpg,0,authentic
DSC_0034_01_scale.jpg,./data\MICC-F2000\DSC_0034_01_scale.jpg,0,authentic
DSC_0744_scale.jpg,./data\MICC-F2000\DSC_0744_scale.jpg,0,authentic
DSC_1716tamp2.jpg,./data\MICC-F2000\DSC_1716tamp2.jpg,1,forged
DSC_0105_scale.jpg,./data\MICC-F2000\DSC_0105_scale.jpg,0,authentic
IMG_2394_scale.jpg,./data\MICC-F2000\IMG_2394_scale.jpg,0,authentic
DSC02215_scale.jpg,./data\MICC-F2000\DSC02215_scale.jpg,0,authentic
DSC_1358_scale.jpg,./data\MICC-F2000\DSC_1358_scale.jpg,0,authentic
DSC_0636_scale.jpg,./data\MICC-F2000\DSC_0636_scale.jpg,0,authentic
DSCF0035_scale.jpg,./data\MICC-F2000\DSCF0035_scale.jpg,0,authentic
DSCF0044_scale.jpg,./data\MICC-F2000\DSCF0044_scale.jpg,0,authentic
P1020759_scale.jpg,./data\MICC-F2000\P1020759_scale.jpg,0,authentic
DSC_1039_scale.jpg,./data\MICC-F2000\DSC_1039_scale.jpg,0,authentic
P7290459tamp9.jpg,./data\MICC-F2000\P7290459tamp9.jpg,1,forged
DSC_1540tamp10.jpg,./data\MICC-F2000\DSC_1540tamp10.jpg,1,forged
DSCN47tamp9.jpg,./data\MICC-F2000\DSCN47tamp9.jpg,1,forged
DSC_0371_scale.jpg,./data\MICC-F2000\DSC_0371_scale.jpg,0,authentic
00012_scale.jpg,./data\MICC-F2000\00012_scale.jpg,0,authentic
P4120010tamp12.jpg,./data\MICC-F2000\P4120010tamp12.jpg,1,forged
IMG_2222_scale.jpg,./data\MICC-F2000\IMG_2222_scale.jpg,0,authentic
DSC_0111_01_scale.jpg,./data\MICC-F2000\DSC_0111_01_scale.jpg,0,authentic
DSC_1535tamp6.jpg,./data\MICC-F2000\DSC_1535tamp6.jpg,1,forged
DSC_0191_01_scale.jpg,./data\MICC-F2000\DSC_0191_01_scale.jpg,0,authentic
DSCF0170tamp8.jpg,./data\MICC-F2000\DSCF0170tamp8.jpg,1,forged
IMG_3564_scale.jpg,./data\MICC-F2000\IMG_3564_scale.jpg,0,authentic
P6300125_scale.jpg,./data\MICC-F2000\P6300125_scale.jpg,0,authentic
DSCN2322_scale.jpg,./data\MICC-F2000\DSCN2322_scale.jpg,0,authentic
DSC_1200_scale.jpg,./data\MICC-F2000\DSC_1200_scale.jpg,0,authentic
DSCN47tamp7.jpg,./data\MICC-F2000\DSCN47tamp7.jpg,1,forged
DSC_0450_scale.jpg,./data\MICC-F2000\DSC_0450_scale.jpg,0,authentic
DSC_0579_scale.jpg,./data\MICC-F2000\DSC_0579_scale.jpg,0,authentic
DSC_0069_scale.jpg,./data\MICC-F2000\DSC_0069_scale.jpg,0,authentic
DSC_0042_01_scale.jpg,./data\MICC-F2000\DSC_0042_01_scale.jpg,0,authentic
DSC_0052_01_scale.jpg,./data\MICC-F2000\DSC_0052_01_scale.jpg,0,authentic
P1020730_scale.jpg,./data\MICC-F2000\P1020730_scale.jpg,0,authentic
P1000231tamp13.jpg,./data\MICC-F2000\P1000231tamp13.jpg,1,forged
DSC_1263_scale.jpg,./data\MICC-F2000\DSC_1263_scale.jpg,0,authentic
PA260237tamp11.jpg,./data\MICC-F2000\PA260237tamp11.jpg,1,forged
DSCF0203_scale.jpg,./data\MICC-F2000\DSCF0203_scale.jpg,0,authentic
DSCF0018tamp2.jpg,./data\MICC-F2000\DSCF0018tamp2.jpg,1,forged
DSC_0013_01tamp6.jpg,./data\MICC-F2000\DSC_0013_01tamp6.jpg,1,forged
DSCN41tamp7.jpg,./data\MICC-F2000\DSCN41tamp7.jpg,1,forged
DSC_0562_scale.jpg,./data\MICC-F2000\DSC_0562_scale.jpg,0,authentic
IMG_2671_scale.jpg,./data\MICC-F2000\IMG_2671_scale.jpg,0,authentic
P1020705_scale.jpg,./data\MICC-F2000\P1020705_scale.jpg,0,authentic
nikon_7tamp9.jpg,./data\MICC-F2000\nikon_7tamp9.jpg,1,forged
