filename,filepath,label,category
AU_TS_V_023.bmp,./data\ImSpliceDataset\Au-TS-V\AU_TS_V_023.bmp,0,authentic_Au-TS-V
AU_S_029.bmp,./data\ImSpliceDataset\Au-S\AU_S_029.bmp,0,authentic_Au-S
AU_SS_O_039.bmp,./data\ImSpliceDataset\Au-SS-O\AU_SS_O_039.bmp,0,authentic_Au-SS-O
SP_SS_O_047.bmp,./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_047.bmp,1,forged_Sp-SS-O
AU_S_005.bmp,./data\ImSpliceDataset\Au-S\AU_S_005.bmp,0,authentic_Au-S
SP_S_050.bmp,./data\ImSpliceDataset\Sp-S\SP_S_050.bmp,1,forged_Sp-S
SP_TS_O_146.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_146.bmp,1,forged_Sp-TS-O
AU_T_118.bmp,./data\ImSpliceDataset\Au-T\AU_T_118.bmp,0,authentic_Au-T
SP_TT_O_072.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_072.bmp,1,forged_Sp-TT-O
SP_TS_H_032.bmp,./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_032.bmp,1,forged_Sp-TS-H
AU_TS_O_029.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_029.bmp,0,authentic_Au-TS-O
SP_TS_O_138.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_138.bmp,1,forged_Sp-TS-O
AU_S_037.bmp,./data\ImSpliceDataset\Au-S\AU_S_037.bmp,0,authentic_Au-S
AU_TS_O_078.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_078.bmp,0,authentic_Au-TS-O
SP_SS_V_014.bmp,./data\ImSpliceDataset\Sp-SS-V\SP_SS_V_014.bmp,1,forged_Sp-SS-V
SP_TS_O_115.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_115.bmp,1,forged_Sp-TS-O
SP_TT_V_018.bmp,./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_018.bmp,1,forged_Sp-TT-V
SP_TT_O_142.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_142.bmp,1,forged_Sp-TT-O
SP_T_027.bmp,./data\ImSpliceDataset\Sp-T\SP_T_027.bmp,1,forged_Sp-T
AU_TS_H_052.bmp,./data\ImSpliceDataset\Au-TS-H\AU_TS_H_052.bmp,0,authentic_Au-TS-H
SP_SS_V_020.bmp,./data\ImSpliceDataset\Sp-SS-V\SP_SS_V_020.bmp,1,forged_Sp-SS-V
AU_TS_H_090.bmp,./data\ImSpliceDataset\Au-TS-H\AU_TS_H_090.bmp,0,authentic_Au-TS-H
AU_TT_O_050.bmp,./data\ImSpliceDataset\Au-TT-O\AU_TT_O_050.bmp,0,authentic_Au-TT-O
AU_T_108.bmp,./data\ImSpliceDataset\Au-T\AU_T_108.bmp,0,authentic_Au-T
SP_TT_H_036.bmp,./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_036.bmp,1,forged_Sp-TT-H
AU_TS_O_170.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_170.bmp,0,authentic_Au-TS-O
SP_TT_O_079.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_079.bmp,1,forged_Sp-TT-O
AU_T_018.bmp,./data\ImSpliceDataset\Au-T\AU_T_018.bmp,0,authentic_Au-T
AU_TT_H_014.bmp,./data\ImSpliceDataset\Au-TT-H\AU_TT_H_014.bmp,0,authentic_Au-TT-H
SP_TS_H_027.bmp,./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_027.bmp,1,forged_Sp-TS-H
AU_TS_O_081.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_081.bmp,0,authentic_Au-TS-O
AU_TS_V_037.bmp,./data\ImSpliceDataset\Au-TS-V\AU_TS_V_037.bmp,0,authentic_Au-TS-V
SP_TS_O_096.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_096.bmp,1,forged_Sp-TS-O
AU_SS_O_040.bmp,./data\ImSpliceDataset\Au-SS-O\AU_SS_O_040.bmp,0,authentic_Au-SS-O
SP_T_053.bmp,./data\ImSpliceDataset\Sp-T\SP_T_053.bmp,1,forged_Sp-T
SP_TS_H_016.bmp,./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_016.bmp,1,forged_Sp-TS-H
AU_S_H_028.bmp,./data\ImSpliceDataset\Au-SS-H\AU_S_H_028.bmp,0,authentic_Au-SS-H
AU_TS_O_050.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_050.bmp,0,authentic_Au-TS-O
AU_T_046.bmp,./data\ImSpliceDataset\Au-T\AU_T_046.bmp,0,authentic_Au-T
AU_TS_O_067.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_067.bmp,0,authentic_Au-TS-O
AU_TS_H_012.bmp,./data\ImSpliceDataset\Au-TS-H\AU_TS_H_012.bmp,0,authentic_Au-TS-H
AU_S_048.bmp,./data\ImSpliceDataset\Au-S\AU_S_048.bmp,0,authentic_Au-S
AU_S_H_041.bmp,./data\ImSpliceDataset\Au-SS-H\AU_S_H_041.bmp,0,authentic_Au-SS-H
SP_TS_H_048.bmp,./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_048.bmp,1,forged_Sp-TS-H
SP_TS_O_145.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_145.bmp,1,forged_Sp-TS-O
SP_TT_V_044.bmp,./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_044.bmp,1,forged_Sp-TT-V
AU_T_075.bmp,./data\ImSpliceDataset\Au-T\AU_T_075.bmp,0,authentic_Au-T
AU_TS_H_049.bmp,./data\ImSpliceDataset\Au-TS-H\AU_TS_H_049.bmp,0,authentic_Au-TS-H
SP_SS_H_034.bmp,./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_034.bmp,1,forged_Sp-SS-H
AU_S_H_007.bmp,./data\ImSpliceDataset\Au-SS-H\AU_S_H_007.bmp,0,authentic_Au-SS-H
SP_S_049.bmp,./data\ImSpliceDataset\Sp-S\SP_S_049.bmp,1,forged_Sp-S
AU_TT_O_075.bmp,./data\ImSpliceDataset\Au-TT-O\AU_TT_O_075.bmp,0,authentic_Au-TT-O
SP_SS_V_016.bmp,./data\ImSpliceDataset\Sp-SS-V\SP_SS_V_016.bmp,1,forged_Sp-SS-V
SP_TS_O_013.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_013.bmp,1,forged_Sp-TS-O
SP_T_002.bmp,./data\ImSpliceDataset\Sp-T\SP_T_002.bmp,1,forged_Sp-T
AU_S_H_026.bmp,./data\ImSpliceDataset\Au-SS-H\AU_S_H_026.bmp,0,authentic_Au-SS-H
AU_S_H_024.bmp,./data\ImSpliceDataset\Au-SS-H\AU_S_H_024.bmp,0,authentic_Au-SS-H
SP_TS_O_004.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_004.bmp,1,forged_Sp-TS-O
AU_SS_V_023.bmp,./data\ImSpliceDataset\Au-SS-V\AU_SS_V_023.bmp,0,authentic_Au-SS-V
SP_TS_O_059.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_059.bmp,1,forged_Sp-TS-O
AU_TS_O_017.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_017.bmp,0,authentic_Au-TS-O
SP_SS_O_043.bmp,./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_043.bmp,1,forged_Sp-SS-O
SP_TS_H_009.bmp,./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_009.bmp,1,forged_Sp-TS-H
SP_TS_O_176.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_176.bmp,1,forged_Sp-TS-O
AU_S_H_039.bmp,./data\ImSpliceDataset\Au-SS-H\AU_S_H_039.bmp,0,authentic_Au-SS-H
AU_S_008.bmp,./data\ImSpliceDataset\Au-S\AU_S_008.bmp,0,authentic_Au-S
AU_TS_O_058.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_058.bmp,0,authentic_Au-TS-O
SP_T_054.bmp,./data\ImSpliceDataset\Sp-T\SP_T_054.bmp,1,forged_Sp-T
SP_TS_O_158.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_158.bmp,1,forged_Sp-TS-O
SP_TS_O_153.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_153.bmp,1,forged_Sp-TS-O
AU_S_H_035.bmp,./data\ImSpliceDataset\Au-SS-H\AU_S_H_035.bmp,0,authentic_Au-SS-H
AU_T_017.bmp,./data\ImSpliceDataset\Au-T\AU_T_017.bmp,0,authentic_Au-T
SP_T_101.bmp,./data\ImSpliceDataset\Sp-T\SP_T_101.bmp,1,forged_Sp-T
AU_T_065.bmp,./data\ImSpliceDataset\Au-T\AU_T_065.bmp,0,authentic_Au-T
AU_SS_V_002.bmp,./data\ImSpliceDataset\Au-SS-V\AU_SS_V_002.bmp,0,authentic_Au-SS-V
AU_TT_O_032.bmp,./data\ImSpliceDataset\Au-TT-O\AU_TT_O_032.bmp,0,authentic_Au-TT-O
AU_TS_V_087.bmp,./data\ImSpliceDataset\Au-TS-V\AU_TS_V_087.bmp,0,authentic_Au-TS-V
SP_TT_V_030.bmp,./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_030.bmp,1,forged_Sp-TT-V
AU_TS_H_119.bmp,./data\ImSpliceDataset\Au-TS-H\AU_TS_H_119.bmp,0,authentic_Au-TS-H
SP_TT_O_110.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_110.bmp,1,forged_Sp-TT-O
AU_TT_H_015.bmp,./data\ImSpliceDataset\Au-TT-H\AU_TT_H_015.bmp,0,authentic_Au-TT-H
SP_TS_H_051.bmp,./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_051.bmp,1,forged_Sp-TS-H
SP_TS_O_130.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_130.bmp,1,forged_Sp-TS-O
SP_T_011.bmp,./data\ImSpliceDataset\Sp-T\SP_T_011.bmp,1,forged_Sp-T
SP_TT_O_083.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_083.bmp,1,forged_Sp-TT-O
AU_S_H_006.bmp,./data\ImSpliceDataset\Au-SS-H\AU_S_H_006.bmp,0,authentic_Au-SS-H
SP_TS_O_005.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_005.bmp,1,forged_Sp-TS-O
SP_TS_H_012.bmp,./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_012.bmp,1,forged_Sp-TS-H
SP_T_066.bmp,./data\ImSpliceDataset\Sp-T\SP_T_066.bmp,1,forged_Sp-T
SP_SS_O_029.bmp,./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_029.bmp,1,forged_Sp-SS-O
AU_TS_H_076.bmp,./data\ImSpliceDataset\Au-TS-H\AU_TS_H_076.bmp,0,authentic_Au-TS-H
AU_TS_V_041.bmp,./data\ImSpliceDataset\Au-TS-V\AU_TS_V_041.bmp,0,authentic_Au-TS-V
SP_TS_O_002.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_002.bmp,1,forged_Sp-TS-O
AU_TS_O_025.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_025.bmp,0,authentic_Au-TS-O
SP_T_073.bmp,./data\ImSpliceDataset\Sp-T\SP_T_073.bmp,1,forged_Sp-T
SP_SS_V_023.bmp,./data\ImSpliceDataset\Sp-SS-V\SP_SS_V_023.bmp,1,forged_Sp-SS-V
AU_T_069.bmp,./data\ImSpliceDataset\Au-T\AU_T_069.bmp,0,authentic_Au-T
AU_T_100.bmp,./data\ImSpliceDataset\Au-T\AU_T_100.bmp,0,authentic_Au-T
AU_TT_H_007.bmp,./data\ImSpliceDataset\Au-TT-H\AU_TT_H_007.bmp,0,authentic_Au-TT-H
AU_TS_O_180.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_180.bmp,0,authentic_Au-TS-O
AU_TS_V_075.bmp,./data\ImSpliceDataset\Au-TS-V\AU_TS_V_075.bmp,0,authentic_Au-TS-V
SP_TS_H_030.bmp,./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_030.bmp,1,forged_Sp-TS-H
SP_TT_O_136.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_136.bmp,1,forged_Sp-TT-O
SP_TS_H_040.bmp,./data\ImSpliceDataset\Sp-TS-H\SP_TS_H_040.bmp,1,forged_Sp-TS-H
SP_TS_V_024.bmp,./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_024.bmp,1,forged_Sp-TS-V
SP_TT_O_039.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_039.bmp,1,forged_Sp-TT-O
AU_T_054.bmp,./data\ImSpliceDataset\Au-T\AU_T_054.bmp,0,authentic_Au-T
SP_TT_O_164.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_164.bmp,1,forged_Sp-TT-O
SP_TT_H_033.bmp,./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_033.bmp,1,forged_Sp-TT-H
AU_TT_O_077.bmp,./data\ImSpliceDataset\Au-TT-O\AU_TT_O_077.bmp,0,authentic_Au-TT-O
SP_T_025.bmp,./data\ImSpliceDataset\Sp-T\SP_T_025.bmp,1,forged_Sp-T
AU_TS_H_016.bmp,./data\ImSpliceDataset\Au-TS-H\AU_TS_H_016.bmp,0,authentic_Au-TS-H
SP_T_038.bmp,./data\ImSpliceDataset\Sp-T\SP_T_038.bmp,1,forged_Sp-T
AU_TS_O_172.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_172.bmp,0,authentic_Au-TS-O
AU_TS_V_044.bmp,./data\ImSpliceDataset\Au-TS-V\AU_TS_V_044.bmp,0,authentic_Au-TS-V
AU_SS_V_029.bmp,./data\ImSpliceDataset\Au-SS-V\AU_SS_V_029.bmp,0,authentic_Au-SS-V
SP_TT_O_158.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_158.bmp,1,forged_Sp-TT-O
AU_S_006.bmp,./data\ImSpliceDataset\Au-S\AU_S_006.bmp,0,authentic_Au-S
AU_TS_H_020.bmp,./data\ImSpliceDataset\Au-TS-H\AU_TS_H_020.bmp,0,authentic_Au-TS-H
SP_TS_O_052.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_052.bmp,1,forged_Sp-TS-O
AU_TS_H_102.bmp,./data\ImSpliceDataset\Au-TS-H\AU_TS_H_102.bmp,0,authentic_Au-TS-H
AU_T_064.bmp,./data\ImSpliceDataset\Au-T\AU_T_064.bmp,0,authentic_Au-T
SP_SS_O_049.bmp,./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_049.bmp,1,forged_Sp-SS-O
AU_TS_O_094.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_094.bmp,0,authentic_Au-TS-O
AU_TS_O_083.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_083.bmp,0,authentic_Au-TS-O
AU_TS_O_110.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_110.bmp,0,authentic_Au-TS-O
SP_TT_O_132.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_132.bmp,1,forged_Sp-TT-O
SP_SS_O_067.bmp,./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_067.bmp,1,forged_Sp-SS-O
AU_T_059.bmp,./data\ImSpliceDataset\Au-T\AU_T_059.bmp,0,authentic_Au-T
AU_TS_O_082.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_082.bmp,0,authentic_Au-TS-O
AU_TT_O_006.bmp,./data\ImSpliceDataset\Au-TT-O\AU_TT_O_006.bmp,0,authentic_Au-TT-O
SP_TS_O_070.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_070.bmp,1,forged_Sp-TS-O
SP_TS_O_062.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_062.bmp,1,forged_Sp-TS-O
SP_TS_O_128.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_128.bmp,1,forged_Sp-TS-O
AU_TS_V_013.bmp,./data\ImSpliceDataset\Au-TS-V\AU_TS_V_013.bmp,0,authentic_Au-TS-V
AU_TS_V_063.bmp,./data\ImSpliceDataset\Au-TS-V\AU_TS_V_063.bmp,0,authentic_Au-TS-V
SP_TT_V_008.bmp,./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_008.bmp,1,forged_Sp-TT-V
SP_T_075.bmp,./data\ImSpliceDataset\Sp-T\SP_T_075.bmp,1,forged_Sp-T
SP_TT_V_032.bmp,./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_032.bmp,1,forged_Sp-TT-V
AU_TS_H_039.bmp,./data\ImSpliceDataset\Au-TS-H\AU_TS_H_039.bmp,0,authentic_Au-TS-H
AU_TT_H_001.bmp,./data\ImSpliceDataset\Au-TT-H\AU_TT_H_001.bmp,0,authentic_Au-TT-H
AU_TS_O_155.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_155.bmp,0,authentic_Au-TS-O
SP_T_072.bmp,./data\ImSpliceDataset\Sp-T\SP_T_072.bmp,1,forged_Sp-T
AU_TS_O_175.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_175.bmp,0,authentic_Au-TS-O
SP_SS_H_003.bmp,./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_003.bmp,1,forged_Sp-SS-H
SP_TS_V_045.bmp,./data\ImSpliceDataset\Sp-TS-V\SP_TS_V_045.bmp,1,forged_Sp-TS-V
AU_S_H_020.bmp,./data\ImSpliceDataset\Au-SS-H\AU_S_H_020.bmp,0,authentic_Au-SS-H
AU_TS_O_047.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_047.bmp,0,authentic_Au-TS-O
AU_TS_O_037.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_037.bmp,0,authentic_Au-TS-O
SP_SS_O_058.bmp,./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_058.bmp,1,forged_Sp-SS-O
SP_SS_O_055.bmp,./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_055.bmp,1,forged_Sp-SS-O
AU_SS_O_076.bmp,./data\ImSpliceDataset\Au-SS-O\AU_SS_O_076.bmp,0,authentic_Au-SS-O
SP_TT_O_038.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_038.bmp,1,forged_Sp-TT-O
SP_TT_O_077.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_077.bmp,1,forged_Sp-TT-O
AU_TT_V_022.bmp,./data\ImSpliceDataset\Au-TT-V\AU_TT_V_022.bmp,0,authentic_Au-TT-V
AU_TS_H_015.bmp,./data\ImSpliceDataset\Au-TS-H\AU_TS_H_015.bmp,0,authentic_Au-TS-H
SP_TT_O_160.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_160.bmp,1,forged_Sp-TT-O
AU_S_052.bmp,./data\ImSpliceDataset\Au-S\AU_S_052.bmp,0,authentic_Au-S
AU_TS_O_007.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_007.bmp,0,authentic_Au-TS-O
AU_SS_O_056.bmp,./data\ImSpliceDataset\Au-SS-O\AU_SS_O_056.bmp,0,authentic_Au-SS-O
SP_SS_O_054.bmp,./data\ImSpliceDataset\Sp-SS-O\SP_SS_O_054.bmp,1,forged_Sp-SS-O
SP_TS_O_051.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_051.bmp,1,forged_Sp-TS-O
AU_TS_O_156.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_156.bmp,0,authentic_Au-TS-O
SP_S_048.bmp,./data\ImSpliceDataset\Sp-S\SP_S_048.bmp,1,forged_Sp-S
SP_TT_H_063.bmp,./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_063.bmp,1,forged_Sp-TT-H
AU_TS_O_185.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_185.bmp,0,authentic_Au-TS-O
SP_TT_H_010.bmp,./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_010.bmp,1,forged_Sp-TT-H
SP_T_107.bmp,./data\ImSpliceDataset\Sp-T\SP_T_107.bmp,1,forged_Sp-T
AU_S_044.bmp,./data\ImSpliceDataset\Au-S\AU_S_044.bmp,0,authentic_Au-S
AU_TT_O_070.bmp,./data\ImSpliceDataset\Au-TT-O\AU_TT_O_070.bmp,0,authentic_Au-TT-O
SP_S_011.bmp,./data\ImSpliceDataset\Sp-S\SP_S_011.bmp,1,forged_Sp-S
AU_TT_O_071.bmp,./data\ImSpliceDataset\Au-TT-O\AU_TT_O_071.bmp,0,authentic_Au-TT-O
AU_TS_O_015.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_015.bmp,0,authentic_Au-TS-O
AU_SS_O_054.bmp,./data\ImSpliceDataset\Au-SS-O\AU_SS_O_054.bmp,0,authentic_Au-SS-O
SP_TT_H_008.bmp,./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_008.bmp,1,forged_Sp-TT-H
SP_TT_V_035.bmp,./data\ImSpliceDataset\Sp-TT-V\SP_TT_V_035.bmp,1,forged_Sp-TT-V
SP_TT_H_026.bmp,./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_026.bmp,1,forged_Sp-TT-H
AU_T_030.bmp,./data\ImSpliceDataset\Au-T\AU_T_030.bmp,0,authentic_Au-T
SP_TS_O_124.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_124.bmp,1,forged_Sp-TS-O
SP_TS_O_109.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_109.bmp,1,forged_Sp-TS-O
SP_TS_O_185.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_185.bmp,1,forged_Sp-TS-O
AU_TT_H_013.bmp,./data\ImSpliceDataset\Au-TT-H\AU_TT_H_013.bmp,0,authentic_Au-TT-H
SP_TS_O_116.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_116.bmp,1,forged_Sp-TS-O
AU_S_H_025.bmp,./data\ImSpliceDataset\Au-SS-H\AU_S_H_025.bmp,0,authentic_Au-SS-H
AU_TS_V_098.bmp,./data\ImSpliceDataset\Au-TS-V\AU_TS_V_098.bmp,0,authentic_Au-TS-V
AU_TS_O_106.bmp,./data\ImSpliceDataset\Au-TS-O\AU_TS_O_106.bmp,0,authentic_Au-TS-O
SP_T_036.bmp,./data\ImSpliceDataset\Sp-T\SP_T_036.bmp,1,forged_Sp-T
AU_TS_V_018.bmp,./data\ImSpliceDataset\Au-TS-V\AU_TS_V_018.bmp,0,authentic_Au-TS-V
AU_SS_O_052.bmp,./data\ImSpliceDataset\Au-SS-O\AU_SS_O_052.bmp,0,authentic_Au-SS-O
AU_T_029.bmp,./data\ImSpliceDataset\Au-T\AU_T_029.bmp,0,authentic_Au-T
SP_SS_H_032.bmp,./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_032.bmp,1,forged_Sp-SS-H
SP_TS_O_019.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_019.bmp,1,forged_Sp-TS-O
SP_TT_H_059.bmp,./data\ImSpliceDataset\Sp-TT-H\SP_TT_H_059.bmp,1,forged_Sp-TT-H
SP_T_074.bmp,./data\ImSpliceDataset\Sp-T\SP_T_074.bmp,1,forged_Sp-T
SP_T_067.bmp,./data\ImSpliceDataset\Sp-T\SP_T_067.bmp,1,forged_Sp-T
SP_TS_O_018.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_018.bmp,1,forged_Sp-TS-O
AU_S_H_019.bmp,./data\ImSpliceDataset\Au-SS-H\AU_S_H_019.bmp,0,authentic_Au-SS-H
AU_S_H_033.bmp,./data\ImSpliceDataset\Au-SS-H\AU_S_H_033.bmp,0,authentic_Au-SS-H
SP_TS_O_132.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_132.bmp,1,forged_Sp-TS-O
SP_SS_H_008.bmp,./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_008.bmp,1,forged_Sp-SS-H
SP_TS_O_064.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_064.bmp,1,forged_Sp-TS-O
SP_SS_H_016.bmp,./data\ImSpliceDataset\Sp-SS-H\SP_SS_H_016.bmp,1,forged_Sp-SS-H
SP_TS_O_045.bmp,./data\ImSpliceDataset\Sp-TS-O\SP_TS_O_045.bmp,1,forged_Sp-TS-O
SP_T_030.bmp,./data\ImSpliceDataset\Sp-T\SP_T_030.bmp,1,forged_Sp-T
AU_TS_H_059.bmp,./data\ImSpliceDataset\Au-TS-H\AU_TS_H_059.bmp,0,authentic_Au-TS-H
SP_T_061.bmp,./data\ImSpliceDataset\Sp-T\SP_T_061.bmp,1,forged_Sp-T
SP_TT_O_065.bmp,./data\ImSpliceDataset\Sp-TT-O\SP_TT_O_065.bmp,1,forged_Sp-TT-O
AU_T_084.bmp,./data\ImSpliceDataset\Au-T\AU_T_084.bmp,0,authentic_Au-T
AU_TS_H_078.bmp,./data\ImSpliceDataset\Au-TS-H\AU_TS_H_078.bmp,0,authentic_Au-TS-H
