filepath,filename,true_label,predicted_label,authentic_prob,forged_prob,correct,feature_extraction_time
./data\4cam_auth\canong3_08_sub_05.tif,canong3_08_sub_05.tif,0,0,0.8438607454299927,0.15613925457000732,1,0.14716005325317383
./data\4cam_splc\canong3_canonxt_sub_15.tif,canong3_canonxt_sub_15.tif,1,1,0.08030247688293457,0.9196975231170654,1,0.14389252662658691
./data\4cam_auth\canonxt_17_sub_07.tif,canonxt_17_sub_07.tif,0,0,0.5543409585952759,0.4456590414047241,1,0.2173755168914795
./data\4cam_auth\canong3_08_sub_07.tif,canong3_08_sub_07.tif,0,1,0.4639509320259094,0.5360490679740906,0,0.0968480110168457
./data\4cam_auth\canong3_08_sub_02.tif,canong3_08_sub_02.tif,0,0,0.9294924139976501,0.07050760835409164,1,0.1280674934387207
./data\4cam_splc\nikond70_canonxt_sub_04.tif,nikond70_canonxt_sub_04.tif,1,1,0.12222808599472046,0.8777719140052795,1,0.19888901710510254
./data\4cam_auth\canonxt_38_sub_05.tif,canonxt_38_sub_05.tif,0,0,0.9163432717323303,0.08365675061941147,1,0.18212652206420898
./data\4cam_splc\nikond70_canonxt_sub_13.tif,nikond70_canonxt_sub_13.tif,1,0,0.5283181071281433,0.4716818928718567,0,0.12291717529296875
./data\4cam_auth\nikond70_08_sub_04.tif,nikond70_08_sub_04.tif,0,0,0.6144178509712219,0.3855821490287781,1,0.20588111877441406
./data\4cam_auth\canonxt_08_sub_06.tif,canonxt_08_sub_06.tif,0,0,0.9527257680892944,0.04727420210838318,1,0.18841028213500977
./data\4cam_splc\canong3_canonxt_sub_30.tif,canong3_canonxt_sub_30.tif,1,1,0.29429006576538086,0.7057099342346191,1,0.09866046905517578
./data\4cam_auth\canonxt_35_sub_01.tif,canonxt_35_sub_01.tif,0,1,0.3232036232948303,0.6767963767051697,0,0.18966054916381836
./data\4cam_auth\canonxt_23_sub_04.tif,canonxt_23_sub_04.tif,0,0,0.5377333760261536,0.46226662397384644,1,0.23308777809143066
./data\4cam_splc\canong3_kodakdcs330_sub_18.tif,canong3_kodakdcs330_sub_18.tif,1,1,0.05427438020706177,0.9457256197929382,1,0.14414238929748535
./data\4cam_auth\nikond70_05_sub_06.tif,nikond70_05_sub_06.tif,0,0,0.9891486167907715,0.01085139624774456,1,0.20438146591186523
./data\4cam_auth\canonxt_11_sub_02.tif,canonxt_11_sub_02.tif,0,0,0.9206548929214478,0.07934510707855225,1,0.24628829956054688
./data\4cam_splc\nikond70_kodakdcs330_sub_21.tif,nikond70_kodakdcs330_sub_21.tif,1,1,0.34708333015441895,0.652916669845581,1,0.14486932754516602
./data\4cam_auth\canong3_05_sub_07.tif,canong3_05_sub_07.tif,0,0,0.9980096817016602,0.001990305259823799,1,0.1056203842163086
./data\4cam_auth\canonxt_02_sub_01.tif,canonxt_02_sub_01.tif,0,0,0.8553467392921448,0.14465327560901642,1,0.21070361137390137
./data\4cam_auth\nikond70_05_sub_04.tif,nikond70_05_sub_04.tif,0,0,0.9339743852615356,0.06602564454078674,1,0.17564034461975098
./data\4cam_auth\canonxt_14_sub_03.tif,canonxt_14_sub_03.tif,0,0,0.9661039710044861,0.03389604017138481,1,0.2664358615875244
./data\4cam_auth\nikond70_02_sub_09.tif,nikond70_02_sub_09.tif,0,0,0.9714783430099487,0.028521640226244926,1,0.2029130458831787
./data\4cam_splc\canong3_kodakdcs330_sub_06.tif,canong3_kodakdcs330_sub_06.tif,1,1,0.3070374131202698,0.6929625868797302,1,0.19260764122009277
./data\4cam_splc\canong3_kodakdcs330_sub_25.tif,canong3_kodakdcs330_sub_25.tif,1,1,0.24471741914749146,0.7552825808525085,1,0.16297173500061035
./data\4cam_splc\canonxt_kodakdcs330_sub_08.tif,canonxt_kodakdcs330_sub_08.tif,1,1,0.04407292604446411,0.9559270739555359,1,0.24794578552246094
./data\4cam_splc\canong3_canonxt_sub_20.tif,canong3_canonxt_sub_20.tif,1,0,0.7893826961517334,0.2106173187494278,0,0.16434860229492188
./data\4cam_auth\nikond70_02_sub_04.tif,nikond70_02_sub_04.tif,0,0,0.5947062969207764,0.40529367327690125,1,0.2354421615600586
./data\4cam_auth\canonxt_29_sub_02.tif,canonxt_29_sub_02.tif,0,0,0.9599014520645142,0.04009857773780823,1,0.2785773277282715
./data\4cam_splc\canong3_kodakdcs330_sub_01.tif,canong3_kodakdcs330_sub_01.tif,1,1,0.08060026168823242,0.9193997383117676,1,0.1778416633605957
./data\4cam_splc\canonxt_kodakdcs330_sub_02.tif,canonxt_kodakdcs330_sub_02.tif,1,1,0.06721866130828857,0.9327813386917114,1,0.2747659683227539
./data\4cam_splc\nikond70_kodakdcs330_sub_27.tif,nikond70_kodakdcs330_sub_27.tif,1,0,0.5612655878067017,0.4387344419956207,0,0.19774103164672852
./data\4cam_auth\canonxt_11_sub_08.tif,canonxt_11_sub_08.tif,0,0,0.9581184983253479,0.04188152030110359,1,0.21732640266418457
./data\4cam_auth\canonxt_20_sub_02.tif,canonxt_20_sub_02.tif,0,0,0.783479630947113,0.21652036905288696,1,0.231032133102417
./data\4cam_splc\nikond70_kodakdcs330_sub_01.tif,nikond70_kodakdcs330_sub_01.tif,1,1,0.3594210147857666,0.6405789852142334,1,0.2069554328918457
./data\4cam_auth\canonxt_17_sub_08.tif,canonxt_17_sub_08.tif,0,1,0.47888094186782837,0.5211190581321716,0,0.20405912399291992
./data\4cam_splc\canong3_canonxt_sub_19.tif,canong3_canonxt_sub_19.tif,1,0,0.6167755126953125,0.3832244873046875,0,0.16281628608703613
./data\4cam_auth\nikond70_05_sub_03.tif,nikond70_05_sub_03.tif,0,0,0.960328221321106,0.03967180848121643,1,0.18932533264160156
./data\4cam_splc\canong3_canonxt_sub_21.tif,canong3_canonxt_sub_21.tif,1,0,0.6159670352935791,0.3840329349040985,0,0.18124055862426758
./data\4cam_auth\canonxt_32_sub_09.tif,canonxt_32_sub_09.tif,0,0,0.9422861337661743,0.05771385878324509,1,0.25611233711242676
./data\4cam_auth\canonxt_26_sub_03.tif,canonxt_26_sub_03.tif,0,0,0.9071767330169678,0.09282329678535461,1,0.2478644847869873
./data\4cam_splc\nikond70_canonxt_sub_14.tif,nikond70_canonxt_sub_14.tif,1,0,0.821496844291687,0.17850318551063538,0,0.21703624725341797
./data\4cam_splc\canong3_kodakdcs330_sub_15.tif,canong3_kodakdcs330_sub_15.tif,1,1,0.4112972021102905,0.5887027978897095,1,0.18753886222839355
./data\4cam_auth\nikond70_08_sub_05.tif,nikond70_08_sub_05.tif,0,0,0.9413436055183411,0.058656372129917145,1,0.18910622596740723
./data\4cam_splc\canonxt_kodakdcs330_sub_15.tif,canonxt_kodakdcs330_sub_15.tif,1,1,0.059570372104644775,0.9404296278953552,1,0.23378252983093262
./data\4cam_auth\canong3_08_sub_06.tif,canong3_08_sub_06.tif,0,0,0.9110003113746643,0.0889996886253357,1,0.1811995506286621
./data\4cam_splc\canong3_nikond70_sub_03.tif,canong3_nikond70_sub_03.tif,1,0,0.6377657055854797,0.36223429441452026,0,0.19236063957214355
./data\4cam_auth\canonxt_08_sub_07.tif,canonxt_08_sub_07.tif,0,0,0.7331182956695557,0.2668817341327667,1,0.21190357208251953
./data\4cam_splc\nikond70_canonxt_sub_19.tif,nikond70_canonxt_sub_19.tif,1,0,0.6414941549301147,0.35850584506988525,0,0.19152259826660156
./data\4cam_auth\canonxt_38_sub_09.tif,canonxt_38_sub_09.tif,0,0,0.87994384765625,0.1200561597943306,1,0.23245716094970703
./data\4cam_splc\nikond70_canonxt_sub_30.tif,nikond70_canonxt_sub_30.tif,1,1,0.40215522050857544,0.5978447794914246,1,0.2315657138824463
./data\4cam_auth\canonxt_23_sub_01.tif,canonxt_23_sub_01.tif,0,0,0.9595970511436462,0.04040294140577316,1,0.276871919631958
./data\4cam_splc\canong3_nikond70_sub_14.tif,canong3_nikond70_sub_14.tif,1,0,0.5518874526023865,0.4481125473976135,0,0.16176486015319824
./data\4cam_splc\canong3_kodakdcs330_sub_02.tif,canong3_kodakdcs330_sub_02.tif,1,1,0.14179915189743042,0.8582008481025696,1,0.1958456039428711
./data\4cam_splc\canonxt_kodakdcs330_sub_17.tif,canonxt_kodakdcs330_sub_17.tif,1,0,0.8640260100364685,0.1359739750623703,0,0.31392598152160645
./data\4cam_auth\canong3_02_sub_04.tif,canong3_02_sub_04.tif,0,0,0.9949684739112854,0.0050314972177147865,1,0.19031333923339844
./data\4cam_splc\nikond70_kodakdcs330_sub_16.tif,nikond70_kodakdcs330_sub_16.tif,1,1,0.2752697467803955,0.7247302532196045,1,0.2619950771331787
./data\4cam_splc\nikond70_canonxt_sub_05.tif,nikond70_canonxt_sub_05.tif,1,1,0.042487502098083496,0.9575124979019165,1,0.18187665939331055
./data\4cam_auth\canonxt_35_sub_06.tif,canonxt_35_sub_06.tif,0,0,0.6851851940155029,0.3148147761821747,1,0.28542351722717285
./data\4cam_auth\canonxt_26_sub_06.tif,canonxt_26_sub_06.tif,0,0,0.9814485311508179,0.01855149120092392,1,0.18011140823364258
./data\4cam_splc\canong3_canonxt_sub_29.tif,canong3_canonxt_sub_29.tif,1,1,0.3095134496688843,0.6904865503311157,1,0.1282815933227539
./data\4cam_splc\canong3_canonxt_sub_22.tif,canong3_canonxt_sub_22.tif,1,0,0.8764958381652832,0.12350419163703918,0,0.13988494873046875
./data\4cam_splc\canong3_nikond70_sub_11.tif,canong3_nikond70_sub_11.tif,1,0,0.6794652938842773,0.32053467631340027,0,0.13744783401489258
./data\4cam_splc\canonxt_kodakdcs330_sub_18.tif,canonxt_kodakdcs330_sub_18.tif,1,0,0.6434253454208374,0.3565746545791626,0,0.1620182991027832
./data\4cam_splc\nikond70_canonxt_sub_12.tif,nikond70_canonxt_sub_12.tif,1,1,0.38416731357574463,0.6158326864242554,1,0.1460118293762207
./data\4cam_auth\canonxt_20_sub_01.tif,canonxt_20_sub_01.tif,0,0,0.9894819855690002,0.010518023744225502,1,0.16841864585876465
./data\4cam_splc\nikond70_kodakdcs330_sub_30.tif,nikond70_kodakdcs330_sub_30.tif,1,1,0.1345311999320984,0.8654688000679016,1,0.18315839767456055
./data\4cam_splc\canong3_nikond70_sub_17.tif,canong3_nikond70_sub_17.tif,1,1,0.21251696348190308,0.7874830365180969,1,0.12656259536743164
./data\4cam_auth\canonxt_08_sub_01.tif,canonxt_08_sub_01.tif,0,0,0.9950029253959656,0.004997048992663622,1,0.1858670711517334
./data\4cam_auth\canonxt_23_sub_07.tif,canonxt_23_sub_07.tif,0,0,0.9884018301963806,0.01159819308668375,1,0.23256468772888184
./data\4cam_splc\nikond70_canonxt_sub_01.tif,nikond70_canonxt_sub_01.tif,1,1,0.4342162013053894,0.5657837986946106,1,0.18682599067687988
./data\4cam_auth\canong3_02_sub_06.tif,canong3_02_sub_06.tif,0,0,0.9023302793502808,0.09766972064971924,1,0.14138126373291016
./data\4cam_splc\canong3_canonxt_sub_16.tif,canong3_canonxt_sub_16.tif,1,1,0.2494855523109436,0.7505144476890564,1,0.14487552642822266
./data\4cam_splc\canonxt_kodakdcs330_sub_26.tif,canonxt_kodakdcs330_sub_26.tif,1,0,0.6101471781730652,0.3898528218269348,0,0.22605657577514648
./data\4cam_auth\canonxt_14_sub_08.tif,canonxt_14_sub_08.tif,0,0,0.982681930065155,0.017318060621619225,1,0.24236249923706055
./data\4cam_splc\canong3_nikond70_sub_29.tif,canong3_nikond70_sub_29.tif,1,0,0.7901741862297058,0.2098258137702942,0,0.14170384407043457
./data\4cam_splc\canong3_canonxt_sub_09.tif,canong3_canonxt_sub_09.tif,1,1,0.08923590183258057,0.9107640981674194,1,0.13549327850341797
./data\4cam_auth\canong3_08_sub_01.tif,canong3_08_sub_01.tif,0,0,0.7712571620941162,0.2287428081035614,1,0.1510474681854248
./data\4cam_splc\canong3_kodakdcs330_sub_08.tif,canong3_kodakdcs330_sub_08.tif,1,1,0.2290705442428589,0.7709294557571411,1,0.15468239784240723
./data\4cam_auth\canonxt_02_sub_08.tif,canonxt_02_sub_08.tif,0,0,0.940992534160614,0.05900747328996658,1,0.234419584274292
./data\4cam_auth\canonxt_14_sub_02.tif,canonxt_14_sub_02.tif,0,0,0.9381327033042908,0.06186729297041893,1,0.24127864837646484
./data\4cam_splc\canonxt_kodakdcs330_sub_25.tif,canonxt_kodakdcs330_sub_25.tif,1,1,0.43090206384658813,0.5690979361534119,1,0.25408148765563965
./data\4cam_splc\canonxt_kodakdcs330_sub_16.tif,canonxt_kodakdcs330_sub_16.tif,1,1,0.1357019543647766,0.8642980456352234,1,0.20479297637939453
./data\4cam_splc\nikond70_kodakdcs330_sub_05.tif,nikond70_kodakdcs330_sub_05.tif,1,0,0.53011155128479,0.46988847851753235,0,0.2225170135498047
./data\4cam_auth\canonxt_14_sub_06.tif,canonxt_14_sub_06.tif,0,0,0.9662719964981079,0.03372799605131149,1,0.2103736400604248
./data\4cam_auth\nikond70_02_sub_02.tif,nikond70_02_sub_02.tif,0,0,0.9203120470046997,0.0796879306435585,1,0.24746322631835938
./data\4cam_auth\nikond70_02_sub_01.tif,nikond70_02_sub_01.tif,0,0,0.85493004322052,0.1450699269771576,1,0.22196197509765625
./data\4cam_auth\canonxt_11_sub_03.tif,canonxt_11_sub_03.tif,0,0,0.9264788627624512,0.07352115213871002,1,0.2702169418334961
./data\4cam_auth\canonxt_23_sub_05.tif,canonxt_23_sub_05.tif,0,0,0.6658165454864502,0.3341834545135498,1,0.2584226131439209
./data\4cam_auth\canonxt_29_sub_01.tif,canonxt_29_sub_01.tif,0,0,0.8923916816711426,0.10760831832885742,1,0.2530100345611572
./data\4cam_splc\canong3_nikond70_sub_16.tif,canong3_nikond70_sub_16.tif,1,1,0.20962893962860107,0.7903710603713989,1,0.17733311653137207
./data\4cam_splc\canong3_kodakdcs330_sub_20.tif,canong3_kodakdcs330_sub_20.tif,1,0,0.5408501625061035,0.4591498374938965,0,0.1786198616027832
./data\4cam_splc\canonxt_kodakdcs330_sub_19.tif,canonxt_kodakdcs330_sub_19.tif,1,1,0.31753772497177124,0.6824622750282288,1,0.28632616996765137
./data\4cam_auth\canonxt_23_sub_09.tif,canonxt_23_sub_09.tif,0,0,0.9322590231895447,0.06774097681045532,1,0.22980213165283203
./data\4cam_splc\canonxt_kodakdcs330_sub_09.tif,canonxt_kodakdcs330_sub_09.tif,1,1,0.3617092967033386,0.6382907032966614,1,0.26343560218811035
./data\4cam_splc\canong3_kodakdcs330_sub_14.tif,canong3_kodakdcs330_sub_14.tif,1,1,0.1445688009262085,0.8554311990737915,1,0.17433786392211914
./data\4cam_splc\nikond70_kodakdcs330_sub_03.tif,nikond70_kodakdcs330_sub_03.tif,1,1,0.16081780195236206,0.8391821980476379,1,0.2186887264251709
./data\4cam_auth\canonxt_32_sub_08.tif,canonxt_32_sub_08.tif,0,0,0.9863305687904358,0.013669448904693127,1,0.24100542068481445
./data\4cam_splc\nikond70_kodakdcs330_sub_09.tif,nikond70_kodakdcs330_sub_09.tif,1,1,0.3114814758300781,0.6885185241699219,1,0.19909238815307617
./data\4cam_auth\canonxt_32_sub_04.tif,canonxt_32_sub_04.tif,0,0,0.6059592366218567,0.3940407633781433,1,0.28127360343933105
./data\4cam_auth\canong3_02_sub_07.tif,canong3_02_sub_07.tif,0,0,0.9798465967178345,0.02015342004597187,1,0.18604159355163574
./data\4cam_splc\nikond70_kodakdcs330_sub_25.tif,nikond70_kodakdcs330_sub_25.tif,1,0,0.5845761895179749,0.41542381048202515,0,0.19298982620239258
./data\4cam_splc\canong3_nikond70_sub_19.tif,canong3_nikond70_sub_19.tif,1,1,0.30260616540908813,0.6973938345909119,1,0.17893433570861816
./data\4cam_splc\canong3_kodakdcs330_sub_11.tif,canong3_kodakdcs330_sub_11.tif,1,1,0.4955871105194092,0.5044128894805908,1,0.17846369743347168
./data\4cam_auth\canonxt_20_sub_06.tif,canonxt_20_sub_06.tif,0,0,0.8203861713409424,0.17961381375789642,1,0.25145554542541504
./data\4cam_auth\canonxt_05_sub_09.tif,canonxt_05_sub_09.tif,0,0,0.8154280185699463,0.18457195162773132,1,0.2133026123046875
./data\4cam_splc\nikond70_kodakdcs330_sub_06.tif,nikond70_kodakdcs330_sub_06.tif,1,1,0.13783806562423706,0.8621619343757629,1,0.2191162109375
./data\4cam_auth\canong3_02_sub_05.tif,canong3_02_sub_05.tif,0,0,0.7993559837341309,0.20064398646354675,1,0.1661994457244873
./data\4cam_auth\canonxt_08_sub_05.tif,canonxt_08_sub_05.tif,0,0,0.8925221562385559,0.1074778363108635,1,0.22384381294250488
./data\4cam_splc\canong3_kodakdcs330_sub_05.tif,canong3_kodakdcs330_sub_05.tif,1,1,0.08634960651397705,0.913650393486023,1,0.1622333526611328
./data\4cam_auth\canong3_08_sub_09.tif,canong3_08_sub_09.tif,0,1,0.1227424144744873,0.8772575855255127,0,0.17006945610046387
./data\4cam_splc\canong3_canonxt_sub_14.tif,canong3_canonxt_sub_14.tif,1,1,0.21528732776641846,0.7847126722335815,1,0.1305251121520996
./data\4cam_auth\canonxt_11_sub_07.tif,canonxt_11_sub_07.tif,0,0,0.9805352687835693,0.019464731216430664,1,0.2258756160736084
./data\4cam_auth\canonxt_32_sub_06.tif,canonxt_32_sub_06.tif,0,0,0.6171246767044067,0.3828752934932709,1,0.22313213348388672
./data\4cam_auth\nikond70_02_sub_07.tif,nikond70_02_sub_07.tif,0,0,0.8669810891151428,0.13301891088485718,1,0.19755864143371582
./data\4cam_splc\nikond70_kodakdcs330_sub_14.tif,nikond70_kodakdcs330_sub_14.tif,1,1,0.28947627544403076,0.7105237245559692,1,0.18610000610351562
./data\4cam_auth\canonxt_20_sub_05.tif,canonxt_20_sub_05.tif,0,0,0.8494138121604919,0.15058618783950806,1,0.1840355396270752
./data\4cam_splc\canonxt_kodakdcs330_sub_07.tif,canonxt_kodakdcs330_sub_07.tif,1,1,0.14981180429458618,0.8501881957054138,1,0.23725414276123047
./data\4cam_auth\canonxt_02_sub_05.tif,canonxt_02_sub_05.tif,0,0,0.7740354537963867,0.2259645313024521,1,0.20892095565795898
./data\4cam_splc\canong3_canonxt_sub_17.tif,canong3_canonxt_sub_17.tif,1,1,0.49239230155944824,0.5076076984405518,1,0.1034085750579834
./data\4cam_auth\nikond70_08_sub_01.tif,nikond70_08_sub_01.tif,0,0,0.7430974841117859,0.2569025158882141,1,0.17441725730895996
./data\4cam_auth\canonxt_32_sub_02.tif,canonxt_32_sub_02.tif,0,0,0.8154570460319519,0.1845429390668869,1,0.22772550582885742
./data\4cam_splc\canong3_kodakdcs330_sub_30.tif,canong3_kodakdcs330_sub_30.tif,1,1,0.4650963544845581,0.5349036455154419,1,0.18335652351379395
./data\4cam_splc\canong3_kodakdcs330_sub_17.tif,canong3_kodakdcs330_sub_17.tif,1,1,0.08734732866287231,0.9126526713371277,1,0.14912152290344238
./data\4cam_splc\canonxt_kodakdcs330_sub_12.tif,canonxt_kodakdcs330_sub_12.tif,1,1,0.1117027997970581,0.8882972002029419,1,0.2579014301300049
./data\4cam_splc\canong3_nikond70_sub_30.tif,canong3_nikond70_sub_30.tif,1,0,0.8027133345603943,0.19728665053844452,0,0.14533638954162598
./data\4cam_splc\nikond70_kodakdcs330_sub_07.tif,nikond70_kodakdcs330_sub_07.tif,1,0,0.6329255104064941,0.36707448959350586,0,0.17230010032653809
./data\4cam_auth\canonxt_32_sub_01.tif,canonxt_32_sub_01.tif,0,0,0.6504783630371094,0.34952160716056824,1,0.2775876522064209
./data\4cam_auth\canong3_02_sub_01.tif,canong3_02_sub_01.tif,0,0,0.9762545824050903,0.023745400831103325,1,0.18080949783325195
./data\4cam_splc\canonxt_kodakdcs330_sub_27.tif,canonxt_kodakdcs330_sub_27.tif,1,1,0.14360588788986206,0.8563941121101379,1,0.26671481132507324
./data\4cam_auth\canong3_05_sub_04.tif,canong3_05_sub_04.tif,0,0,0.5033058524131775,0.4966941475868225,1,0.18297505378723145
./data\4cam_splc\canong3_kodakdcs330_sub_16.tif,canong3_kodakdcs330_sub_16.tif,1,1,0.2592065930366516,0.7407934069633484,1,0.17524051666259766
./data\4cam_splc\canonxt_kodakdcs330_sub_29.tif,canonxt_kodakdcs330_sub_29.tif,1,1,0.19940584897994995,0.80059415102005,1,0.2516133785247803
./data\4cam_auth\canonxt_26_sub_07.tif,canonxt_26_sub_07.tif,0,0,0.9932751655578613,0.006724848877638578,1,0.22438931465148926
./data\4cam_auth\canonxt_02_sub_07.tif,canonxt_02_sub_07.tif,0,0,0.8837472796440125,0.11625274270772934,1,0.25032734870910645
./data\4cam_auth\nikond70_08_sub_09.tif,nikond70_08_sub_09.tif,0,0,0.9873789548873901,0.012621068395674229,1,0.20077824592590332
./data\4cam_splc\nikond70_canonxt_sub_26.tif,nikond70_canonxt_sub_26.tif,1,1,0.2811589241027832,0.7188410758972168,1,0.21179866790771484
./data\4cam_auth\canonxt_29_sub_05.tif,canonxt_29_sub_05.tif,0,0,0.9733455777168274,0.02665444277226925,1,0.22472524642944336
./data\4cam_splc\canong3_canonxt_sub_11.tif,canong3_canonxt_sub_11.tif,1,0,0.5307366847991943,0.46926334500312805,0,0.12864470481872559
./data\4cam_splc\canong3_nikond70_sub_26.tif,canong3_nikond70_sub_26.tif,1,0,0.5973570346832275,0.40264296531677246,0,0.1226346492767334
./data\4cam_auth\canonxt_29_sub_08.tif,canonxt_29_sub_08.tif,0,0,0.9561215043067932,0.04387851431965828,1,0.2164630889892578
./data\4cam_auth\canonxt_02_sub_04.tif,canonxt_02_sub_04.tif,0,1,0.304462730884552,0.695537269115448,0,0.24185609817504883
./data\4cam_auth\canonxt_05_sub_04.tif,canonxt_05_sub_04.tif,0,0,0.7789005637168884,0.22109945118427277,1,0.19585299491882324
./data\4cam_splc\nikond70_canonxt_sub_22.tif,nikond70_canonxt_sub_22.tif,1,1,0.3199930191040039,0.6800069808959961,1,0.14138078689575195
./data\4cam_auth\nikond70_08_sub_06.tif,nikond70_08_sub_06.tif,0,0,0.9360547065734863,0.06394526362419128,1,0.17218494415283203
./data\4cam_auth\canonxt_08_sub_09.tif,canonxt_08_sub_09.tif,0,0,0.711262583732605,0.28873738646507263,1,0.21490001678466797
./data\4cam_splc\canonxt_kodakdcs330_sub_14.tif,canonxt_kodakdcs330_sub_14.tif,1,1,0.11397767066955566,0.8860223293304443,1,0.1855628490447998
./data\4cam_auth\canonxt_20_sub_04.tif,canonxt_20_sub_04.tif,0,0,0.9928402304649353,0.007159794680774212,1,0.23946142196655273
./data\4cam_auth\canonxt_20_sub_03.tif,canonxt_20_sub_03.tif,0,0,0.5576582551002502,0.44234174489974976,1,0.2064969539642334
./data\4cam_splc\nikond70_kodakdcs330_sub_20.tif,nikond70_kodakdcs330_sub_20.tif,1,1,0.1869487166404724,0.8130512833595276,1,0.15902471542358398
